,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1524),tensor(0.2424),tensor(0.1111),tensor(0.1956),tensor(0.3100),tensor(0.1429),tensor(0.2461),tensor(0.3900),tensor(0.1797)
1,tensor(0.2992),tensor(0.3619),tensor(0.2550),tensor(0.0635),tensor(0.0769),tensor(0.0541),tensor(0.1654),tensor(0.2000),tensor(0.1409),tensor(0.2283),tensor(0.2762),tensor(0.1946)
2,tensor(0.3971),tensor(0.5143),tensor(0.3234),tensor(0.0889),tensor(0.1154),tensor(0.0723),tensor(0.1912),tensor(0.2476),tensor(0.1557),tensor(0.2353),tensor(0.3048),tensor(0.1916)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2000),tensor(0.3010),tensor(0.1498),tensor(0.2581),tensor(0.3883),tensor(0.1932)
4,tensor(0.3043),tensor(0.4537),tensor(0.2290),tensor(0.0562),tensor(0.0841),tensor(0.0423),tensor(0.1180),tensor(0.1759),tensor(0.0888),tensor(0.1801),tensor(0.2685),tensor(0.1355)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0451),tensor(0.0571),tensor(0.0373),tensor(0.1642),tensor(0.2075),tensor(0.1358),tensor(0.2313),tensor(0.2925),tensor(0.1914)
6,tensor(0.3466),tensor(0.4752),tensor(0.2727),tensor(0.0727),tensor(0.1000),tensor(0.0571),tensor(0.1805),tensor(0.2475),tensor(0.1420),tensor(0.2310),tensor(0.3168),tensor(0.1818)
7,tensor(0.3908),tensor(0.4722),tensor(0.3333),tensor(0.0772),tensor(0.0935),tensor(0.0658),tensor(0.1839),tensor(0.2222),tensor(0.1569),tensor(0.2069),tensor(0.2500),tensor(0.1765)
8,tensor(0.2586),tensor(0.3333),tensor(0.2112),tensor(0.0536),tensor(0.0693),tensor(0.0437),tensor(0.1369),tensor(0.1765),tensor(0.1118),tensor(0.1977),tensor(0.2549),tensor(0.1615)
9,tensor(0.2640),tensor(0.3571),tensor(0.2094),tensor(0.0332),tensor(0.0450),tensor(0.0263),tensor(0.1386),tensor(0.1875),tensor(0.1099),tensor(0.1782),tensor(0.2411),tensor(0.1414)
10,tensor(0.2480),tensor(0.4259),tensor(0.1749),tensor(0.0488),tensor(0.0841),tensor(0.0344),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2102),tensor(0.3611),tensor(0.1483)
11,tensor(0.3292),tensor(0.3960),tensor(0.2817),tensor(0.0913),tensor(0.1100),tensor(0.0780),tensor(0.1728),tensor(0.2079),tensor(0.1479),tensor(0.2551),tensor(0.3069),tensor(0.2183)
12,tensor(0.3541),tensor(0.4865),tensor(0.2784),tensor(0.0924),tensor(0.1273),tensor(0.0725),tensor(0.1836),tensor(0.2523),tensor(0.1443),tensor(0.2885),tensor(0.3964),tensor(0.2268)
13,tensor(0.2847),tensor(0.4062),tensor(0.2191),tensor(0.0294),tensor(0.0421),tensor(0.0226),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.1971),tensor(0.2812),tensor(0.1517)
14,tensor(0.2814),tensor(0.4563),tensor(0.2035),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1317),tensor(0.2136),tensor(0.0952),tensor(0.2395),tensor(0.3883),tensor(0.1732)
15,tensor(0.2328),tensor(0.3939),tensor(0.1653),tensor(0.0601),tensor(0.1020),tensor(0.0426),tensor(0.1672),tensor(0.2828),tensor(0.1186),tensor(0.1791),tensor(0.3030),tensor(0.1271)
16,tensor(0.2588),tensor(0.3084),tensor(0.2230),tensor(0.0395),tensor(0.0472),tensor(0.0340),tensor(0.1333),tensor(0.1589),tensor(0.1149),tensor(0.1333),tensor(0.1589),tensor(0.1149)
17,tensor(0.2835),tensor(0.3333),tensor(0.2467),tensor(0.0154),tensor(0.0182),tensor(0.0134),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.2299),tensor(0.2703),tensor(0.2000)
18,tensor(0.4222),tensor(0.5000),tensor(0.3654),tensor(0.1194),tensor(0.1416),tensor(0.1032),tensor(0.1704),tensor(0.2018),tensor(0.1474),tensor(0.2519),tensor(0.2982),tensor(0.2179)
