,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3880),tensor(0.5800),tensor(0.2915),tensor(0.1347),tensor(0.2020),tensor(0.1010),tensor(0.2007),tensor(0.3000),tensor(0.1508),tensor(0.2140),tensor(0.3200),tensor(0.1608)
1,tensor(0.3115),tensor(0.3619),tensor(0.2734),tensor(0.0744),tensor(0.0865),tensor(0.0652),tensor(0.1721),tensor(0.2000),tensor(0.1511),tensor(0.2459),tensor(0.2857),tensor(0.2158)
2,tensor(0.4291),tensor(0.5333),tensor(0.3590),tensor(0.0772),tensor(0.0962),tensor(0.0645),tensor(0.2069),tensor(0.2571),tensor(0.1731),tensor(0.2299),tensor(0.2857),tensor(0.1923)
3,tensor(0.3662),tensor(0.5049),tensor(0.2873),tensor(0.1135),tensor(0.1569),tensor(0.0889),tensor(0.1901),tensor(0.2621),tensor(0.1492),tensor(0.1901),tensor(0.2621),tensor(0.1492)
4,tensor(0.4528),tensor(0.5556),tensor(0.3822),tensor(0.1749),tensor(0.2150),tensor(0.1474),tensor(0.3245),tensor(0.3981),tensor(0.2739),tensor(0.3396),tensor(0.4167),tensor(0.2866)
5,tensor(0.2929),tensor(0.3302),tensor(0.2632),tensor(0.0253),tensor(0.0286),tensor(0.0227),tensor(0.1506),tensor(0.1698),tensor(0.1353),tensor(0.2092),tensor(0.2358),tensor(0.1880)
6,tensor(0.3013),tensor(0.3564),tensor(0.2609),tensor(0.0759),tensor(0.0900),tensor(0.0657),tensor(0.1506),tensor(0.1782),tensor(0.1304),tensor(0.2259),tensor(0.2673),tensor(0.1957)
7,tensor(0.3908),tensor(0.4722),tensor(0.3333),tensor(0.0772),tensor(0.0935),tensor(0.0658),tensor(0.1839),tensor(0.2222),tensor(0.1569),tensor(0.2299),tensor(0.2778),tensor(0.1961)
8,tensor(0.2586),tensor(0.3333),tensor(0.2112),tensor(0.0536),tensor(0.0693),tensor(0.0437),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1901),tensor(0.2451),tensor(0.1553)
9,tensor(0.3015),tensor(0.3661),tensor(0.2562),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1912),tensor(0.2321),tensor(0.1625)
10,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0592),tensor(0.0935),tensor(0.0433),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2294),tensor(0.3611),tensor(0.1681)
11,tensor(0.3793),tensor(0.4356),tensor(0.3359),tensor(0.1043),tensor(0.1200),tensor(0.0923),tensor(0.2069),tensor(0.2376),tensor(0.1832),tensor(0.2759),tensor(0.3168),tensor(0.2443)
12,tensor(0.3230),tensor(0.4234),tensor(0.2611),tensor(0.0623),tensor(0.0818),tensor(0.0503),tensor(0.1718),tensor(0.2252),tensor(0.1389),tensor(0.2474),tensor(0.3243),tensor(0.2000)
13,tensor(0.2847),tensor(0.4062),tensor(0.2191),tensor(0.0294),tensor(0.0421),tensor(0.0226),tensor(0.1387),tensor(0.1979),tensor(0.1067),tensor(0.2263),tensor(0.3229),tensor(0.1742)
14,tensor(0.2814),tensor(0.4563),tensor(0.2035),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1317),tensor(0.2136),tensor(0.0952),tensor(0.2395),tensor(0.3883),tensor(0.1732)
