,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3661),tensor(0.4100),tensor(0.3306),tensor(0.1351),tensor(0.1515),tensor(0.1220),tensor(0.2500),tensor(0.2800),tensor(0.2258),tensor(0.2768),tensor(0.3100),tensor(0.2500)
1,tensor(0.2626),tensor(0.2476),tensor(0.2796),tensor(0.0306),tensor(0.0288),tensor(0.0326),tensor(0.1616),tensor(0.1524),tensor(0.1720),tensor(0.2626),tensor(0.2476),tensor(0.2796)
2,tensor(0.3232),tensor(0.3048),tensor(0.3441),tensor(0.0918),tensor(0.0865),tensor(0.0978),tensor(0.1515),tensor(0.1429),tensor(0.1613),tensor(0.2424),tensor(0.2286),tensor(0.2581)
3,tensor(0.3964),tensor(0.4272),tensor(0.3697),tensor(0.1818),tensor(0.1961),tensor(0.1695),tensor(0.2342),tensor(0.2524),tensor(0.2185),tensor(0.2793),tensor(0.3010),tensor(0.2605)
4,tensor(0.4037),tensor(0.4074),tensor(0.4000),tensor(0.0833),tensor(0.0841),tensor(0.0826),tensor(0.2110),tensor(0.2130),tensor(0.2091),tensor(0.2844),tensor(0.2870),tensor(0.2818)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.2026),tensor(0.2170),tensor(0.1901),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.2871),tensor(0.2871),tensor(0.2871),tensor(0.0600),tensor(0.0600),tensor(0.0600),tensor(0.1782),tensor(0.1782),tensor(0.1782),tensor(0.2376),tensor(0.2376),tensor(0.2376)
7,tensor(0.2090),tensor(0.1944),tensor(0.2258),tensor(0.0201),tensor(0.0187),tensor(0.0217),tensor(0.1294),tensor(0.1204),tensor(0.1398),tensor(0.1692),tensor(0.1574),tensor(0.1828)
8,tensor(0.3051),tensor(0.2647),tensor(0.3600),tensor(0.0800),tensor(0.0693),tensor(0.0946),tensor(0.1808),tensor(0.1569),tensor(0.2133),tensor(0.2373),tensor(0.2059),tensor(0.2800)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
10,tensor(0.2680),tensor(0.2407),tensor(0.3023),tensor(0.0417),tensor(0.0374),tensor(0.0471),tensor(0.1546),tensor(0.1389),tensor(0.1744),tensor(0.2165),tensor(0.1944),tensor(0.2442)
11,tensor(0.2897),tensor(0.3069),tensor(0.2743),tensor(0.0566),tensor(0.0600),tensor(0.0536),tensor(0.1682),tensor(0.1782),tensor(0.1593),tensor(0.1589),tensor(0.1683),tensor(0.1504)
12,tensor(0.1624),tensor(0.1441),tensor(0.1860),tensor(0.0103),tensor(0.0091),tensor(0.0118),tensor(0.1015),tensor(0.0901),tensor(0.1163),tensor(0.1320),tensor(0.1171),tensor(0.1512)
13,tensor(0.2255),tensor(0.2396),tensor(0.2130),tensor(0.0198),tensor(0.0211),tensor(0.0187),tensor(0.1471),tensor(0.1562),tensor(0.1389),tensor(0.1863),tensor(0.1979),tensor(0.1759)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.0992),tensor(0.0606),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0826),tensor(0.0505),tensor(0.2273),tensor(0.0992),tensor(0.0606),tensor(0.2727)
16,tensor(0.1463),tensor(0.0841),tensor(0.5625),tensor(0.),tensor(0.),tensor(0.),tensor(0.1138),tensor(0.0654),tensor(0.4375),tensor(0.0976),tensor(0.0561),tensor(0.3750)
17,tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1081),tensor(0.0870),tensor(0.1365),tensor(0.1532),tensor(0.1232)
