,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3525),tensor(0.4600),tensor(0.2857),tensor(0.1544),tensor(0.2020),tensor(0.1250),tensor(0.2222),tensor(0.2900),tensor(0.1801),tensor(0.2682),tensor(0.3500),tensor(0.2174)
1,tensor(0.3010),tensor(0.2952),tensor(0.3069),tensor(0.0784),tensor(0.0769),tensor(0.0800),tensor(0.1845),tensor(0.1810),tensor(0.1881),tensor(0.2427),tensor(0.2381),tensor(0.2475)
2,tensor(0.3429),tensor(0.3429),tensor(0.3429),tensor(0.0962),tensor(0.0962),tensor(0.0962),tensor(0.1905),tensor(0.1905),tensor(0.1905),tensor(0.2857),tensor(0.2857),tensor(0.2857)
3,tensor(0.3696),tensor(0.4951),tensor(0.2948),tensor(0.1168),tensor(0.1569),tensor(0.0930),tensor(0.1957),tensor(0.2621),tensor(0.1561),tensor(0.1957),tensor(0.2621),tensor(0.1561)
4,tensor(0.3544),tensor(0.3889),tensor(0.3256),tensor(0.0596),tensor(0.0654),tensor(0.0547),tensor(0.1941),tensor(0.2130),tensor(0.1783),tensor(0.2363),tensor(0.2593),tensor(0.2171)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2115),tensor(0.2264),tensor(0.1983)
6,tensor(0.3524),tensor(0.3663),tensor(0.3394),tensor(0.0769),tensor(0.0800),tensor(0.0741),tensor(0.1714),tensor(0.1782),tensor(0.1651),tensor(0.2381),tensor(0.2475),tensor(0.2294)
7,tensor(0.3058),tensor(0.3426),tensor(0.2761),tensor(0.0333),tensor(0.0374),tensor(0.0301),tensor(0.1818),tensor(0.2037),tensor(0.1642),tensor(0.2066),tensor(0.2315),tensor(0.1866)
8,tensor(0.3846),tensor(0.3922),tensor(0.3774),tensor(0.1068),tensor(0.1089),tensor(0.1048),tensor(0.2115),tensor(0.2157),tensor(0.2075),tensor(0.2788),tensor(0.2843),tensor(0.2736)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
10,tensor(0.3251),tensor(0.4259),tensor(0.2629),tensor(0.0641),tensor(0.0841),tensor(0.0517),tensor(0.1555),tensor(0.2037),tensor(0.1257),tensor(0.2473),tensor(0.3241),tensor(0.2000)
11,tensor(0.3220),tensor(0.3762),tensor(0.2815),tensor(0.0598),tensor(0.0700),tensor(0.0522),tensor(0.1441),tensor(0.1683),tensor(0.1259),tensor(0.1864),tensor(0.2178),tensor(0.1630)
12,tensor(0.2979),tensor(0.3784),tensor(0.2456),tensor(0.0500),tensor(0.0636),tensor(0.0412),tensor(0.1560),tensor(0.1982),tensor(0.1287),tensor(0.2128),tensor(0.2703),tensor(0.1754)
13,tensor(0.1978),tensor(0.2812),tensor(0.1525),tensor(0.0074),tensor(0.0105),tensor(0.0057),tensor(0.1538),tensor(0.2188),tensor(0.1186),tensor(0.1538),tensor(0.2188),tensor(0.1186)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1317),tensor(0.1553),tensor(0.1143),tensor(0.2222),tensor(0.2621),tensor(0.1929)
15,tensor(0.2463),tensor(0.3333),tensor(0.1953),tensor(0.0677),tensor(0.0918),tensor(0.0536),tensor(0.1716),tensor(0.2323),tensor(0.1361),tensor(0.2015),tensor(0.2727),tensor(0.1598)
16,tensor(0.2954),tensor(0.3271),tensor(0.2692),tensor(0.0340),tensor(0.0377),tensor(0.0310),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2110),tensor(0.2336),tensor(0.1923)
17,tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1081),tensor(0.0870),tensor(0.1205),tensor(0.1351),tensor(0.1087)
