,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3740),tensor(0.4600),tensor(0.3151),tensor(0.1639),tensor(0.2020),tensor(0.1379),tensor(0.2276),tensor(0.2800),tensor(0.1918),tensor(0.2764),tensor(0.3400),tensor(0.2329)
1,tensor(0.2222),tensor(0.2000),tensor(0.2500),tensor(0.0107),tensor(0.0096),tensor(0.0120),tensor(0.1164),tensor(0.1048),tensor(0.1310),tensor(0.1905),tensor(0.1714),tensor(0.2143)
2,tensor(0.3618),tensor(0.3429),tensor(0.3830),tensor(0.1015),tensor(0.0962),tensor(0.1075),tensor(0.1910),tensor(0.1810),tensor(0.2021),tensor(0.2714),tensor(0.2571),tensor(0.2872)
3,tensor(0.3740),tensor(0.4466),tensor(0.3217),tensor(0.1721),tensor(0.2059),tensor(0.1479),tensor(0.2358),tensor(0.2816),tensor(0.2028),tensor(0.2358),tensor(0.2816),tensor(0.2028)
4,tensor(0.4112),tensor(0.4074),tensor(0.4151),tensor(0.0755),tensor(0.0748),tensor(0.0762),tensor(0.2243),tensor(0.2222),tensor(0.2264),tensor(0.2617),tensor(0.2593),tensor(0.2642)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2203),tensor(0.2358),tensor(0.2066)
6,tensor(0.3665),tensor(0.3465),tensor(0.3889),tensor(0.1270),tensor(0.1200),tensor(0.1348),tensor(0.1675),tensor(0.1584),tensor(0.1778),tensor(0.2094),tensor(0.1980),tensor(0.2222)
7,tensor(0.3564),tensor(0.3333),tensor(0.3830),tensor(0.0700),tensor(0.0654),tensor(0.0753),tensor(0.2178),tensor(0.2037),tensor(0.2340),tensor(0.2376),tensor(0.2222),tensor(0.2553)
8,tensor(0.4068),tensor(0.3529),tensor(0.4800),tensor(0.1257),tensor(0.1089),tensor(0.1486),tensor(0.2373),tensor(0.2059),tensor(0.2800),tensor(0.3051),tensor(0.2647),tensor(0.3600)
9,tensor(0.2587),tensor(0.2321),tensor(0.2921),tensor(0.0302),tensor(0.0270),tensor(0.0341),tensor(0.1592),tensor(0.1429),tensor(0.1798),tensor(0.1791),tensor(0.1607),tensor(0.2022)
10,tensor(0.3196),tensor(0.2870),tensor(0.3605),tensor(0.0625),tensor(0.0561),tensor(0.0706),tensor(0.1443),tensor(0.1296),tensor(0.1628),tensor(0.2577),tensor(0.2315),tensor(0.2907)
11,tensor(0.3125),tensor(0.2970),tensor(0.3297),tensor(0.0632),tensor(0.0600),tensor(0.0667),tensor(0.1667),tensor(0.1584),tensor(0.1758),tensor(0.1979),tensor(0.1881),tensor(0.2088)
12,tensor(0.1935),tensor(0.1622),tensor(0.2400),tensor(0.0109),tensor(0.0091),tensor(0.0135),tensor(0.0968),tensor(0.0811),tensor(0.1200),tensor(0.1505),tensor(0.1261),tensor(0.1867)
13,tensor(0.2255),tensor(0.2396),tensor(0.2130),tensor(0.0198),tensor(0.0211),tensor(0.0187),tensor(0.1471),tensor(0.1562),tensor(0.1389),tensor(0.1863),tensor(0.1979),tensor(0.1759)
14,tensor(0.2564),tensor(0.2427),tensor(0.2717),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1333),tensor(0.1262),tensor(0.1413),tensor(0.1949),tensor(0.1845),tensor(0.2065)
15,tensor(0.1633),tensor(0.1212),tensor(0.2500),tensor(0.0138),tensor(0.0102),tensor(0.0213),tensor(0.0816),tensor(0.0606),tensor(0.1250),tensor(0.1088),tensor(0.0808),tensor(0.1667)
16,tensor(0.3175),tensor(0.2804),tensor(0.3659),tensor(0.1070),tensor(0.0943),tensor(0.1235),tensor(0.2116),tensor(0.1869),tensor(0.2439),tensor(0.2434),tensor(0.2150),tensor(0.2805)
17,tensor(0.1270),tensor(0.1081),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.0741),tensor(0.0631),tensor(0.0897)
18,tensor(0.3652),tensor(0.3684),tensor(0.3621),tensor(0.0877),tensor(0.0885),tensor(0.0870),tensor(0.2000),tensor(0.2018),tensor(0.1983),tensor(0.2696),tensor(0.2719),tensor(0.2672)
19,tensor(0.3182),tensor(0.3125),tensor(0.3241),tensor(0.0917),tensor(0.0901),tensor(0.0935),tensor(0.1818),tensor(0.1786),tensor(0.1852),tensor(0.2545),tensor(0.2500),tensor(0.2593)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1916),tensor(0.1495),tensor(0.2667),tensor(0.1916),tensor(0.1495),tensor(0.2667)
