,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3614),tensor(0.6000),tensor(0.2586),tensor(0.1576),tensor(0.2626),tensor(0.1126),tensor(0.1867),tensor(0.3100),tensor(0.1336),tensor(0.2410),tensor(0.4000),tensor(0.1724)
1,tensor(0.2846),tensor(0.3429),tensor(0.2432),tensor(0.0478),tensor(0.0577),tensor(0.0408),tensor(0.1344),tensor(0.1619),tensor(0.1149),tensor(0.1897),tensor(0.2286),tensor(0.1622)
2,tensor(0.2963),tensor(0.3810),tensor(0.2424),tensor(0.0448),tensor(0.0577),tensor(0.0366),tensor(0.1259),tensor(0.1619),tensor(0.1030),tensor(0.2222),tensor(0.2857),tensor(0.1818)
3,tensor(0.3722),tensor(0.5728),tensor(0.2757),tensor(0.1524),tensor(0.2353),tensor(0.1127),tensor(0.2271),tensor(0.3495),tensor(0.1682),tensor(0.2145),tensor(0.3301),tensor(0.1589)
4,tensor(0.3250),tensor(0.4815),tensor(0.2453),tensor(0.0692),tensor(0.1028),tensor(0.0521),tensor(0.1250),tensor(0.1852),tensor(0.0943),tensor(0.2250),tensor(0.3333),tensor(0.1698)
5,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1158),tensor(0.1698),tensor(0.0878),tensor(0.2122),tensor(0.3113),tensor(0.1610)
6,tensor(0.3344),tensor(0.5050),tensor(0.2500),tensor(0.0858),tensor(0.1300),tensor(0.0640),tensor(0.1705),tensor(0.2574),tensor(0.1275),tensor(0.2295),tensor(0.3465),tensor(0.1716)
7,tensor(0.3213),tensor(0.4537),tensor(0.2487),tensor(0.0726),tensor(0.1028),tensor(0.0561),tensor(0.1705),tensor(0.2407),tensor(0.1320),tensor(0.2361),tensor(0.3333),tensor(0.1827)
8,tensor(0.2076),tensor(0.2941),tensor(0.1604),tensor(0.0348),tensor(0.0495),tensor(0.0269),tensor(0.0900),tensor(0.1275),tensor(0.0695),tensor(0.1315),tensor(0.1863),tensor(0.1016)
9,tensor(0.2288),tensor(0.3125),tensor(0.1804),tensor(0.0197),tensor(0.0270),tensor(0.0155),tensor(0.1242),tensor(0.1696),tensor(0.0979),tensor(0.1503),tensor(0.2054),tensor(0.1186)
10,tensor(0.2466),tensor(0.4167),tensor(0.1751),tensor(0.0551),tensor(0.0935),tensor(0.0391),tensor(0.1479),tensor(0.2500),tensor(0.1051),tensor(0.2082),tensor(0.3519),tensor(0.1479)
11,tensor(0.3496),tensor(0.4257),tensor(0.2966),tensor(0.0820),tensor(0.1000),tensor(0.0694),tensor(0.1951),tensor(0.2376),tensor(0.1655),tensor(0.2358),tensor(0.2871),tensor(0.2000)
12,tensor(0.3904),tensor(0.5135),tensor(0.3149),tensor(0.0966),tensor(0.1273),tensor(0.0778),tensor(0.1438),tensor(0.1892),tensor(0.1160),tensor(0.2123),tensor(0.2793),tensor(0.1713)
13,tensor(0.2390),tensor(0.3958),tensor(0.1712),tensor(0.0316),tensor(0.0526),tensor(0.0226),tensor(0.1006),tensor(0.1667),tensor(0.0721),tensor(0.1635),tensor(0.2708),tensor(0.1171)
14,tensor(0.2897),tensor(0.5049),tensor(0.2031),tensor(0.0392),tensor(0.0686),tensor(0.0275),tensor(0.1337),tensor(0.2330),tensor(0.0938),tensor(0.2284),tensor(0.3981),tensor(0.1602)
15,tensor(0.1808),tensor(0.3333),tensor(0.1241),tensor(0.0386),tensor(0.0714),tensor(0.0264),tensor(0.1479),tensor(0.2727),tensor(0.1015),tensor(0.1534),tensor(0.2828),tensor(0.1053)
16,tensor(0.1992),tensor(0.2336),tensor(0.1736),tensor(0.0161),tensor(0.0189),tensor(0.0140),tensor(0.1195),tensor(0.1402),tensor(0.1042),tensor(0.1434),tensor(0.1682),tensor(0.1250)
17,tensor(0.2901),tensor(0.3423),tensor(0.2517),tensor(0.0385),tensor(0.0455),tensor(0.0333),tensor(0.1450),tensor(0.1712),tensor(0.1258),tensor(0.2366),tensor(0.2793),tensor(0.2053)
18,tensor(0.3654),tensor(0.4825),tensor(0.2941),tensor(0.0870),tensor(0.1150),tensor(0.0699),tensor(0.1927),tensor(0.2544),tensor(0.1551),tensor(0.2591),tensor(0.3421),tensor(0.2086)
19,tensor(0.2478),tensor(0.3750),tensor(0.1850),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1180),tensor(0.1786),tensor(0.0881),tensor(0.1652),tensor(0.2500),tensor(0.1233)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
21,tensor(0.2436),tensor(0.3839),tensor(0.1784),tensor(0.0399),tensor(0.0631),tensor(0.0292),tensor(0.1360),tensor(0.2143),tensor(0.0996),tensor(0.1643),tensor(0.2589),tensor(0.1203)
22,tensor(0.3000),tensor(0.4486),tensor(0.2254),tensor(0.0566),tensor(0.0849),tensor(0.0425),tensor(0.1625),tensor(0.2430),tensor(0.1221),tensor(0.2062),tensor(0.3084),tensor(0.1549)
23,tensor(0.2959),tensor(0.4098),tensor(0.2315),tensor(0.0595),tensor(0.0826),tensor(0.0465),tensor(0.1420),tensor(0.1967),tensor(0.1111),tensor(0.2663),tensor(0.3689),tensor(0.2083)
24,tensor(0.3618),tensor(0.5000),tensor(0.2834),tensor(0.0481),tensor(0.0667),tensor(0.0376),tensor(0.1980),tensor(0.2736),tensor(0.1551),tensor(0.2662),tensor(0.3679),tensor(0.2086)
25,tensor(0.3820),tensor(0.4554),tensor(0.3290),tensor(0.0604),tensor(0.0721),tensor(0.0519),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2172),tensor(0.2589),tensor(0.1871)
26,tensor(0.2506),tensor(0.4397),tensor(0.1753),tensor(0.0148),tensor(0.0261),tensor(0.0103),tensor(0.1474),tensor(0.2586),tensor(0.1031),tensor(0.1622),tensor(0.2845),tensor(0.1134)
27,tensor(0.2494),tensor(0.4862),tensor(0.1677),tensor(0.0426),tensor(0.0833),tensor(0.0286),tensor(0.1318),tensor(0.2569),tensor(0.0886),tensor(0.1741),tensor(0.3394),tensor(0.1171)
28,tensor(0.3391),tensor(0.4414),tensor(0.2753),tensor(0.0627),tensor(0.0818),tensor(0.0508),tensor(0.1730),tensor(0.2252),tensor(0.1404),tensor(0.2007),tensor(0.2613),tensor(0.1629)
29,tensor(0.3068),tensor(0.4643),tensor(0.2291),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1475),tensor(0.2232),tensor(0.1101),tensor(0.1593),tensor(0.2411),tensor(0.1189)
30,tensor(0.3029),tensor(0.4732),tensor(0.2227),tensor(0.0345),tensor(0.0541),tensor(0.0253),tensor(0.1600),tensor(0.2500),tensor(0.1176),tensor(0.2114),tensor(0.3304),tensor(0.1555)
31,tensor(0.2276),tensor(0.4000),tensor(0.1591),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1084),tensor(0.1905),tensor(0.0758),tensor(0.1951),tensor(0.3429),tensor(0.1364)
32,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.0123),tensor(0.0192),tensor(0.0090),tensor(0.0976),tensor(0.1524),tensor(0.0717),tensor(0.1463),tensor(0.2286),tensor(0.1076)
33,tensor(0.2574),tensor(0.3824),tensor(0.1940),tensor(0.0465),tensor(0.0693),tensor(0.0350),tensor(0.1386),tensor(0.2059),tensor(0.1045),tensor(0.1980),tensor(0.2941),tensor(0.1493)
34,tensor(0.3217),tensor(0.3966),tensor(0.2706),tensor(0.0563),tensor(0.0696),tensor(0.0473),tensor(0.1608),tensor(0.1983),tensor(0.1353),tensor(0.2098),tensor(0.2586),tensor(0.1765)
35,tensor(0.2594),tensor(0.3100),tensor(0.2230),tensor(0.0506),tensor(0.0606),tensor(0.0435),tensor(0.1674),tensor(0.2000),tensor(0.1439),tensor(0.1757),tensor(0.2100),tensor(0.1511)
36,tensor(0.2400),tensor(0.3611),tensor(0.1797),tensor(0.0310),tensor(0.0467),tensor(0.0231),tensor(0.1231),tensor(0.1852),tensor(0.0922),tensor(0.1908),tensor(0.2870),tensor(0.1429)
37,tensor(0.2361),tensor(0.4569),tensor(0.1592),tensor(0.0537),tensor(0.1043),tensor(0.0361),tensor(0.1292),tensor(0.2500),tensor(0.0871),tensor(0.2049),tensor(0.3966),tensor(0.1381)
38,tensor(0.2738),tensor(0.4510),tensor(0.1966),tensor(0.0719),tensor(0.1188),tensor(0.0515),tensor(0.1786),tensor(0.2941),tensor(0.1282),tensor(0.1786),tensor(0.2941),tensor(0.1282)
39,tensor(0.3241),tensor(0.4123),tensor(0.2670),tensor(0.0556),tensor(0.0708),tensor(0.0457),tensor(0.1517),tensor(0.1930),tensor(0.1250),tensor(0.2345),tensor(0.2982),tensor(0.1932)
40,tensor(0.2488),tensor(0.4643),tensor(0.1699),tensor(0.0288),tensor(0.0541),tensor(0.0197),tensor(0.1196),tensor(0.2232),tensor(0.0817),tensor(0.1818),tensor(0.3393),tensor(0.1242)
41,tensor(0.1662),tensor(0.2522),tensor(0.1239),tensor(0.0058),tensor(0.0088),tensor(0.0043),tensor(0.0917),tensor(0.1391),tensor(0.0684),tensor(0.1375),tensor(0.2087),tensor(0.1026)
42,tensor(0.1840),tensor(0.2679),tensor(0.1402),tensor(0.0247),tensor(0.0360),tensor(0.0188),tensor(0.1227),tensor(0.1786),tensor(0.0935),tensor(0.1104),tensor(0.1607),tensor(0.0841)
43,tensor(0.1597),tensor(0.2059),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.0837),tensor(0.1078),tensor(0.0683),tensor(0.0913),tensor(0.1176),tensor(0.0745)
44,tensor(0.1924),tensor(0.3220),tensor(0.1372),tensor(0.0051),tensor(0.0085),tensor(0.0036),tensor(0.0962),tensor(0.1610),tensor(0.0686),tensor(0.1823),tensor(0.3051),tensor(0.1300)
45,tensor(0.1611),tensor(0.2202),tensor(0.1270),tensor(0.0068),tensor(0.0093),tensor(0.0053),tensor(0.1074),tensor(0.1468),tensor(0.0847),tensor(0.1208),tensor(0.1651),tensor(0.0952)
46,tensor(0.2169),tensor(0.2712),tensor(0.1808),tensor(0.0205),tensor(0.0256),tensor(0.0170),tensor(0.1220),tensor(0.1525),tensor(0.1017),tensor(0.1831),tensor(0.2288),tensor(0.1525)
47,tensor(0.2291),tensor(0.3304),tensor(0.1754),tensor(0.0249),tensor(0.0360),tensor(0.0190),tensor(0.1300),tensor(0.1875),tensor(0.0995),tensor(0.1610),tensor(0.2321),tensor(0.1232)
