,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.2944),tensor(0.3238),tensor(0.2698),tensor(0.0437),tensor(0.0481),tensor(0.0400),tensor(0.1558),tensor(0.1714),tensor(0.1429),tensor(0.1905),tensor(0.2095),tensor(0.1746)
2,tensor(0.4390),tensor(0.5143),tensor(0.3830),tensor(0.1148),tensor(0.1346),tensor(0.1000),tensor(0.2033),tensor(0.2381),tensor(0.1773),tensor(0.2520),tensor(0.2952),tensor(0.2199)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2516),tensor(0.3786),tensor(0.1884),tensor(0.2452),tensor(0.3689),tensor(0.1836)
4,tensor(0.4120),tensor(0.5093),tensor(0.3459),tensor(0.0830),tensor(0.1028),tensor(0.0696),tensor(0.1573),tensor(0.1944),tensor(0.1321),tensor(0.2247),tensor(0.2778),tensor(0.1887)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1739),tensor(0.1887),tensor(0.1613),tensor(0.2261),tensor(0.2453),tensor(0.2097)
6,tensor(0.3734),tensor(0.4455),tensor(0.3214),tensor(0.1004),tensor(0.1200),tensor(0.0863),tensor(0.1826),tensor(0.2178),tensor(0.1571),tensor(0.2324),tensor(0.2772),tensor(0.2000)
7,tensor(0.4355),tensor(0.5000),tensor(0.3857),tensor(0.0976),tensor(0.1121),tensor(0.0863),tensor(0.1855),tensor(0.2130),tensor(0.1643),tensor(0.2742),tensor(0.3148),tensor(0.2429)
8,tensor(0.3347),tensor(0.4020),tensor(0.2867),tensor(0.0823),tensor(0.0990),tensor(0.0704),tensor(0.1714),tensor(0.2059),tensor(0.1469),tensor(0.2367),tensor(0.2843),tensor(0.2028)
9,tensor(0.3015),tensor(0.3661),tensor(0.2562),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1544),tensor(0.1875),tensor(0.1312),tensor(0.1765),tensor(0.2143),tensor(0.1500)
10,tensor(0.2980),tensor(0.4167),tensor(0.2320),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1391),tensor(0.1944),tensor(0.1082),tensor(0.1987),tensor(0.2778),tensor(0.1546)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.3056),tensor(0.3964),tensor(0.2486),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1528),tensor(0.1982),tensor(0.1243),tensor(0.1944),tensor(0.2523),tensor(0.1582)
13,tensor(0.2868),tensor(0.3958),tensor(0.2249),tensor(0.0304),tensor(0.0421),tensor(0.0238),tensor(0.1434),tensor(0.1979),tensor(0.1124),tensor(0.2038),tensor(0.2812),tensor(0.1598)
