,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1524),tensor(0.2424),tensor(0.1111),tensor(0.1956),tensor(0.3100),tensor(0.1429),tensor(0.2461),tensor(0.3900),tensor(0.1797)
1,tensor(0.2927),tensor(0.3429),tensor(0.2553),tensor(0.0492),tensor(0.0577),tensor(0.0429),tensor(0.1545),tensor(0.1810),tensor(0.1348),tensor(0.2114),tensor(0.2476),tensor(0.1844)
2,tensor(0.3799),tensor(0.5048),tensor(0.3046),tensor(0.0650),tensor(0.0865),tensor(0.0520),tensor(0.1649),tensor(0.2190),tensor(0.1322),tensor(0.2079),tensor(0.2762),tensor(0.1667)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2000),tensor(0.3010),tensor(0.1498),tensor(0.2581),tensor(0.3883),tensor(0.1932)
4,tensor(0.2561),tensor(0.3889),tensor(0.1909),tensor(0.0245),tensor(0.0374),tensor(0.0183),tensor(0.1098),tensor(0.1667),tensor(0.0818),tensor(0.1768),tensor(0.2685),tensor(0.1318)
5,tensor(0.2764),tensor(0.3208),tensor(0.2429),tensor(0.0246),tensor(0.0286),tensor(0.0216),tensor(0.1382),tensor(0.1604),tensor(0.1214),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3475),tensor(0.4851),tensor(0.2707),tensor(0.0786),tensor(0.1100),tensor(0.0611),tensor(0.1773),tensor(0.2475),tensor(0.1381),tensor(0.2199),tensor(0.3069),tensor(0.1713)
7,tensor(0.3908),tensor(0.4722),tensor(0.3333),tensor(0.0772),tensor(0.0935),tensor(0.0658),tensor(0.1839),tensor(0.2222),tensor(0.1569),tensor(0.2375),tensor(0.2870),tensor(0.2026)
8,tensor(0.2586),tensor(0.3333),tensor(0.2112),tensor(0.0536),tensor(0.0693),tensor(0.0437),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1977),tensor(0.2549),tensor(0.1615)
9,tensor(0.2640),tensor(0.3571),tensor(0.2094),tensor(0.0332),tensor(0.0450),tensor(0.0263),tensor(0.1452),tensor(0.1964),tensor(0.1152),tensor(0.1914),tensor(0.2589),tensor(0.1518)
10,tensor(0.2480),tensor(0.4259),tensor(0.1749),tensor(0.0488),tensor(0.0841),tensor(0.0344),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2102),tensor(0.3611),tensor(0.1483)
11,tensor(0.3292),tensor(0.3960),tensor(0.2817),tensor(0.0913),tensor(0.1100),tensor(0.0780),tensor(0.2058),tensor(0.2475),tensor(0.1761),tensor(0.2469),tensor(0.2970),tensor(0.2113)
12,tensor(0.3541),tensor(0.4865),tensor(0.2784),tensor(0.0924),tensor(0.1273),tensor(0.0725),tensor(0.1836),tensor(0.2523),tensor(0.1443),tensor(0.2885),tensor(0.3964),tensor(0.2268)
13,tensor(0.2847),tensor(0.4062),tensor(0.2191),tensor(0.0294),tensor(0.0421),tensor(0.0226),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.1971),tensor(0.2812),tensor(0.1517)
14,tensor(0.2814),tensor(0.4563),tensor(0.2035),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1317),tensor(0.2136),tensor(0.0952),tensor(0.2395),tensor(0.3883),tensor(0.1732)
15,tensor(0.2328),tensor(0.3939),tensor(0.1653),tensor(0.0601),tensor(0.1020),tensor(0.0426),tensor(0.1552),tensor(0.2626),tensor(0.1102),tensor(0.1731),tensor(0.2929),tensor(0.1229)
16,tensor(0.2588),tensor(0.3084),tensor(0.2230),tensor(0.0395),tensor(0.0472),tensor(0.0340),tensor(0.1333),tensor(0.1589),tensor(0.1149),tensor(0.1333),tensor(0.1589),tensor(0.1149)
