,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3614),tensor(0.6000),tensor(0.2586),tensor(0.1576),tensor(0.2626),tensor(0.1126),tensor(0.1867),tensor(0.3100),tensor(0.1336),tensor(0.2410),tensor(0.4000),tensor(0.1724)
1,tensor(0.2789),tensor(0.3333),tensor(0.2397),tensor(0.0321),tensor(0.0385),tensor(0.0276),tensor(0.1673),tensor(0.2000),tensor(0.1438),tensor(0.1833),tensor(0.2190),tensor(0.1575)
2,tensor(0.2963),tensor(0.3810),tensor(0.2424),tensor(0.0448),tensor(0.0577),tensor(0.0366),tensor(0.1259),tensor(0.1619),tensor(0.1030),tensor(0.2370),tensor(0.3048),tensor(0.1939)
3,tensor(0.3725),tensor(0.5534),tensor(0.2808),tensor(0.1382),tensor(0.2059),tensor(0.1040),tensor(0.2026),tensor(0.3010),tensor(0.1527),tensor(0.2222),tensor(0.3301),tensor(0.1675)
4,tensor(0.2345),tensor(0.3333),tensor(0.1809),tensor(0.0328),tensor(0.0467),tensor(0.0253),tensor(0.1107),tensor(0.1574),tensor(0.0854),tensor(0.1629),tensor(0.2315),tensor(0.1256)
5,tensor(0.2492),tensor(0.3585),tensor(0.1910),tensor(0.0462),tensor(0.0667),tensor(0.0354),tensor(0.1311),tensor(0.1887),tensor(0.1005),tensor(0.2033),tensor(0.2925),tensor(0.1558)
6,tensor(0.2828),tensor(0.4059),tensor(0.2169),tensor(0.0417),tensor(0.0600),tensor(0.0319),tensor(0.1172),tensor(0.1683),tensor(0.0899),tensor(0.1655),tensor(0.2376),tensor(0.1270)
7,tensor(0.3425),tensor(0.4630),tensor(0.2717),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.2055),tensor(0.2778),tensor(0.1630)
8,tensor(0.2059),tensor(0.2745),tensor(0.1647),tensor(0.0222),tensor(0.0297),tensor(0.0178),tensor(0.0956),tensor(0.1275),tensor(0.0765),tensor(0.1324),tensor(0.1765),tensor(0.1059)
9,tensor(0.2578),tensor(0.3304),tensor(0.2114),tensor(0.0281),tensor(0.0360),tensor(0.0230),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.1951),tensor(0.2500),tensor(0.1600)
10,tensor(0.2466),tensor(0.4167),tensor(0.1751),tensor(0.0551),tensor(0.0935),tensor(0.0391),tensor(0.1479),tensor(0.2500),tensor(0.1051),tensor(0.2082),tensor(0.3519),tensor(0.1479)
11,tensor(0.3191),tensor(0.4059),tensor(0.2628),tensor(0.0549),tensor(0.0700),tensor(0.0452),tensor(0.1634),tensor(0.2079),tensor(0.1346),tensor(0.2257),tensor(0.2871),tensor(0.1859)
