,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.2944),tensor(0.3238),tensor(0.2698),tensor(0.0437),tensor(0.0481),tensor(0.0400),tensor(0.1472),tensor(0.1619),tensor(0.1349),tensor(0.1905),tensor(0.2095),tensor(0.1746)
2,tensor(0.4390),tensor(0.5143),tensor(0.3830),tensor(0.1148),tensor(0.1346),tensor(0.1000),tensor(0.2114),tensor(0.2476),tensor(0.1844),tensor(0.2602),tensor(0.3048),tensor(0.2270)
3,tensor(0.4188),tensor(0.5631),tensor(0.3333),tensor(0.1891),tensor(0.2549),tensor(0.1503),tensor(0.2527),tensor(0.3398),tensor(0.2011),tensor(0.2816),tensor(0.3786),tensor(0.2241)
4,tensor(0.4235),tensor(0.5000),tensor(0.3673),tensor(0.0949),tensor(0.1121),tensor(0.0822),tensor(0.1804),tensor(0.2130),tensor(0.1565),tensor(0.2667),tensor(0.3148),tensor(0.2313)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1652),tensor(0.1792),tensor(0.1532),tensor(0.2087),tensor(0.2264),tensor(0.1935)
6,tensor(0.3361),tensor(0.3960),tensor(0.2920),tensor(0.1017),tensor(0.1200),tensor(0.0882),tensor(0.1933),tensor(0.2277),tensor(0.1679),tensor(0.2437),tensor(0.2871),tensor(0.2117)
7,tensor(0.4355),tensor(0.5000),tensor(0.3857),tensor(0.0976),tensor(0.1121),tensor(0.0863),tensor(0.2097),tensor(0.2407),tensor(0.1857),tensor(0.2823),tensor(0.3241),tensor(0.2500)
8,tensor(0.3347),tensor(0.4020),tensor(0.2867),tensor(0.0823),tensor(0.0990),tensor(0.0704),tensor(0.1714),tensor(0.2059),tensor(0.1469),tensor(0.2367),tensor(0.2843),tensor(0.2028)
9,tensor(0.3015),tensor(0.3661),tensor(0.2562),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1544),tensor(0.1875),tensor(0.1312),tensor(0.1765),tensor(0.2143),tensor(0.1500)
10,tensor(0.2980),tensor(0.4167),tensor(0.2320),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1391),tensor(0.1944),tensor(0.1082),tensor(0.1987),tensor(0.2778),tensor(0.1546)
