,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.3052),tensor(0.3619),tensor(0.2639),tensor(0.0567),tensor(0.0673),tensor(0.0490),tensor(0.1606),tensor(0.1905),tensor(0.1389),tensor(0.2088),tensor(0.2476),tensor(0.1806)
2,tensor(0.3660),tensor(0.4095),tensor(0.3308),tensor(0.0429),tensor(0.0481),tensor(0.0388),tensor(0.1617),tensor(0.1810),tensor(0.1462),tensor(0.2468),tensor(0.2762),tensor(0.2231)
3,tensor(0.3655),tensor(0.5146),tensor(0.2834),tensor(0.1111),tensor(0.1569),tensor(0.0860),tensor(0.1931),tensor(0.2718),tensor(0.1497),tensor(0.2414),tensor(0.3398),tensor(0.1872)
4,tensor(0.4528),tensor(0.5556),tensor(0.3822),tensor(0.1749),tensor(0.2150),tensor(0.1474),tensor(0.3245),tensor(0.3981),tensor(0.2739),tensor(0.3396),tensor(0.4167),tensor(0.2866)
5,tensor(0.2542),tensor(0.2830),tensor(0.2308),tensor(0.0342),tensor(0.0381),tensor(0.0310),tensor(0.1356),tensor(0.1509),tensor(0.1231),tensor(0.1949),tensor(0.2170),tensor(0.1769)
6,tensor(0.2929),tensor(0.3465),tensor(0.2536),tensor(0.0675),tensor(0.0800),tensor(0.0584),tensor(0.1255),tensor(0.1485),tensor(0.1087),tensor(0.1757),tensor(0.2079),tensor(0.1522)
7,tensor(0.3659),tensor(0.4167),tensor(0.3261),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1626),tensor(0.1852),tensor(0.1449),tensor(0.2033),tensor(0.2315),tensor(0.1812)
8,tensor(0.2586),tensor(0.3333),tensor(0.2112),tensor(0.0536),tensor(0.0693),tensor(0.0437),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1901),tensor(0.2451),tensor(0.1553)
9,tensor(0.2737),tensor(0.3482),tensor(0.2254),tensor(0.0424),tensor(0.0541),tensor(0.0349),tensor(0.1825),tensor(0.2321),tensor(0.1503),tensor(0.2105),tensor(0.2679),tensor(0.1734)
10,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0592),tensor(0.0935),tensor(0.0433),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2294),tensor(0.3611),tensor(0.1681)
11,tensor(0.3793),tensor(0.4356),tensor(0.3359),tensor(0.1043),tensor(0.1200),tensor(0.0923),tensor(0.1897),tensor(0.2178),tensor(0.1679),tensor(0.2759),tensor(0.3168),tensor(0.2443)
12,tensor(0.3230),tensor(0.4234),tensor(0.2611),tensor(0.0623),tensor(0.0818),tensor(0.0503),tensor(0.1718),tensor(0.2252),tensor(0.1389),tensor(0.2474),tensor(0.3243),tensor(0.2000)
13,tensor(0.2847),tensor(0.4062),tensor(0.2191),tensor(0.0294),tensor(0.0421),tensor(0.0226),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.1898),tensor(0.2708),tensor(0.1461)
14,tensor(0.2784),tensor(0.3689),tensor(0.2235),tensor(0.0443),tensor(0.0588),tensor(0.0355),tensor(0.1612),tensor(0.2136),tensor(0.1294),tensor(0.1978),tensor(0.2621),tensor(0.1588)
15,tensor(0.2774),tensor(0.4343),tensor(0.2038),tensor(0.0584),tensor(0.0918),tensor(0.0429),tensor(0.1871),tensor(0.2929),tensor(0.1374),tensor(0.2129),tensor(0.3333),tensor(0.1564)
16,tensor(0.2555),tensor(0.2710),tensor(0.2417),tensor(0.0089),tensor(0.0094),tensor(0.0084),tensor(0.1850),tensor(0.1963),tensor(0.1750),tensor(0.2203),tensor(0.2336),tensor(0.2083)
17,tensor(0.2703),tensor(0.3153),tensor(0.2365),tensor(0.0311),tensor(0.0364),tensor(0.0272),tensor(0.1313),tensor(0.1532),tensor(0.1149),tensor(0.2008),tensor(0.2342),tensor(0.1757)
18,tensor(0.4264),tensor(0.4825),tensor(0.3819),tensor(0.1328),tensor(0.1504),tensor(0.1189),tensor(0.2016),tensor(0.2281),tensor(0.1806),tensor(0.2791),tensor(0.3158),tensor(0.2500)
