,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3525),tensor(0.4600),tensor(0.2857),tensor(0.1544),tensor(0.2020),tensor(0.1250),tensor(0.2222),tensor(0.2900),tensor(0.1801),tensor(0.2682),tensor(0.3500),tensor(0.2174)
1,tensor(0.2673),tensor(0.2571),tensor(0.2784),tensor(0.0400),tensor(0.0385),tensor(0.0417),tensor(0.1485),tensor(0.1429),tensor(0.1546),tensor(0.2376),tensor(0.2286),tensor(0.2474)
2,tensor(0.3704),tensor(0.3333),tensor(0.4167),tensor(0.1070),tensor(0.0962),tensor(0.1205),tensor(0.1799),tensor(0.1619),tensor(0.2024),tensor(0.2751),tensor(0.2476),tensor(0.3095)
3,tensor(0.3915),tensor(0.4466),tensor(0.3485),tensor(0.1459),tensor(0.1667),tensor(0.1298),tensor(0.2128),tensor(0.2427),tensor(0.1894),tensor(0.2638),tensor(0.3010),tensor(0.2348)
4,tensor(0.3982),tensor(0.4074),tensor(0.3894),tensor(0.0731),tensor(0.0748),tensor(0.0714),tensor(0.2262),tensor(0.2315),tensor(0.2212),tensor(0.2534),tensor(0.2593),tensor(0.2478)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2203),tensor(0.2358),tensor(0.2066)
6,tensor(0.3333),tensor(0.3267),tensor(0.3402),tensor(0.0714),tensor(0.0700),tensor(0.0729),tensor(0.1919),tensor(0.1881),tensor(0.1959),tensor(0.2626),tensor(0.2574),tensor(0.2680)
7,tensor(0.3535),tensor(0.3519),tensor(0.3551),tensor(0.0563),tensor(0.0561),tensor(0.0566),tensor(0.2140),tensor(0.2130),tensor(0.2150),tensor(0.2512),tensor(0.2500),tensor(0.2523)
8,tensor(0.3846),tensor(0.3922),tensor(0.3774),tensor(0.1068),tensor(0.1089),tensor(0.1048),tensor(0.2115),tensor(0.2157),tensor(0.2075),tensor(0.2788),tensor(0.2843),tensor(0.2736)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
10,tensor(0.3016),tensor(0.3519),tensor(0.2639),tensor(0.0720),tensor(0.0841),tensor(0.0629),tensor(0.1508),tensor(0.1759),tensor(0.1319),tensor(0.2222),tensor(0.2593),tensor(0.1944)
