,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3740),tensor(0.4600),tensor(0.3151),tensor(0.1639),tensor(0.2020),tensor(0.1379),tensor(0.2276),tensor(0.2800),tensor(0.1918),tensor(0.2764),tensor(0.3400),tensor(0.2329)
1,tensor(0.2673),tensor(0.2571),tensor(0.2784),tensor(0.0400),tensor(0.0385),tensor(0.0417),tensor(0.1485),tensor(0.1429),tensor(0.1546),tensor(0.2376),tensor(0.2286),tensor(0.2474)
2,tensor(0.3704),tensor(0.3333),tensor(0.4167),tensor(0.1070),tensor(0.0962),tensor(0.1205),tensor(0.1905),tensor(0.1714),tensor(0.2143),tensor(0.3069),tensor(0.2762),tensor(0.3452)
3,tensor(0.3740),tensor(0.4466),tensor(0.3217),tensor(0.1721),tensor(0.2059),tensor(0.1479),tensor(0.2358),tensor(0.2816),tensor(0.2028),tensor(0.2358),tensor(0.2816),tensor(0.2028)
4,tensor(0.4091),tensor(0.4167),tensor(0.4018),tensor(0.0734),tensor(0.0748),tensor(0.0721),tensor(0.2091),tensor(0.2130),tensor(0.2054),tensor(0.2909),tensor(0.2963),tensor(0.2857)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.2026),tensor(0.2170),tensor(0.1901),tensor(0.2467),tensor(0.2642),tensor(0.2314)
6,tensor(0.3474),tensor(0.3267),tensor(0.3708),tensor(0.1064),tensor(0.1000),tensor(0.1136),tensor(0.1474),tensor(0.1386),tensor(0.1573),tensor(0.2105),tensor(0.1980),tensor(0.2247)
7,tensor(0.3564),tensor(0.3333),tensor(0.3830),tensor(0.0700),tensor(0.0654),tensor(0.0753),tensor(0.2178),tensor(0.2037),tensor(0.2340),tensor(0.2376),tensor(0.2222),tensor(0.2553)
8,tensor(0.4068),tensor(0.3529),tensor(0.4800),tensor(0.1371),tensor(0.1188),tensor(0.1622),tensor(0.2373),tensor(0.2059),tensor(0.2800),tensor(0.3051),tensor(0.2647),tensor(0.3600)
9,tensor(0.3084),tensor(0.3125),tensor(0.3043),tensor(0.0533),tensor(0.0541),tensor(0.0526),tensor(0.1586),tensor(0.1607),tensor(0.1565),tensor(0.2026),tensor(0.2054),tensor(0.2000)
10,tensor(0.3122),tensor(0.2963),tensor(0.3299),tensor(0.0690),tensor(0.0654),tensor(0.0729),tensor(0.1463),tensor(0.1389),tensor(0.1546),tensor(0.2244),tensor(0.2130),tensor(0.2371)
11,tensor(0.3256),tensor(0.3465),tensor(0.3070),tensor(0.0751),tensor(0.0800),tensor(0.0708),tensor(0.1395),tensor(0.1485),tensor(0.1316),tensor(0.1767),tensor(0.1881),tensor(0.1667)
