,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1524),tensor(0.2424),tensor(0.1111),tensor(0.1956),tensor(0.3100),tensor(0.1429),tensor(0.2461),tensor(0.3900),tensor(0.1797)
1,tensor(0.2927),tensor(0.3429),tensor(0.2553),tensor(0.0492),tensor(0.0577),tensor(0.0429),tensor(0.1545),tensor(0.1810),tensor(0.1348),tensor(0.2114),tensor(0.2476),tensor(0.1844)
2,tensor(0.3561),tensor(0.4476),tensor(0.2956),tensor(0.0611),tensor(0.0769),tensor(0.0506),tensor(0.1439),tensor(0.1810),tensor(0.1195),tensor(0.2348),tensor(0.2952),tensor(0.1950)
3,tensor(0.3918),tensor(0.5534),tensor(0.3032),tensor(0.1453),tensor(0.2059),tensor(0.1123),tensor(0.2062),tensor(0.2913),tensor(0.1596),tensor(0.2405),tensor(0.3398),tensor(0.1862)
4,tensor(0.2458),tensor(0.3426),tensor(0.1917),tensor(0.0268),tensor(0.0374),tensor(0.0208),tensor(0.1130),tensor(0.1574),tensor(0.0881),tensor(0.1860),tensor(0.2593),tensor(0.1451)
5,tensor(0.2764),tensor(0.3208),tensor(0.2429),tensor(0.0246),tensor(0.0286),tensor(0.0216),tensor(0.1382),tensor(0.1604),tensor(0.1214),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3380),tensor(0.4752),tensor(0.2623),tensor(0.0922),tensor(0.1300),tensor(0.0714),tensor(0.1479),tensor(0.2079),tensor(0.1148),tensor(0.2183),tensor(0.3069),tensor(0.1694)
7,tensor(0.3659),tensor(0.4167),tensor(0.3261),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1545),tensor(0.1759),tensor(0.1377),tensor(0.2276),tensor(0.2593),tensor(0.2029)
8,tensor(0.2586),tensor(0.3333),tensor(0.2112),tensor(0.0536),tensor(0.0693),tensor(0.0437),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1977),tensor(0.2549),tensor(0.1615)
9,tensor(0.2737),tensor(0.3482),tensor(0.2254),tensor(0.0424),tensor(0.0541),tensor(0.0349),tensor(0.1614),tensor(0.2054),tensor(0.1329),tensor(0.2035),tensor(0.2589),tensor(0.1676)
10,tensor(0.2480),tensor(0.4259),tensor(0.1749),tensor(0.0488),tensor(0.0841),tensor(0.0344),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2102),tensor(0.3611),tensor(0.1483)
11,tensor(0.3292),tensor(0.3960),tensor(0.2817),tensor(0.0913),tensor(0.1100),tensor(0.0780),tensor(0.2058),tensor(0.2475),tensor(0.1761),tensor(0.2469),tensor(0.2970),tensor(0.2113)
12,tensor(0.3541),tensor(0.4865),tensor(0.2784),tensor(0.0924),tensor(0.1273),tensor(0.0725),tensor(0.1836),tensor(0.2523),tensor(0.1443),tensor(0.2885),tensor(0.3964),tensor(0.2268)
13,tensor(0.2847),tensor(0.4062),tensor(0.2191),tensor(0.0294),tensor(0.0421),tensor(0.0226),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.1971),tensor(0.2812),tensor(0.1517)
14,tensor(0.2598),tensor(0.4175),tensor(0.1886),tensor(0.0365),tensor(0.0588),tensor(0.0264),tensor(0.1390),tensor(0.2233),tensor(0.1009),tensor(0.2296),tensor(0.3689),tensor(0.1667)
15,tensor(0.2011),tensor(0.3636),tensor(0.1390),tensor(0.0449),tensor(0.0816),tensor(0.0310),tensor(0.1620),tensor(0.2929),tensor(0.1120),tensor(0.1564),tensor(0.2828),tensor(0.1081)
16,tensor(0.2588),tensor(0.3084),tensor(0.2230),tensor(0.0395),tensor(0.0472),tensor(0.0340),tensor(0.1333),tensor(0.1589),tensor(0.1149),tensor(0.1333),tensor(0.1589),tensor(0.1149)
