,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1524),tensor(0.2424),tensor(0.1111),tensor(0.1956),tensor(0.3100),tensor(0.1429),tensor(0.2461),tensor(0.3900),tensor(0.1797)
1,tensor(0.2992),tensor(0.3619),tensor(0.2550),tensor(0.0635),tensor(0.0769),tensor(0.0541),tensor(0.1654),tensor(0.2000),tensor(0.1409),tensor(0.2283),tensor(0.2762),tensor(0.1946)
2,tensor(0.3395),tensor(0.4381),tensor(0.2771),tensor(0.0520),tensor(0.0673),tensor(0.0424),tensor(0.1476),tensor(0.1905),tensor(0.1205),tensor(0.2214),tensor(0.2857),tensor(0.1807)
3,tensor(0.3918),tensor(0.5534),tensor(0.3032),tensor(0.1453),tensor(0.2059),tensor(0.1123),tensor(0.2062),tensor(0.2913),tensor(0.1596),tensor(0.2405),tensor(0.3398),tensor(0.1862)
4,tensor(0.3230),tensor(0.4815),tensor(0.2430),tensor(0.0500),tensor(0.0748),tensor(0.0376),tensor(0.1553),tensor(0.2315),tensor(0.1168),tensor(0.2112),tensor(0.3148),tensor(0.1589)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0451),tensor(0.0571),tensor(0.0373),tensor(0.1642),tensor(0.2075),tensor(0.1358),tensor(0.2313),tensor(0.2925),tensor(0.1914)
6,tensor(0.3369),tensor(0.4653),tensor(0.2640),tensor(0.0866),tensor(0.1200),tensor(0.0678),tensor(0.1720),tensor(0.2376),tensor(0.1348),tensor(0.2366),tensor(0.3267),tensor(0.1854)
7,tensor(0.3659),tensor(0.4167),tensor(0.3261),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1626),tensor(0.1852),tensor(0.1449),tensor(0.2033),tensor(0.2315),tensor(0.1812)
8,tensor(0.2586),tensor(0.3333),tensor(0.2112),tensor(0.0536),tensor(0.0693),tensor(0.0437),tensor(0.1369),tensor(0.1765),tensor(0.1118),tensor(0.1977),tensor(0.2549),tensor(0.1615)
9,tensor(0.2737),tensor(0.3482),tensor(0.2254),tensor(0.0424),tensor(0.0541),tensor(0.0349),tensor(0.1614),tensor(0.2054),tensor(0.1329),tensor(0.2035),tensor(0.2589),tensor(0.1676)
10,tensor(0.2480),tensor(0.4259),tensor(0.1749),tensor(0.0488),tensor(0.0841),tensor(0.0344),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2102),tensor(0.3611),tensor(0.1483)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1457),tensor(0.1782),tensor(0.1233),tensor(0.1700),tensor(0.2079),tensor(0.1438)
12,tensor(0.3541),tensor(0.4865),tensor(0.2784),tensor(0.0924),tensor(0.1273),tensor(0.0725),tensor(0.1836),tensor(0.2523),tensor(0.1443),tensor(0.2885),tensor(0.3964),tensor(0.2268)
13,tensor(0.2847),tensor(0.4062),tensor(0.2191),tensor(0.0294),tensor(0.0421),tensor(0.0226),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.1971),tensor(0.2812),tensor(0.1517)
14,tensor(0.2598),tensor(0.4175),tensor(0.1886),tensor(0.0365),tensor(0.0588),tensor(0.0264),tensor(0.1390),tensor(0.2233),tensor(0.1009),tensor(0.2296),tensor(0.3689),tensor(0.1667)
15,tensor(0.2011),tensor(0.3636),tensor(0.1390),tensor(0.0449),tensor(0.0816),tensor(0.0310),tensor(0.1620),tensor(0.2929),tensor(0.1120),tensor(0.1564),tensor(0.2828),tensor(0.1081)
16,tensor(0.2588),tensor(0.3084),tensor(0.2230),tensor(0.0395),tensor(0.0472),tensor(0.0340),tensor(0.1333),tensor(0.1589),tensor(0.1149),tensor(0.1412),tensor(0.1682),tensor(0.1216)
17,tensor(0.2803),tensor(0.3333),tensor(0.2418),tensor(0.0229),tensor(0.0273),tensor(0.0197),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.2500),tensor(0.2973),tensor(0.2157)
18,tensor(0.4264),tensor(0.4825),tensor(0.3819),tensor(0.1328),tensor(0.1504),tensor(0.1189),tensor(0.2016),tensor(0.2281),tensor(0.1806),tensor(0.3411),tensor(0.3860),tensor(0.3056)
