,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3525),tensor(0.4600),tensor(0.2857),tensor(0.1544),tensor(0.2020),tensor(0.1250),tensor(0.2222),tensor(0.2900),tensor(0.1801),tensor(0.2682),tensor(0.3500),tensor(0.2174)
1,tensor(0.2549),tensor(0.2476),tensor(0.2626),tensor(0.0297),tensor(0.0288),tensor(0.0306),tensor(0.1275),tensor(0.1238),tensor(0.1313),tensor(0.2157),tensor(0.2095),tensor(0.2222)
2,tensor(0.3429),tensor(0.3429),tensor(0.3429),tensor(0.0962),tensor(0.0962),tensor(0.0962),tensor(0.1905),tensor(0.1905),tensor(0.1905),tensor(0.2857),tensor(0.2857),tensor(0.2857)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2476),tensor(0.3689),tensor(0.1863),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.3544),tensor(0.3889),tensor(0.3256),tensor(0.0596),tensor(0.0654),tensor(0.0547),tensor(0.1941),tensor(0.2130),tensor(0.1783),tensor(0.2363),tensor(0.2593),tensor(0.2171)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2115),tensor(0.2264),tensor(0.1983)
6,tensor(0.4000),tensor(0.3960),tensor(0.4040),tensor(0.1111),tensor(0.1100),tensor(0.1122),tensor(0.2200),tensor(0.2178),tensor(0.2222),tensor(0.2200),tensor(0.2178),tensor(0.2222)
7,tensor(0.2785),tensor(0.3056),tensor(0.2558),tensor(0.0255),tensor(0.0280),tensor(0.0234),tensor(0.1857),tensor(0.2037),tensor(0.1705),tensor(0.1857),tensor(0.2037),tensor(0.1705)
8,tensor(0.4068),tensor(0.3529),tensor(0.4800),tensor(0.1371),tensor(0.1188),tensor(0.1622),tensor(0.2373),tensor(0.2059),tensor(0.2800),tensor(0.3051),tensor(0.2647),tensor(0.3600)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
10,tensor(0.3243),tensor(0.3889),tensor(0.2781),tensor(0.0700),tensor(0.0841),tensor(0.0600),tensor(0.1853),tensor(0.2222),tensor(0.1589),tensor(0.2317),tensor(0.2778),tensor(0.1987)
11,tensor(0.3220),tensor(0.3762),tensor(0.2815),tensor(0.0598),tensor(0.0700),tensor(0.0522),tensor(0.1441),tensor(0.1683),tensor(0.1259),tensor(0.1864),tensor(0.2178),tensor(0.1630)
12,tensor(0.2857),tensor(0.3514),tensor(0.2407),tensor(0.0443),tensor(0.0545),tensor(0.0373),tensor(0.1465),tensor(0.1802),tensor(0.1235),tensor(0.2198),tensor(0.2703),tensor(0.1852)
13,tensor(0.1978),tensor(0.2812),tensor(0.1525),tensor(0.0074),tensor(0.0105),tensor(0.0057),tensor(0.1538),tensor(0.2188),tensor(0.1186),tensor(0.1538),tensor(0.2188),tensor(0.1186)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.2459),tensor(0.3030),tensor(0.2069),tensor(0.0661),tensor(0.0816),tensor(0.0556),tensor(0.1967),tensor(0.2424),tensor(0.1655),tensor(0.2295),tensor(0.2828),tensor(0.1931)
16,tensor(0.2555),tensor(0.2710),tensor(0.2417),tensor(0.0089),tensor(0.0094),tensor(0.0084),tensor(0.1850),tensor(0.1963),tensor(0.1750),tensor(0.2203),tensor(0.2336),tensor(0.2083)
17,tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1171),tensor(0.0942),tensor(0.1285),tensor(0.1441),tensor(0.1159)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
