,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3525),tensor(0.4600),tensor(0.2857),tensor(0.1544),tensor(0.2020),tensor(0.1250),tensor(0.2222),tensor(0.2900),tensor(0.1801),tensor(0.2682),tensor(0.3500),tensor(0.2174)
1,tensor(0.2819),tensor(0.3048),tensor(0.2623),tensor(0.0356),tensor(0.0385),tensor(0.0331),tensor(0.1322),tensor(0.1429),tensor(0.1230),tensor(0.2115),tensor(0.2286),tensor(0.1967)
2,tensor(0.3913),tensor(0.4286),tensor(0.3600),tensor(0.0877),tensor(0.0962),tensor(0.0806),tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.2696),tensor(0.2952),tensor(0.2480)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2410),tensor(0.3592),tensor(0.1814),tensor(0.2280),tensor(0.3398),tensor(0.1716)
4,tensor(0.3544),tensor(0.3889),tensor(0.3256),tensor(0.0596),tensor(0.0654),tensor(0.0547),tensor(0.1941),tensor(0.2130),tensor(0.1783),tensor(0.2363),tensor(0.2593),tensor(0.2171)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3886),tensor(0.4059),tensor(0.3727),tensor(0.1053),tensor(0.1100),tensor(0.1009),tensor(0.1896),tensor(0.1980),tensor(0.1818),tensor(0.2180),tensor(0.2277),tensor(0.2091)
7,tensor(0.3545),tensor(0.3611),tensor(0.3482),tensor(0.0550),tensor(0.0561),tensor(0.0541),tensor(0.2000),tensor(0.2037),tensor(0.1964),tensor(0.2364),tensor(0.2407),tensor(0.2321)
8,tensor(0.3846),tensor(0.3922),tensor(0.3774),tensor(0.1068),tensor(0.1089),tensor(0.1048),tensor(0.2212),tensor(0.2255),tensor(0.2170),tensor(0.2885),tensor(0.2941),tensor(0.2830)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
10,tensor(0.3041),tensor(0.4167),tensor(0.2394),tensor(0.0680),tensor(0.0935),tensor(0.0535),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.2297),tensor(0.3148),tensor(0.1809)
11,tensor(0.3220),tensor(0.3762),tensor(0.2815),tensor(0.0598),tensor(0.0700),tensor(0.0522),tensor(0.1441),tensor(0.1683),tensor(0.1259),tensor(0.1864),tensor(0.2178),tensor(0.1630)
12,tensor(0.2857),tensor(0.3514),tensor(0.2407),tensor(0.0443),tensor(0.0545),tensor(0.0373),tensor(0.1538),tensor(0.1892),tensor(0.1296),tensor(0.1978),tensor(0.2432),tensor(0.1667)
13,tensor(0.1978),tensor(0.2812),tensor(0.1525),tensor(0.0074),tensor(0.0105),tensor(0.0057),tensor(0.1538),tensor(0.2188),tensor(0.1186),tensor(0.1538),tensor(0.2188),tensor(0.1186)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1317),tensor(0.1553),tensor(0.1143),tensor(0.2222),tensor(0.2621),tensor(0.1929)
