,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3464),tensor(0.5300),tensor(0.2573),tensor(0.1711),tensor(0.2626),tensor(0.1268),tensor(0.1961),tensor(0.3000),tensor(0.1456),tensor(0.2680),tensor(0.4100),tensor(0.1990)
1,tensor(0.3496),tensor(0.4095),tensor(0.3050),tensor(0.0984),tensor(0.1154),tensor(0.0857),tensor(0.2033),tensor(0.2381),tensor(0.1773),tensor(0.2358),tensor(0.2762),tensor(0.2057)
2,tensor(0.3710),tensor(0.4381),tensor(0.3217),tensor(0.0894),tensor(0.1058),tensor(0.0775),tensor(0.1532),tensor(0.1810),tensor(0.1329),tensor(0.2903),tensor(0.3429),tensor(0.2517)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.1954),tensor(0.2913),tensor(0.1471),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.3668),tensor(0.4907),tensor(0.2928),tensor(0.0557),tensor(0.0748),tensor(0.0444),tensor(0.2007),tensor(0.2685),tensor(0.1602),tensor(0.2353),tensor(0.3148),tensor(0.1878)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1579),tensor(0.2079),tensor(0.1273),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.2892),tensor(0.3333),tensor(0.2553),tensor(0.0162),tensor(0.0187),tensor(0.0143),tensor(0.1687),tensor(0.1944),tensor(0.1489),tensor(0.1767),tensor(0.2037),tensor(0.1560)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0891),tensor(0.1089),tensor(0.0753),tensor(0.1928),tensor(0.2353),tensor(0.1633),tensor(0.2410),tensor(0.2941),tensor(0.2041)
9,tensor(0.2846),tensor(0.3393),tensor(0.2452),tensor(0.0377),tensor(0.0450),tensor(0.0325),tensor(0.1348),tensor(0.1607),tensor(0.1161),tensor(0.1798),tensor(0.2143),tensor(0.1548)
