,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3838),tensor(0.5700),tensor(0.2893),tensor(0.1898),tensor(0.2828),tensor(0.1429),tensor(0.2088),tensor(0.3100),tensor(0.1574),tensor(0.2424),tensor(0.3600),tensor(0.1827)
1,tensor(0.2807),tensor(0.3048),tensor(0.2602),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2456),tensor(0.2667),tensor(0.2276)
2,tensor(0.3913),tensor(0.4286),tensor(0.3600),tensor(0.1228),tensor(0.1346),tensor(0.1129),tensor(0.2087),tensor(0.2286),tensor(0.1920),tensor(0.2783),tensor(0.3048),tensor(0.2560)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2030),tensor(0.2621),tensor(0.1656),tensor(0.2180),tensor(0.2816),tensor(0.1779)
4,tensor(0.3984),tensor(0.4722),tensor(0.3446),tensor(0.0630),tensor(0.0748),tensor(0.0544),tensor(0.2344),tensor(0.2778),tensor(0.2027),tensor(0.2734),tensor(0.3241),tensor(0.2365)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1974),tensor(0.2170),tensor(0.1811),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.2932),tensor(0.3861),tensor(0.2364),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1353),tensor(0.1782),tensor(0.1091),tensor(0.1805),tensor(0.2376),tensor(0.1455)
7,tensor(0.4072),tensor(0.4167),tensor(0.3982),tensor(0.0548),tensor(0.0561),tensor(0.0536),tensor(0.2081),tensor(0.2130),tensor(0.2035),tensor(0.2353),tensor(0.2407),tensor(0.2301)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0810),tensor(0.0990),tensor(0.0685),tensor(0.1847),tensor(0.2255),tensor(0.1565),tensor(0.2651),tensor(0.3235),tensor(0.2245)
9,tensor(0.3265),tensor(0.3571),tensor(0.3008),tensor(0.0494),tensor(0.0541),tensor(0.0455),tensor(0.1469),tensor(0.1607),tensor(0.1353),tensor(0.2204),tensor(0.2411),tensor(0.2030)
10,tensor(0.2812),tensor(0.4074),tensor(0.2146),tensor(0.0707),tensor(0.1028),tensor(0.0539),tensor(0.1342),tensor(0.1944),tensor(0.1024),tensor(0.2045),tensor(0.2963),tensor(0.1561)
11,tensor(0.3115),tensor(0.3762),tensor(0.2657),tensor(0.0579),tensor(0.0700),tensor(0.0493),tensor(0.1393),tensor(0.1683),tensor(0.1189),tensor(0.1639),tensor(0.1980),tensor(0.1399)
12,tensor(0.3377),tensor(0.4685),tensor(0.2640),tensor(0.0850),tensor(0.1182),tensor(0.0663),tensor(0.1558),tensor(0.2162),tensor(0.1218),tensor(0.1753),tensor(0.2432),tensor(0.1371)
13,tensor(0.2295),tensor(0.2917),tensor(0.1892),tensor(0.0165),tensor(0.0211),tensor(0.0136),tensor(0.1557),tensor(0.1979),tensor(0.1284),tensor(0.1475),tensor(0.1875),tensor(0.1216)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.2222),tensor(0.3333),tensor(0.1667),tensor(0.0542),tensor(0.0816),tensor(0.0406),tensor(0.1751),tensor(0.2626),tensor(0.1313),tensor(0.1751),tensor(0.2626),tensor(0.1313)
16,tensor(0.2105),tensor(0.2243),tensor(0.1983),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1140),tensor(0.1215),tensor(0.1074),tensor(0.1667),tensor(0.1776),tensor(0.1570)
17,tensor(0.2149),tensor(0.2342),tensor(0.1985),tensor(0.0167),tensor(0.0182),tensor(0.0154),tensor(0.0992),tensor(0.1081),tensor(0.0916),tensor(0.1653),tensor(0.1802),tensor(0.1527)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.3319),tensor(0.3393),tensor(0.3248),tensor(0.0969),tensor(0.0991),tensor(0.0948),tensor(0.1397),tensor(0.1429),tensor(0.1368),tensor(0.2707),tensor(0.2768),tensor(0.2650)
20,tensor(0.1909),tensor(0.2150),tensor(0.1716),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1162),tensor(0.1308),tensor(0.1045),tensor(0.1079),tensor(0.1215),tensor(0.0970)
21,tensor(0.2867),tensor(0.3750),tensor(0.2320),tensor(0.0619),tensor(0.0811),tensor(0.0500),tensor(0.1502),tensor(0.1964),tensor(0.1215),tensor(0.1638),tensor(0.2143),tensor(0.1326)
22,tensor(0.4000),tensor(0.5234),tensor(0.3237),tensor(0.1007),tensor(0.1321),tensor(0.0814),tensor(0.1929),tensor(0.2523),tensor(0.1561),tensor(0.2500),tensor(0.3271),tensor(0.2023)
23,tensor(0.3614),tensor(0.3689),tensor(0.3543),tensor(0.0972),tensor(0.0992),tensor(0.0952),tensor(0.1928),tensor(0.1967),tensor(0.1890),tensor(0.2892),tensor(0.2951),tensor(0.2835)
24,tensor(0.3395),tensor(0.4340),tensor(0.2788),tensor(0.0669),tensor(0.0857),tensor(0.0549),tensor(0.1993),tensor(0.2547),tensor(0.1636),tensor(0.2435),tensor(0.3113),tensor(0.2000)
25,tensor(0.3828),tensor(0.4375),tensor(0.3403),tensor(0.0551),tensor(0.0631),tensor(0.0490),tensor(0.1406),tensor(0.1607),tensor(0.1250),tensor(0.2578),tensor(0.2946),tensor(0.2292)
26,tensor(0.2803),tensor(0.4483),tensor(0.2039),tensor(0.0325),tensor(0.0522),tensor(0.0236),tensor(0.1509),tensor(0.2414),tensor(0.1098),tensor(0.1671),tensor(0.2672),tensor(0.1216)
27,tensor(0.3648),tensor(0.5138),tensor(0.2828),tensor(0.0721),tensor(0.1019),tensor(0.0558),tensor(0.1629),tensor(0.2294),tensor(0.1263),tensor(0.2671),tensor(0.3761),tensor(0.2071)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1699),tensor(0.1982),tensor(0.1486),tensor(0.2394),tensor(0.2793),tensor(0.2095)
