,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3838),tensor(0.5700),tensor(0.2893),tensor(0.1898),tensor(0.2828),tensor(0.1429),tensor(0.1886),tensor(0.2800),tensor(0.1421),tensor(0.2424),tensor(0.3600),tensor(0.1827)
1,tensor(0.2807),tensor(0.3048),tensor(0.2602),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2456),tensor(0.2667),tensor(0.2276)
2,tensor(0.3913),tensor(0.4286),tensor(0.3600),tensor(0.1228),tensor(0.1346),tensor(0.1129),tensor(0.2087),tensor(0.2286),tensor(0.1920),tensor(0.2783),tensor(0.3048),tensor(0.2560)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2556),tensor(0.3301),tensor(0.2086),tensor(0.2481),tensor(0.3204),tensor(0.2025)
4,tensor(0.3816),tensor(0.5000),tensor(0.3086),tensor(0.0925),tensor(0.1215),tensor(0.0747),tensor(0.2120),tensor(0.2778),tensor(0.1714),tensor(0.2756),tensor(0.3611),tensor(0.2229)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.3359),tensor(0.4257),tensor(0.2774),tensor(0.0709),tensor(0.0900),tensor(0.0584),tensor(0.1641),tensor(0.2079),tensor(0.1355),tensor(0.2344),tensor(0.2970),tensor(0.1935)
7,tensor(0.3739),tensor(0.3981),tensor(0.3525),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.2348),tensor(0.2500),tensor(0.2213),tensor(0.2696),tensor(0.2870),tensor(0.2541)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0810),tensor(0.0990),tensor(0.0685),tensor(0.1847),tensor(0.2255),tensor(0.1565),tensor(0.2651),tensor(0.3235),tensor(0.2245)
9,tensor(0.3040),tensor(0.3393),tensor(0.2754),tensor(0.0484),tensor(0.0541),tensor(0.0438),tensor(0.1520),tensor(0.1696),tensor(0.1377),tensor(0.2160),tensor(0.2411),tensor(0.1957)
10,tensor(0.2812),tensor(0.4074),tensor(0.2146),tensor(0.0707),tensor(0.1028),tensor(0.0539),tensor(0.1342),tensor(0.1944),tensor(0.1024),tensor(0.2045),tensor(0.2963),tensor(0.1561)
11,tensor(0.3115),tensor(0.3762),tensor(0.2657),tensor(0.0579),tensor(0.0700),tensor(0.0493),tensor(0.1393),tensor(0.1683),tensor(0.1189),tensor(0.1639),tensor(0.1980),tensor(0.1399)
12,tensor(0.3267),tensor(0.4414),tensor(0.2593),tensor(0.0805),tensor(0.1091),tensor(0.0638),tensor(0.1667),tensor(0.2252),tensor(0.1323),tensor(0.2000),tensor(0.2703),tensor(0.1587)
13,tensor(0.2295),tensor(0.2917),tensor(0.1892),tensor(0.0165),tensor(0.0211),tensor(0.0136),tensor(0.1557),tensor(0.1979),tensor(0.1284),tensor(0.1475),tensor(0.1875),tensor(0.1216)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.2375),tensor(0.3131),tensor(0.1914),tensor(0.0541),tensor(0.0714),tensor(0.0435),tensor(0.1762),tensor(0.2323),tensor(0.1420),tensor(0.1916),tensor(0.2525),tensor(0.1543)
16,tensor(0.2105),tensor(0.2243),tensor(0.1983),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1140),tensor(0.1215),tensor(0.1074),tensor(0.1667),tensor(0.1776),tensor(0.1570)
17,tensor(0.2149),tensor(0.2342),tensor(0.1985),tensor(0.0167),tensor(0.0182),tensor(0.0154),tensor(0.0992),tensor(0.1081),tensor(0.0916),tensor(0.1653),tensor(0.1802),tensor(0.1527)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.3755),tensor(0.3839),tensor(0.3675),tensor(0.1057),tensor(0.1081),tensor(0.1034),tensor(0.1485),tensor(0.1518),tensor(0.1453),tensor(0.2882),tensor(0.2946),tensor(0.2821)
20,tensor(0.1909),tensor(0.2150),tensor(0.1716),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1162),tensor(0.1308),tensor(0.1045),tensor(0.1079),tensor(0.1215),tensor(0.0970)
21,tensor(0.3333),tensor(0.3750),tensor(0.3000),tensor(0.0800),tensor(0.0901),tensor(0.0719),tensor(0.1667),tensor(0.1875),tensor(0.1500),tensor(0.2302),tensor(0.2589),tensor(0.2071)
22,tensor(0.4000),tensor(0.5234),tensor(0.3237),tensor(0.1007),tensor(0.1321),tensor(0.0814),tensor(0.1929),tensor(0.2523),tensor(0.1561),tensor(0.2500),tensor(0.3271),tensor(0.2023)
23,tensor(0.3398),tensor(0.3607),tensor(0.3212),tensor(0.0778),tensor(0.0826),tensor(0.0735),tensor(0.1853),tensor(0.1967),tensor(0.1752),tensor(0.2780),tensor(0.2951),tensor(0.2628)
24,tensor(0.3556),tensor(0.4528),tensor(0.2927),tensor(0.0522),tensor(0.0667),tensor(0.0429),tensor(0.2000),tensor(0.2547),tensor(0.1646),tensor(0.2519),tensor(0.3208),tensor(0.2073)
25,tensor(0.3820),tensor(0.4554),tensor(0.3290),tensor(0.0604),tensor(0.0721),tensor(0.0519),tensor(0.1723),tensor(0.2054),tensor(0.1484),tensor(0.2622),tensor(0.3125),tensor(0.2258)
26,tensor(0.2803),tensor(0.4483),tensor(0.2039),tensor(0.0325),tensor(0.0522),tensor(0.0236),tensor(0.1402),tensor(0.2241),tensor(0.1020),tensor(0.1617),tensor(0.2586),tensor(0.1176)
27,tensor(0.4057),tensor(0.5229),tensor(0.3314),tensor(0.0860),tensor(0.1111),tensor(0.0702),tensor(0.1993),tensor(0.2569),tensor(0.1628),tensor(0.3060),tensor(0.3945),tensor(0.2500)
28,tensor(0.3534),tensor(0.3964),tensor(0.3188),tensor(0.0810),tensor(0.0909),tensor(0.0730),tensor(0.1526),tensor(0.1712),tensor(0.1377),tensor(0.2490),tensor(0.2793),tensor(0.2246)
