,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3525),tensor(0.4600),tensor(0.2857),tensor(0.1544),tensor(0.2020),tensor(0.1250),tensor(0.2222),tensor(0.2900),tensor(0.1801),tensor(0.2682),tensor(0.3500),tensor(0.2174)
1,tensor(0.2773),tensor(0.3143),tensor(0.2481),tensor(0.0339),tensor(0.0385),tensor(0.0303),tensor(0.1513),tensor(0.1714),tensor(0.1353),tensor(0.2185),tensor(0.2476),tensor(0.1955)
2,tensor(0.3498),tensor(0.3714),tensor(0.3305),tensor(0.0814),tensor(0.0865),tensor(0.0769),tensor(0.1704),tensor(0.1810),tensor(0.1610),tensor(0.2511),tensor(0.2667),tensor(0.2373)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2085),tensor(0.3107),tensor(0.1569),tensor(0.2280),tensor(0.3398),tensor(0.1716)
4,tensor(0.3544),tensor(0.3889),tensor(0.3256),tensor(0.0596),tensor(0.0654),tensor(0.0547),tensor(0.1941),tensor(0.2130),tensor(0.1783),tensor(0.2363),tensor(0.2593),tensor(0.2171)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3524),tensor(0.3663),tensor(0.3394),tensor(0.0769),tensor(0.0800),tensor(0.0741),tensor(0.1714),tensor(0.1782),tensor(0.1651),tensor(0.2381),tensor(0.2475),tensor(0.2294)
7,tensor(0.3058),tensor(0.3426),tensor(0.2761),tensor(0.0333),tensor(0.0374),tensor(0.0301),tensor(0.1901),tensor(0.2130),tensor(0.1716),tensor(0.1570),tensor(0.1759),tensor(0.1418)
8,tensor(0.3846),tensor(0.3922),tensor(0.3774),tensor(0.1068),tensor(0.1089),tensor(0.1048),tensor(0.2115),tensor(0.2157),tensor(0.2075),tensor(0.2788),tensor(0.2843),tensor(0.2736)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
10,tensor(0.3016),tensor(0.4259),tensor(0.2335),tensor(0.0660),tensor(0.0935),tensor(0.0510),tensor(0.1443),tensor(0.2037),tensor(0.1117),tensor(0.2426),tensor(0.3426),tensor(0.1878)
11,tensor(0.3220),tensor(0.3762),tensor(0.2815),tensor(0.0598),tensor(0.0700),tensor(0.0522),tensor(0.1441),tensor(0.1683),tensor(0.1259),tensor(0.1864),tensor(0.2178),tensor(0.1630)
12,tensor(0.2979),tensor(0.3784),tensor(0.2456),tensor(0.0500),tensor(0.0636),tensor(0.0412),tensor(0.1560),tensor(0.1982),tensor(0.1287),tensor(0.2128),tensor(0.2703),tensor(0.1754)
13,tensor(0.1978),tensor(0.2812),tensor(0.1525),tensor(0.0074),tensor(0.0105),tensor(0.0057),tensor(0.1538),tensor(0.2188),tensor(0.1186),tensor(0.1538),tensor(0.2188),tensor(0.1186)
14,tensor(0.2784),tensor(0.3689),tensor(0.2235),tensor(0.0443),tensor(0.0588),tensor(0.0355),tensor(0.1319),tensor(0.1748),tensor(0.1059),tensor(0.1905),tensor(0.2524),tensor(0.1529)
15,tensor(0.2250),tensor(0.3636),tensor(0.1629),tensor(0.0566),tensor(0.0918),tensor(0.0409),tensor(0.1688),tensor(0.2727),tensor(0.1222),tensor(0.2062),tensor(0.3333),tensor(0.1493)
16,tensor(0.2555),tensor(0.2710),tensor(0.2417),tensor(0.0089),tensor(0.0094),tensor(0.0084),tensor(0.1850),tensor(0.1963),tensor(0.1750),tensor(0.2203),tensor(0.2336),tensor(0.2083)
17,tensor(0.2077),tensor(0.2432),tensor(0.1812),tensor(0.0155),tensor(0.0182),tensor(0.0135),tensor(0.1308),tensor(0.1532),tensor(0.1141),tensor(0.1462),tensor(0.1712),tensor(0.1275)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3730),tensor(0.4196),tensor(0.3357),tensor(0.1200),tensor(0.1351),tensor(0.1079),tensor(0.2143),tensor(0.2411),tensor(0.1929),tensor(0.3016),tensor(0.3393),tensor(0.2714)
