,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3423),tensor(0.5100),tensor(0.2576),tensor(0.1622),tensor(0.2424),tensor(0.1218),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2685),tensor(0.4000),tensor(0.2020)
1,tensor(0.2821),tensor(0.3143),tensor(0.2558),tensor(0.0776),tensor(0.0865),tensor(0.0703),tensor(0.1624),tensor(0.1810),tensor(0.1473),tensor(0.2479),tensor(0.2762),tensor(0.2248)
2,tensor(0.3431),tensor(0.3905),tensor(0.3060),tensor(0.0759),tensor(0.0865),tensor(0.0677),tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.2929),tensor(0.3333),tensor(0.2612)
3,tensor(0.3297),tensor(0.4369),tensor(0.2647),tensor(0.1255),tensor(0.1667),tensor(0.1006),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.2051),tensor(0.2718),tensor(0.1647)
4,tensor(0.3250),tensor(0.4815),tensor(0.2453),tensor(0.0692),tensor(0.1028),tensor(0.0521),tensor(0.1750),tensor(0.2593),tensor(0.1321),tensor(0.2188),tensor(0.3241),tensor(0.1651)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.2825),tensor(0.3762),tensor(0.2262),tensor(0.0375),tensor(0.0500),tensor(0.0299),tensor(0.1487),tensor(0.1980),tensor(0.1190),tensor(0.1933),tensor(0.2574),tensor(0.1548)
7,tensor(0.2305),tensor(0.2593),tensor(0.2074),tensor(0.0166),tensor(0.0187),tensor(0.0149),tensor(0.1728),tensor(0.1944),tensor(0.1556),tensor(0.1481),tensor(0.1667),tensor(0.1333)
8,tensor(0.3252),tensor(0.3922),tensor(0.2778),tensor(0.0738),tensor(0.0891),tensor(0.0629),tensor(0.1951),tensor(0.2353),tensor(0.1667),tensor(0.2358),tensor(0.2843),tensor(0.2014)
9,tensor(0.2510),tensor(0.2768),tensor(0.2296),tensor(0.0327),tensor(0.0360),tensor(0.0299),tensor(0.1538),tensor(0.1696),tensor(0.1407),tensor(0.1538),tensor(0.1696),tensor(0.1407)
10,tensor(0.2651),tensor(0.4259),tensor(0.1925),tensor(0.0580),tensor(0.0935),tensor(0.0420),tensor(0.1556),tensor(0.2500),tensor(0.1130),tensor(0.2075),tensor(0.3333),tensor(0.1506)
11,tensor(0.2948),tensor(0.3663),tensor(0.2467),tensor(0.0884),tensor(0.1100),tensor(0.0738),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.1912),tensor(0.2376),tensor(0.1600)
12,tensor(0.3577),tensor(0.4414),tensor(0.3006),tensor(0.0882),tensor(0.1091),tensor(0.0741),tensor(0.1679),tensor(0.2072),tensor(0.1411),tensor(0.2263),tensor(0.2793),tensor(0.1902)
13,tensor(0.1911),tensor(0.2917),tensor(0.1421),tensor(0.0069),tensor(0.0105),tensor(0.0051),tensor(0.1297),tensor(0.1979),tensor(0.0964),tensor(0.1502),tensor(0.2292),tensor(0.1117)
14,tensor(0.2814),tensor(0.4563),tensor(0.2035),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1377),tensor(0.2233),tensor(0.0996),tensor(0.2275),tensor(0.3689),tensor(0.1645)
15,tensor(0.2229),tensor(0.3636),tensor(0.1607),tensor(0.0498),tensor(0.0816),tensor(0.0359),tensor(0.1672),tensor(0.2727),tensor(0.1205),tensor(0.1796),tensor(0.2929),tensor(0.1295)
16,tensor(0.2954),tensor(0.3271),tensor(0.2692),tensor(0.0340),tensor(0.0377),tensor(0.0310),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2110),tensor(0.2336),tensor(0.1923)
17,tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1171),tensor(0.0942),tensor(0.1285),tensor(0.1441),tensor(0.1159)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3855),tensor(0.4286),tensor(0.3504),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1928),tensor(0.2143),tensor(0.1752),tensor(0.2972),tensor(0.3304),tensor(0.2701)
20,tensor(0.2122),tensor(0.2430),tensor(0.1884),tensor(0.0165),tensor(0.0189),tensor(0.0146),tensor(0.1224),tensor(0.1402),tensor(0.1087),tensor(0.1388),tensor(0.1589),tensor(0.1232)
21,tensor(0.2230),tensor(0.2857),tensor(0.1829),tensor(0.0281),tensor(0.0360),tensor(0.0230),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.1603),tensor(0.2054),tensor(0.1314)
22,tensor(0.3245),tensor(0.4019),tensor(0.2722),tensor(0.0532),tensor(0.0660),tensor(0.0446),tensor(0.1509),tensor(0.1869),tensor(0.1266),tensor(0.2113),tensor(0.2617),tensor(0.1772)
23,tensor(0.2813),tensor(0.3770),tensor(0.2244),tensor(0.0554),tensor(0.0744),tensor(0.0441),tensor(0.1651),tensor(0.2213),tensor(0.1317),tensor(0.2508),tensor(0.3361),tensor(0.2000)
24,tensor(0.3556),tensor(0.4528),tensor(0.2927),tensor(0.0522),tensor(0.0667),tensor(0.0429),tensor(0.1926),tensor(0.2453),tensor(0.1585),tensor(0.2148),tensor(0.2736),tensor(0.1768)
25,tensor(0.3267),tensor(0.3661),tensor(0.2950),tensor(0.0482),tensor(0.0541),tensor(0.0435),tensor(0.1355),tensor(0.1518),tensor(0.1223),tensor(0.1833),tensor(0.2054),tensor(0.1655)
26,tensor(0.2775),tensor(0.4138),tensor(0.2087),tensor(0.0174),tensor(0.0261),tensor(0.0131),tensor(0.1445),tensor(0.2155),tensor(0.1087),tensor(0.1734),tensor(0.2586),tensor(0.1304)
27,tensor(0.3053),tensor(0.5321),tensor(0.2140),tensor(0.0635),tensor(0.1111),tensor(0.0444),tensor(0.1316),tensor(0.2294),tensor(0.0923),tensor(0.1842),tensor(0.3211),tensor(0.1292)
