,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3718),tensor(0.5800),tensor(0.2736),tensor(0.1548),tensor(0.2424),tensor(0.1137),tensor(0.1923),tensor(0.3000),tensor(0.1415),tensor(0.2564),tensor(0.4000),tensor(0.1887)
1,tensor(0.2745),tensor(0.3333),tensor(0.2333),tensor(0.0316),tensor(0.0385),tensor(0.0268),tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.1961),tensor(0.2381),tensor(0.1667)
2,tensor(0.2963),tensor(0.3810),tensor(0.2424),tensor(0.0448),tensor(0.0577),tensor(0.0366),tensor(0.1259),tensor(0.1619),tensor(0.1030),tensor(0.2222),tensor(0.2857),tensor(0.1818)
3,tensor(0.3252),tensor(0.5146),tensor(0.2377),tensor(0.1049),tensor(0.1667),tensor(0.0766),tensor(0.1656),tensor(0.2621),tensor(0.1211),tensor(0.1656),tensor(0.2621),tensor(0.1211)
4,tensor(0.2492),tensor(0.3611),tensor(0.1902),tensor(0.0257),tensor(0.0374),tensor(0.0196),tensor(0.1086),tensor(0.1574),tensor(0.0829),tensor(0.1470),tensor(0.2130),tensor(0.1122)
5,tensor(0.2492),tensor(0.3585),tensor(0.1910),tensor(0.0462),tensor(0.0667),tensor(0.0354),tensor(0.1443),tensor(0.2075),tensor(0.1106),tensor(0.1967),tensor(0.2830),tensor(0.1508)
6,tensor(0.2828),tensor(0.4059),tensor(0.2169),tensor(0.0417),tensor(0.0600),tensor(0.0319),tensor(0.1241),tensor(0.1782),tensor(0.0952),tensor(0.1724),tensor(0.2475),tensor(0.1323)
7,tensor(0.3425),tensor(0.4630),tensor(0.2717),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1575),tensor(0.2130),tensor(0.1250),tensor(0.2123),tensor(0.2870),tensor(0.1685)
8,tensor(0.1954),tensor(0.2941),tensor(0.1463),tensor(0.0197),tensor(0.0297),tensor(0.0147),tensor(0.0782),tensor(0.1176),tensor(0.0585),tensor(0.1303),tensor(0.1961),tensor(0.0976)
9,tensor(0.2578),tensor(0.3304),tensor(0.2114),tensor(0.0281),tensor(0.0360),tensor(0.0230),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.1882),tensor(0.2411),tensor(0.1543)
10,tensor(0.2480),tensor(0.4259),tensor(0.1749),tensor(0.0488),tensor(0.0841),tensor(0.0344),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2049),tensor(0.3519),tensor(0.1445)
11,tensor(0.3191),tensor(0.4059),tensor(0.2628),tensor(0.0549),tensor(0.0700),tensor(0.0452),tensor(0.1712),tensor(0.2178),tensor(0.1410),tensor(0.2023),tensor(0.2574),tensor(0.1667)
12,tensor(0.4014),tensor(0.5135),tensor(0.3295),tensor(0.1277),tensor(0.1636),tensor(0.1047),tensor(0.1479),tensor(0.1892),tensor(0.1214),tensor(0.2465),tensor(0.3153),tensor(0.2023)
13,tensor(0.1346),tensor(0.2292),tensor(0.0952),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.1458),tensor(0.0606),tensor(0.1101),tensor(0.1875),tensor(0.0779)
14,tensor(0.2624),tensor(0.4369),tensor(0.1875),tensor(0.0411),tensor(0.0686),tensor(0.0293),tensor(0.1224),tensor(0.2039),tensor(0.0875),tensor(0.1866),tensor(0.3107),tensor(0.1333)
15,tensor(0.2139),tensor(0.3737),tensor(0.1498),tensor(0.0407),tensor(0.0714),tensor(0.0285),tensor(0.1561),tensor(0.2727),tensor(0.1093),tensor(0.1618),tensor(0.2828),tensor(0.1134)
16,tensor(0.2588),tensor(0.3084),tensor(0.2230),tensor(0.0395),tensor(0.0472),tensor(0.0340),tensor(0.1255),tensor(0.1495),tensor(0.1081),tensor(0.1569),tensor(0.1869),tensor(0.1351)
17,tensor(0.2803),tensor(0.3333),tensor(0.2418),tensor(0.0229),tensor(0.0273),tensor(0.0197),tensor(0.1288),tensor(0.1532),tensor(0.1111),tensor(0.2500),tensor(0.2973),tensor(0.2157)
18,tensor(0.2941),tensor(0.3947),tensor(0.2344),tensor(0.0197),tensor(0.0265),tensor(0.0157),tensor(0.1634),tensor(0.2193),tensor(0.1302),tensor(0.1830),tensor(0.2456),tensor(0.1458)
19,tensor(0.2611),tensor(0.3661),tensor(0.2030),tensor(0.0513),tensor(0.0721),tensor(0.0398),tensor(0.1656),tensor(0.2321),tensor(0.1287),tensor(0.1975),tensor(0.2768),tensor(0.1535)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
