,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3661),tensor(0.4100),tensor(0.3306),tensor(0.1351),tensor(0.1515),tensor(0.1220),tensor(0.2500),tensor(0.2800),tensor(0.2258),tensor(0.2857),tensor(0.3200),tensor(0.2581)
1,tensor(0.1925),tensor(0.1714),tensor(0.2195),tensor(0.),tensor(0.),tensor(0.),tensor(0.0963),tensor(0.0857),tensor(0.1098),tensor(0.1390),tensor(0.1238),tensor(0.1585)
2,tensor(0.2929),tensor(0.2762),tensor(0.3118),tensor(0.0918),tensor(0.0865),tensor(0.0978),tensor(0.1414),tensor(0.1333),tensor(0.1505),tensor(0.2020),tensor(0.1905),tensor(0.2151)
3,tensor(0.2603),tensor(0.1845),tensor(0.4419),tensor(0.1250),tensor(0.0882),tensor(0.2143),tensor(0.1507),tensor(0.1068),tensor(0.2558),tensor(0.2192),tensor(0.1553),tensor(0.3721)
4,tensor(0.2967),tensor(0.2500),tensor(0.3649),tensor(0.0556),tensor(0.0467),tensor(0.0685),tensor(0.1538),tensor(0.1296),tensor(0.1892),tensor(0.2088),tensor(0.1759),tensor(0.2568)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2842),tensor(0.2673),tensor(0.3034),tensor(0.0638),tensor(0.0600),tensor(0.0682),tensor(0.1579),tensor(0.1485),tensor(0.1685),tensor(0.2211),tensor(0.2079),tensor(0.2360)
7,tensor(0.2090),tensor(0.1944),tensor(0.2258),tensor(0.0201),tensor(0.0187),tensor(0.0217),tensor(0.1493),tensor(0.1389),tensor(0.1613),tensor(0.1692),tensor(0.1574),tensor(0.1828)
8,tensor(0.3051),tensor(0.2647),tensor(0.3600),tensor(0.0800),tensor(0.0693),tensor(0.0946),tensor(0.1921),tensor(0.1667),tensor(0.2267),tensor(0.2599),tensor(0.2255),tensor(0.3067)
9,tensor(0.2105),tensor(0.1786),tensor(0.2564),tensor(0.0106),tensor(0.0090),tensor(0.0130),tensor(0.1789),tensor(0.1518),tensor(0.2179),tensor(0.1789),tensor(0.1518),tensor(0.2179)
10,tensor(0.1212),tensor(0.0741),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0758),tensor(0.0463),tensor(0.2083),tensor(0.0758),tensor(0.0463),tensor(0.2083)
11,tensor(0.2827),tensor(0.2673),tensor(0.3000),tensor(0.0529),tensor(0.0500),tensor(0.0562),tensor(0.1990),tensor(0.1881),tensor(0.2111),tensor(0.2094),tensor(0.1980),tensor(0.2222)
12,tensor(0.1091),tensor(0.0811),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0541),tensor(0.1111),tensor(0.0848),tensor(0.0631),tensor(0.1296)
13,tensor(0.2255),tensor(0.2396),tensor(0.2130),tensor(0.0198),tensor(0.0211),tensor(0.0187),tensor(0.1471),tensor(0.1562),tensor(0.1389),tensor(0.1863),tensor(0.1979),tensor(0.1759)
14,tensor(0.2460),tensor(0.2233),tensor(0.2738),tensor(0.0108),tensor(0.0098),tensor(0.0120),tensor(0.1283),tensor(0.1165),tensor(0.1429),tensor(0.1818),tensor(0.1650),tensor(0.2024)
15,tensor(0.0992),tensor(0.0606),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0826),tensor(0.0505),tensor(0.2273),tensor(0.0992),tensor(0.0606),tensor(0.2727)
16,tensor(0.1463),tensor(0.0841),tensor(0.5625),tensor(0.),tensor(0.),tensor(0.),tensor(0.1138),tensor(0.0654),tensor(0.4375),tensor(0.0976),tensor(0.0561),tensor(0.3750)
17,tensor(0.1393),tensor(0.1532),tensor(0.1278),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.1081),tensor(0.0902),tensor(0.1230),tensor(0.1351),tensor(0.1128)
18,tensor(0.1011),tensor(0.0789),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0702),tensor(0.1250),tensor(0.0674),tensor(0.0526),tensor(0.0938)
19,tensor(0.3721),tensor(0.3571),tensor(0.3883),tensor(0.1315),tensor(0.1261),tensor(0.1373),tensor(0.2047),tensor(0.1964),tensor(0.2136),tensor(0.3163),tensor(0.3036),tensor(0.3301)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2156),tensor(0.1682),tensor(0.3000)
21,tensor(0.2037),tensor(0.1964),tensor(0.2115),tensor(0.0280),tensor(0.0270),tensor(0.0291),tensor(0.1389),tensor(0.1339),tensor(0.1442),tensor(0.1667),tensor(0.1607),tensor(0.1731)
22,tensor(0.2120),tensor(0.2150),tensor(0.2091),tensor(0.0465),tensor(0.0472),tensor(0.0459),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.1567),tensor(0.1589),tensor(0.1545)
23,tensor(0.3542),tensor(0.2787),tensor(0.4857),tensor(0.0842),tensor(0.0661),tensor(0.1159),tensor(0.2083),tensor(0.1639),tensor(0.2857),tensor(0.2812),tensor(0.2213),tensor(0.3857)
24,tensor(0.2159),tensor(0.1792),tensor(0.2714),tensor(0.0230),tensor(0.0190),tensor(0.0290),tensor(0.1591),tensor(0.1321),tensor(0.2000),tensor(0.1818),tensor(0.1509),tensor(0.2286)
25,tensor(0.3105),tensor(0.3036),tensor(0.3178),tensor(0.0645),tensor(0.0631),tensor(0.0660),tensor(0.1735),tensor(0.1696),tensor(0.1776),tensor(0.2192),tensor(0.2143),tensor(0.2243)
26,tensor(0.0161),tensor(0.0086),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0161),tensor(0.0086),tensor(0.1250),tensor(0.0161),tensor(0.0086),tensor(0.1250)
27,tensor(0.2614),tensor(0.2110),tensor(0.3433),tensor(0.0115),tensor(0.0093),tensor(0.0152),tensor(0.1591),tensor(0.1284),tensor(0.2090),tensor(0.2045),tensor(0.1651),tensor(0.2687)
28,tensor(0.2969),tensor(0.3063),tensor(0.2881),tensor(0.0529),tensor(0.0545),tensor(0.0513),tensor(0.2009),tensor(0.2072),tensor(0.1949),tensor(0.2358),tensor(0.2432),tensor(0.2288)
29,tensor(0.0826),tensor(0.0446),tensor(0.5556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0661),tensor(0.0357),tensor(0.4444),tensor(0.0661),tensor(0.0357),tensor(0.4444)
30,tensor(0.2422),tensor(0.2411),tensor(0.2432),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1435),tensor(0.1429),tensor(0.1441),tensor(0.2063),tensor(0.2054),tensor(0.2072)
31,tensor(0.2012),tensor(0.1619),tensor(0.2656),tensor(0.0120),tensor(0.0096),tensor(0.0159),tensor(0.1183),tensor(0.0952),tensor(0.1562),tensor(0.1183),tensor(0.0952),tensor(0.1562)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0235),tensor(0.0192),tensor(0.0303),tensor(0.1512),tensor(0.1238),tensor(0.1940),tensor(0.2209),tensor(0.1810),tensor(0.2836)
33,tensor(0.2424),tensor(0.2353),tensor(0.2500),tensor(0.0204),tensor(0.0198),tensor(0.0211),tensor(0.1212),tensor(0.1176),tensor(0.1250),tensor(0.2020),tensor(0.1961),tensor(0.2083)
34,tensor(0.2183),tensor(0.2155),tensor(0.2212),tensor(0.0529),tensor(0.0522),tensor(0.0536),tensor(0.1747),tensor(0.1724),tensor(0.1770),tensor(0.2009),tensor(0.1983),tensor(0.2035)
