,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.2489),tensor(0.2762),tensor(0.2266),tensor(0.0260),tensor(0.0288),tensor(0.0236),tensor(0.1373),tensor(0.1524),tensor(0.1250),tensor(0.1545),tensor(0.1714),tensor(0.1406)
2,tensor(0.3364),tensor(0.3524),tensor(0.3217),tensor(0.1193),tensor(0.1250),tensor(0.1140),tensor(0.1727),tensor(0.1810),tensor(0.1652),tensor(0.2636),tensor(0.2762),tensor(0.2522)
3,tensor(0.3930),tensor(0.5437),tensor(0.3077),tensor(0.1484),tensor(0.2059),tensor(0.1160),tensor(0.2456),tensor(0.3398),tensor(0.1923),tensor(0.2175),tensor(0.3010),tensor(0.1703)
4,tensor(0.4311),tensor(0.5648),tensor(0.3486),tensor(0.0783),tensor(0.1028),tensor(0.0632),tensor(0.2332),tensor(0.3056),tensor(0.1886),tensor(0.2827),tensor(0.3704),tensor(0.2286)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1652),tensor(0.1792),tensor(0.1532),tensor(0.1913),tensor(0.2075),tensor(0.1774)
6,tensor(0.3966),tensor(0.4554),tensor(0.3511),tensor(0.1391),tensor(0.1600),tensor(0.1231),tensor(0.1897),tensor(0.2178),tensor(0.1679),tensor(0.2414),tensor(0.2772),tensor(0.2137)
7,tensor(0.4146),tensor(0.4722),tensor(0.3696),tensor(0.0574),tensor(0.0654),tensor(0.0511),tensor(0.1626),tensor(0.1852),tensor(0.1449),tensor(0.2520),tensor(0.2870),tensor(0.2246)
8,tensor(0.3347),tensor(0.4020),tensor(0.2867),tensor(0.0823),tensor(0.0990),tensor(0.0704),tensor(0.1714),tensor(0.2059),tensor(0.1469),tensor(0.2367),tensor(0.2843),tensor(0.2028)
9,tensor(0.2759),tensor(0.3571),tensor(0.2247),tensor(0.0278),tensor(0.0360),tensor(0.0226),tensor(0.1310),tensor(0.1696),tensor(0.1067),tensor(0.1862),tensor(0.2411),tensor(0.1517)
10,tensor(0.2733),tensor(0.3796),tensor(0.2135),tensor(0.0671),tensor(0.0935),tensor(0.0524),tensor(0.1400),tensor(0.1944),tensor(0.1094),tensor(0.2200),tensor(0.3056),tensor(0.1719)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.3230),tensor(0.4234),tensor(0.2611),tensor(0.0623),tensor(0.0818),tensor(0.0503),tensor(0.1718),tensor(0.2252),tensor(0.1389),tensor(0.2199),tensor(0.2883),tensor(0.1778)
13,tensor(0.2792),tensor(0.3854),tensor(0.2189),tensor(0.0304),tensor(0.0421),tensor(0.0238),tensor(0.1660),tensor(0.2292),tensor(0.1302),tensor(0.1887),tensor(0.2604),tensor(0.1479)
14,tensor(0.3203),tensor(0.3592),tensor(0.2891),tensor(0.0437),tensor(0.0490),tensor(0.0394),tensor(0.1645),tensor(0.1845),tensor(0.1484),tensor(0.2338),tensor(0.2621),tensor(0.2109)
15,tensor(0.2295),tensor(0.3535),tensor(0.1699),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1705),tensor(0.2626),tensor(0.1262),tensor(0.1705),tensor(0.2626),tensor(0.1262)
16,tensor(0.3057),tensor(0.3271),tensor(0.2869),tensor(0.0441),tensor(0.0472),tensor(0.0413),tensor(0.1485),tensor(0.1589),tensor(0.1393),tensor(0.1921),tensor(0.2056),tensor(0.1803)
17,tensor(0.3348),tensor(0.3514),tensor(0.3197),tensor(0.0346),tensor(0.0364),tensor(0.0331),tensor(0.1459),tensor(0.1532),tensor(0.1393),tensor(0.2833),tensor(0.2973),tensor(0.2705)
