,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3423),tensor(0.5100),tensor(0.2576),tensor(0.1622),tensor(0.2424),tensor(0.1218),tensor(0.2013),tensor(0.3000),tensor(0.1515),tensor(0.2685),tensor(0.4000),tensor(0.2020)
1,tensor(0.3333),tensor(0.3905),tensor(0.2908),tensor(0.0738),tensor(0.0865),tensor(0.0643),tensor(0.1707),tensor(0.2000),tensor(0.1489),tensor(0.2602),tensor(0.3048),tensor(0.2270)
2,tensor(0.3431),tensor(0.3905),tensor(0.3060),tensor(0.0759),tensor(0.0865),tensor(0.0677),tensor(0.2008),tensor(0.2286),tensor(0.1791),tensor(0.2845),tensor(0.3238),tensor(0.2537)
3,tensor(0.2727),tensor(0.3495),tensor(0.2236),tensor(0.0763),tensor(0.0980),tensor(0.0625),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.1439),tensor(0.1845),tensor(0.1180)
4,tensor(0.2915),tensor(0.3981),tensor(0.2299),tensor(0.0478),tensor(0.0654),tensor(0.0376),tensor(0.1424),tensor(0.1944),tensor(0.1123),tensor(0.1898),tensor(0.2593),tensor(0.1497)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2825),tensor(0.3762),tensor(0.2262),tensor(0.0375),tensor(0.0500),tensor(0.0299),tensor(0.1487),tensor(0.1980),tensor(0.1190),tensor(0.1933),tensor(0.2574),tensor(0.1548)
7,tensor(0.2305),tensor(0.2593),tensor(0.2074),tensor(0.0166),tensor(0.0187),tensor(0.0149),tensor(0.1728),tensor(0.1944),tensor(0.1556),tensor(0.1481),tensor(0.1667),tensor(0.1333)
8,tensor(0.3252),tensor(0.3922),tensor(0.2778),tensor(0.0738),tensor(0.0891),tensor(0.0629),tensor(0.1951),tensor(0.2353),tensor(0.1667),tensor(0.2358),tensor(0.2843),tensor(0.2014)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
