,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3475),tensor(0.5300),tensor(0.2585),tensor(0.1518),tensor(0.2323),tensor(0.1127),tensor(0.1967),tensor(0.3000),tensor(0.1463),tensor(0.2557),tensor(0.3900),tensor(0.1902)
1,tensor(0.3496),tensor(0.4095),tensor(0.3050),tensor(0.0984),tensor(0.1154),tensor(0.0857),tensor(0.2114),tensor(0.2476),tensor(0.1844),tensor(0.2602),tensor(0.3048),tensor(0.2270)
2,tensor(0.3710),tensor(0.4381),tensor(0.3217),tensor(0.0894),tensor(0.1058),tensor(0.0775),tensor(0.1694),tensor(0.2000),tensor(0.1469),tensor(0.2823),tensor(0.3333),tensor(0.2448)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2476),tensor(0.3689),tensor(0.1863),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.2915),tensor(0.3981),tensor(0.2299),tensor(0.0478),tensor(0.0654),tensor(0.0376),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.1695),tensor(0.2315),tensor(0.1337)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1429),tensor(0.1881),tensor(0.1152),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.2892),tensor(0.3333),tensor(0.2553),tensor(0.0162),tensor(0.0187),tensor(0.0143),tensor(0.1687),tensor(0.1944),tensor(0.1489),tensor(0.1767),tensor(0.2037),tensor(0.1560)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0891),tensor(0.1089),tensor(0.0753),tensor(0.1928),tensor(0.2353),tensor(0.1633),tensor(0.2410),tensor(0.2941),tensor(0.2041)
9,tensor(0.3108),tensor(0.3482),tensor(0.2806),tensor(0.0482),tensor(0.0541),tensor(0.0435),tensor(0.1434),tensor(0.1607),tensor(0.1295),tensor(0.2231),tensor(0.2500),tensor(0.2014)
10,tensor(0.2480),tensor(0.4259),tensor(0.1749),tensor(0.0488),tensor(0.0841),tensor(0.0344),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2210),tensor(0.3796),tensor(0.1559)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1377),tensor(0.1683),tensor(0.1164),tensor(0.1862),tensor(0.2277),tensor(0.1575)
12,tensor(0.3123),tensor(0.3784),tensor(0.2658),tensor(0.0524),tensor(0.0636),tensor(0.0446),tensor(0.1636),tensor(0.1982),tensor(0.1392),tensor(0.2082),tensor(0.2523),tensor(0.1772)
13,tensor(0.1978),tensor(0.2812),tensor(0.1525),tensor(0.0074),tensor(0.0105),tensor(0.0057),tensor(0.1538),tensor(0.2188),tensor(0.1186),tensor(0.1538),tensor(0.2188),tensor(0.1186)
14,tensor(0.2814),tensor(0.4563),tensor(0.2035),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1317),tensor(0.2136),tensor(0.0952),tensor(0.2395),tensor(0.3883),tensor(0.1732)
15,tensor(0.2011),tensor(0.3636),tensor(0.1390),tensor(0.0449),tensor(0.0816),tensor(0.0310),tensor(0.1564),tensor(0.2828),tensor(0.1081),tensor(0.1676),tensor(0.3030),tensor(0.1158)
16,tensor(0.2954),tensor(0.3271),tensor(0.2692),tensor(0.0340),tensor(0.0377),tensor(0.0310),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2110),tensor(0.2336),tensor(0.1923)
17,tensor(0.1699),tensor(0.1982),tensor(0.1486),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1171),tensor(0.0878),tensor(0.1467),tensor(0.1712),tensor(0.1284)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.4015),tensor(0.4821),tensor(0.3439),tensor(0.1423),tensor(0.1712),tensor(0.1218),tensor(0.2007),tensor(0.2411),tensor(0.1720),tensor(0.3197),tensor(0.3839),tensor(0.2739)
20,tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.0940),tensor(0.1028),tensor(0.0866)
21,tensor(0.2848),tensor(0.3929),tensor(0.2234),tensor(0.0586),tensor(0.0811),tensor(0.0459),tensor(0.1553),tensor(0.2143),tensor(0.1218),tensor(0.2071),tensor(0.2857),tensor(0.1624)
22,tensor(0.3541),tensor(0.5047),tensor(0.2727),tensor(0.0594),tensor(0.0849),tensor(0.0457),tensor(0.1574),tensor(0.2243),tensor(0.1212),tensor(0.2820),tensor(0.4019),tensor(0.2172)
23,tensor(0.3357),tensor(0.3934),tensor(0.2927),tensor(0.0845),tensor(0.0992),tensor(0.0736),tensor(0.1818),tensor(0.2131),tensor(0.1585),tensor(0.2797),tensor(0.3279),tensor(0.2439)
24,tensor(0.3497),tensor(0.4717),tensor(0.2778),tensor(0.0845),tensor(0.1143),tensor(0.0670),tensor(0.2028),tensor(0.2736),tensor(0.1611),tensor(0.2308),tensor(0.3113),tensor(0.1833)
25,tensor(0.3828),tensor(0.4375),tensor(0.3403),tensor(0.0551),tensor(0.0631),tensor(0.0490),tensor(0.1328),tensor(0.1518),tensor(0.1181),tensor(0.2031),tensor(0.2321),tensor(0.1806)
26,tensor(0.2623),tensor(0.4138),tensor(0.1920),tensor(0.0330),tensor(0.0522),tensor(0.0241),tensor(0.1530),tensor(0.2414),tensor(0.1120),tensor(0.1858),tensor(0.2931),tensor(0.1360)
27,tensor(0.3240),tensor(0.5321),tensor(0.2329),tensor(0.0674),tensor(0.1111),tensor(0.0484),tensor(0.1564),tensor(0.2569),tensor(0.1124),tensor(0.2346),tensor(0.3853),tensor(0.1687)
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1935),tensor(0.2432),tensor(0.1607),tensor(0.2294),tensor(0.2883),tensor(0.1905)
29,tensor(0.3168),tensor(0.4554),tensor(0.2429),tensor(0.0625),tensor(0.0901),tensor(0.0478),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.1801),tensor(0.2589),tensor(0.1381)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1210),tensor(0.2000),tensor(0.0868),tensor(0.1844),tensor(0.3048),tensor(0.1322)
32,tensor(0.2454),tensor(0.3143),tensor(0.2012),tensor(0.0225),tensor(0.0288),tensor(0.0184),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.2156),tensor(0.2762),tensor(0.1768)
33,tensor(0.2543),tensor(0.3627),tensor(0.1958),tensor(0.0415),tensor(0.0594),tensor(0.0319),tensor(0.1306),tensor(0.1863),tensor(0.1005),tensor(0.1787),tensor(0.2549),tensor(0.1376)
34,tensor(0.3582),tensor(0.4138),tensor(0.3158),tensor(0.0827),tensor(0.0957),tensor(0.0728),tensor(0.2239),tensor(0.2586),tensor(0.1974),tensor(0.2612),tensor(0.3017),tensor(0.2303)
35,tensor(0.2347),tensor(0.2300),tensor(0.2396),tensor(0.0103),tensor(0.0101),tensor(0.0105),tensor(0.1224),tensor(0.1200),tensor(0.1250),tensor(0.1327),tensor(0.1300),tensor(0.1354)
36,tensor(0.2609),tensor(0.3889),tensor(0.1963),tensor(0.0437),tensor(0.0654),tensor(0.0329),tensor(0.1242),tensor(0.1852),tensor(0.0935),tensor(0.1925),tensor(0.2870),tensor(0.1449)
37,tensor(0.2780),tensor(0.4914),tensor(0.1939),tensor(0.0833),tensor(0.1478),tensor(0.0580),tensor(0.1512),tensor(0.2672),tensor(0.1054),tensor(0.2390),tensor(0.4224),tensor(0.1667)
38,tensor(0.2609),tensor(0.3824),tensor(0.1980),tensor(0.0741),tensor(0.1089),tensor(0.0561),tensor(0.1739),tensor(0.2549),tensor(0.1320),tensor(0.2074),tensor(0.3039),tensor(0.1574)
39,tensor(0.3614),tensor(0.3947),tensor(0.3333),tensor(0.0972),tensor(0.1062),tensor(0.0896),tensor(0.1928),tensor(0.2105),tensor(0.1778),tensor(0.2731),tensor(0.2982),tensor(0.2519)
40,tensor(0.3150),tensor(0.5357),tensor(0.2230),tensor(0.0422),tensor(0.0721),tensor(0.0299),tensor(0.1575),tensor(0.2679),tensor(0.1115),tensor(0.2415),tensor(0.4107),tensor(0.1710)
41,tensor(0.1728),tensor(0.2435),tensor(0.1340),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.1111),tensor(0.1565),tensor(0.0861),tensor(0.1667),tensor(0.2348),tensor(0.1292)
42,tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1033),tensor(0.1518),tensor(0.0783),tensor(0.0912),tensor(0.1339),tensor(0.0691)
43,tensor(0.1597),tensor(0.1863),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.0756),tensor(0.0882),tensor(0.0662),tensor(0.1008),tensor(0.1176),tensor(0.0882)
44,tensor(0.1837),tensor(0.3051),tensor(0.1314),tensor(0.),tensor(0.),tensor(0.),tensor(0.0969),tensor(0.1610),tensor(0.0693),tensor(0.1786),tensor(0.2966),tensor(0.1277)
45,tensor(0.1661),tensor(0.2202),tensor(0.1333),tensor(0.0070),tensor(0.0093),tensor(0.0056),tensor(0.1176),tensor(0.1560),tensor(0.0944),tensor(0.1176),tensor(0.1560),tensor(0.0944)
46,tensor(0.2116),tensor(0.2627),tensor(0.1771),tensor(0.0344),tensor(0.0427),tensor(0.0287),tensor(0.1229),tensor(0.1525),tensor(0.1029),tensor(0.1638),tensor(0.2034),tensor(0.1371)
47,tensor(0.2143),tensor(0.2679),tensor(0.1786),tensor(0.0072),tensor(0.0090),tensor(0.0060),tensor(0.1214),tensor(0.1518),tensor(0.1012),tensor(0.1214),tensor(0.1518),tensor(0.1012)
