,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3423),tensor(0.5100),tensor(0.2576),tensor(0.1622),tensor(0.2424),tensor(0.1218),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2685),tensor(0.4000),tensor(0.2020)
1,tensor(0.3333),tensor(0.3905),tensor(0.2908),tensor(0.0738),tensor(0.0865),tensor(0.0643),tensor(0.1707),tensor(0.2000),tensor(0.1489),tensor(0.2602),tensor(0.3048),tensor(0.2270)
2,tensor(0.3431),tensor(0.3905),tensor(0.3060),tensor(0.0759),tensor(0.0865),tensor(0.0677),tensor(0.2008),tensor(0.2286),tensor(0.1791),tensor(0.2845),tensor(0.3238),tensor(0.2537)
3,tensor(0.3297),tensor(0.4369),tensor(0.2647),tensor(0.1255),tensor(0.1667),tensor(0.1006),tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.2198),tensor(0.2913),tensor(0.1765)
4,tensor(0.3250),tensor(0.4815),tensor(0.2453),tensor(0.0692),tensor(0.1028),tensor(0.0521),tensor(0.1500),tensor(0.2222),tensor(0.1132),tensor(0.2000),tensor(0.2963),tensor(0.1509)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2825),tensor(0.3762),tensor(0.2262),tensor(0.0375),tensor(0.0500),tensor(0.0299),tensor(0.1413),tensor(0.1881),tensor(0.1131),tensor(0.2082),tensor(0.2772),tensor(0.1667)
7,tensor(0.2305),tensor(0.2593),tensor(0.2074),tensor(0.0166),tensor(0.0187),tensor(0.0149),tensor(0.1728),tensor(0.1944),tensor(0.1556),tensor(0.1481),tensor(0.1667),tensor(0.1333)
8,tensor(0.2894),tensor(0.3333),tensor(0.2556),tensor(0.0515),tensor(0.0594),tensor(0.0455),tensor(0.1617),tensor(0.1863),tensor(0.1429),tensor(0.1872),tensor(0.2157),tensor(0.1654)
9,tensor(0.2537),tensor(0.2321),tensor(0.2796),tensor(0.0296),tensor(0.0270),tensor(0.0326),tensor(0.1659),tensor(0.1518),tensor(0.1828),tensor(0.1854),tensor(0.1696),tensor(0.2043)
10,tensor(0.2828),tensor(0.3889),tensor(0.2222),tensor(0.0407),tensor(0.0561),tensor(0.0319),tensor(0.1549),tensor(0.2130),tensor(0.1217),tensor(0.2222),tensor(0.3056),tensor(0.1746)
11,tensor(0.2948),tensor(0.3663),tensor(0.2467),tensor(0.0884),tensor(0.1100),tensor(0.0738),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.1912),tensor(0.2376),tensor(0.1600)
12,tensor(0.3243),tensor(0.3784),tensor(0.2838),tensor(0.0700),tensor(0.0818),tensor(0.0612),tensor(0.1931),tensor(0.2252),tensor(0.1689),tensor(0.2085),tensor(0.2432),tensor(0.1824)
13,tensor(0.1911),tensor(0.2917),tensor(0.1421),tensor(0.0069),tensor(0.0105),tensor(0.0051),tensor(0.1297),tensor(0.1979),tensor(0.0964),tensor(0.1502),tensor(0.2292),tensor(0.1117)
14,tensor(0.2814),tensor(0.4563),tensor(0.2035),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1377),tensor(0.2233),tensor(0.0996),tensor(0.2275),tensor(0.3689),tensor(0.1645)
15,tensor(0.2591),tensor(0.3232),tensor(0.2162),tensor(0.0571),tensor(0.0714),tensor(0.0476),tensor(0.2186),tensor(0.2727),tensor(0.1824),tensor(0.2186),tensor(0.2727),tensor(0.1824)
16,tensor(0.2892),tensor(0.3364),tensor(0.2535),tensor(0.0405),tensor(0.0472),tensor(0.0355),tensor(0.1446),tensor(0.1682),tensor(0.1268),tensor(0.1687),tensor(0.1963),tensor(0.1479)
17,tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1171),tensor(0.0942),tensor(0.1285),tensor(0.1441),tensor(0.1159)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3855),tensor(0.4286),tensor(0.3504),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1928),tensor(0.2143),tensor(0.1752),tensor(0.2972),tensor(0.3304),tensor(0.2701)
20,tensor(0.2667),tensor(0.2804),tensor(0.2542),tensor(0.0538),tensor(0.0566),tensor(0.0513),tensor(0.1511),tensor(0.1589),tensor(0.1441),tensor(0.2044),tensor(0.2150),tensor(0.1949)
21,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1590),tensor(0.1696),tensor(0.1496),tensor(0.1674),tensor(0.1786),tensor(0.1575)
22,tensor(0.2120),tensor(0.2150),tensor(0.2091),tensor(0.0465),tensor(0.0472),tensor(0.0459),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.1567),tensor(0.1589),tensor(0.1545)
23,tensor(0.2977),tensor(0.3770),tensor(0.2460),tensor(0.0586),tensor(0.0744),tensor(0.0484),tensor(0.1748),tensor(0.2213),tensor(0.1444),tensor(0.2718),tensor(0.3443),tensor(0.2246)
24,tensor(0.3426),tensor(0.4057),tensor(0.2966),tensor(0.0562),tensor(0.0667),tensor(0.0486),tensor(0.1912),tensor(0.2264),tensor(0.1655),tensor(0.2390),tensor(0.2830),tensor(0.2069)
25,tensor(0.3267),tensor(0.3661),tensor(0.2950),tensor(0.0482),tensor(0.0541),tensor(0.0435),tensor(0.1355),tensor(0.1518),tensor(0.1223),tensor(0.1833),tensor(0.2054),tensor(0.1655)
26,tensor(0.2793),tensor(0.2672),tensor(0.2925),tensor(0.0182),tensor(0.0174),tensor(0.0190),tensor(0.1712),tensor(0.1638),tensor(0.1792),tensor(0.1802),tensor(0.1724),tensor(0.1887)
27,tensor(0.2850),tensor(0.5138),tensor(0.1972),tensor(0.0512),tensor(0.0926),tensor(0.0353),tensor(0.1527),tensor(0.2752),tensor(0.1056),tensor(0.1934),tensor(0.3486),tensor(0.1338)
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1649),tensor(0.2072),tensor(0.1369),tensor(0.2151),tensor(0.2703),tensor(0.1786)
29,tensor(0.3011),tensor(0.3750),tensor(0.2515),tensor(0.0361),tensor(0.0450),tensor(0.0301),tensor(0.1577),tensor(0.1964),tensor(0.1317),tensor(0.1792),tensor(0.2232),tensor(0.1497)
30,tensor(0.3333),tensor(0.4911),tensor(0.2523),tensor(0.0427),tensor(0.0631),tensor(0.0323),tensor(0.1576),tensor(0.2321),tensor(0.1193),tensor(0.2061),tensor(0.3036),tensor(0.1560)
31,tensor(0.2112),tensor(0.3048),tensor(0.1616),tensor(0.0133),tensor(0.0192),tensor(0.0102),tensor(0.0990),tensor(0.1429),tensor(0.0758),tensor(0.1716),tensor(0.2476),tensor(0.1313)
