,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4333),tensor(0.5200),tensor(0.3714),tensor(0.1429),tensor(0.1717),tensor(0.1223),tensor(0.2250),tensor(0.2700),tensor(0.1929),tensor(0.2083),tensor(0.2500),tensor(0.1786)
1,tensor(0.2421),tensor(0.2190),tensor(0.2706),tensor(0.0319),tensor(0.0288),tensor(0.0357),tensor(0.1684),tensor(0.1524),tensor(0.1882),tensor(0.1789),tensor(0.1619),tensor(0.2000)
2,tensor(0.4683),tensor(0.4571),tensor(0.4800),tensor(0.1084),tensor(0.1058),tensor(0.1111),tensor(0.2439),tensor(0.2381),tensor(0.2500),tensor(0.2829),tensor(0.2762),tensor(0.2900)
3,tensor(0.4615),tensor(0.4660),tensor(0.4571),tensor(0.1650),tensor(0.1667),tensor(0.1635),tensor(0.2308),tensor(0.2330),tensor(0.2286),tensor(0.2404),tensor(0.2427),tensor(0.2381)
4,tensor(0.3750),tensor(0.4167),tensor(0.3409),tensor(0.0588),tensor(0.0654),tensor(0.0534),tensor(0.1583),tensor(0.1759),tensor(0.1439),tensor(0.2083),tensor(0.2315),tensor(0.1894)
5,tensor(0.3258),tensor(0.3396),tensor(0.3130),tensor(0.0457),tensor(0.0476),tensor(0.0439),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.2443),tensor(0.2547),tensor(0.2348)
6,tensor(0.4115),tensor(0.4257),tensor(0.3981),tensor(0.1353),tensor(0.1400),tensor(0.1308),tensor(0.1818),tensor(0.1881),tensor(0.1759),tensor(0.2392),tensor(0.2475),tensor(0.2315)
7,tensor(0.4250),tensor(0.4722),tensor(0.3864),tensor(0.0924),tensor(0.1028),tensor(0.0840),tensor(0.2000),tensor(0.2222),tensor(0.1818),tensor(0.2917),tensor(0.3241),tensor(0.2652)
8,tensor(0.3237),tensor(0.3824),tensor(0.2806),tensor(0.0837),tensor(0.0990),tensor(0.0725),tensor(0.1743),tensor(0.2059),tensor(0.1511),tensor(0.2324),tensor(0.2745),tensor(0.2014)
9,tensor(0.3268),tensor(0.3750),tensor(0.2897),tensor(0.0314),tensor(0.0360),tensor(0.0278),tensor(0.1634),tensor(0.1875),tensor(0.1448),tensor(0.1790),tensor(0.2054),tensor(0.1586)
10,tensor(0.3097),tensor(0.3241),tensor(0.2966),tensor(0.0714),tensor(0.0748),tensor(0.0684),tensor(0.1593),tensor(0.1667),tensor(0.1525),tensor(0.2743),tensor(0.2870),tensor(0.2627)
11,tensor(0.3721),tensor(0.3960),tensor(0.3509),tensor(0.0939),tensor(0.1000),tensor(0.0885),tensor(0.1860),tensor(0.1980),tensor(0.1754),tensor(0.2512),tensor(0.2673),tensor(0.2368)
12,tensor(0.2910),tensor(0.3514),tensor(0.2484),tensor(0.0602),tensor(0.0727),tensor(0.0513),tensor(0.1642),tensor(0.1982),tensor(0.1401),tensor(0.2388),tensor(0.2883),tensor(0.2038)
13,tensor(0.2924),tensor(0.2604),tensor(0.3333),tensor(0.0592),tensor(0.0526),tensor(0.0676),tensor(0.1871),tensor(0.1667),tensor(0.2133),tensor(0.2339),tensor(0.2083),tensor(0.2667)
14,tensor(0.2564),tensor(0.2427),tensor(0.2717),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1333),tensor(0.1262),tensor(0.1413),tensor(0.1949),tensor(0.1845),tensor(0.2065)
15,tensor(0.2347),tensor(0.2525),tensor(0.2193),tensor(0.0190),tensor(0.0204),tensor(0.0177),tensor(0.1315),tensor(0.1414),tensor(0.1228),tensor(0.1690),tensor(0.1818),tensor(0.1579)
16,tensor(0.1560),tensor(0.1589),tensor(0.1532),tensor(0.0093),tensor(0.0094),tensor(0.0091),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.1560),tensor(0.1589),tensor(0.1532)
17,tensor(0.3824),tensor(0.3514),tensor(0.4194),tensor(0.0594),tensor(0.0545),tensor(0.0652),tensor(0.1373),tensor(0.1261),tensor(0.1505),tensor(0.2353),tensor(0.2162),tensor(0.2581)
18,tensor(0.4566),tensor(0.4386),tensor(0.4762),tensor(0.1475),tensor(0.1416),tensor(0.1538),tensor(0.2100),tensor(0.2018),tensor(0.2190),tensor(0.3562),tensor(0.3421),tensor(0.3714)
19,tensor(0.2587),tensor(0.2321),tensor(0.2921),tensor(0.0402),tensor(0.0360),tensor(0.0455),tensor(0.1294),tensor(0.1161),tensor(0.1461),tensor(0.1493),tensor(0.1339),tensor(0.1685)
20,tensor(0.2802),tensor(0.2710),tensor(0.2900),tensor(0.0195),tensor(0.0189),tensor(0.0202),tensor(0.1353),tensor(0.1308),tensor(0.1400),tensor(0.1739),tensor(0.1682),tensor(0.1800)
21,tensor(0.3830),tensor(0.4018),tensor(0.3659),tensor(0.0858),tensor(0.0901),tensor(0.0820),tensor(0.1872),tensor(0.1964),tensor(0.1789),tensor(0.2553),tensor(0.2679),tensor(0.2439)
22,tensor(0.4315),tensor(0.4860),tensor(0.3881),tensor(0.1255),tensor(0.1415),tensor(0.1128),tensor(0.1826),tensor(0.2056),tensor(0.1642),tensor(0.2988),tensor(0.3364),tensor(0.2687)
23,tensor(0.3760),tensor(0.3852),tensor(0.3672),tensor(0.1048),tensor(0.1074),tensor(0.1024),tensor(0.1680),tensor(0.1721),tensor(0.1641),tensor(0.3120),tensor(0.3197),tensor(0.3047)
