,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.2404),tensor(0.2381),tensor(0.2427),tensor(0.0291),tensor(0.0288),tensor(0.0294),tensor(0.1346),tensor(0.1333),tensor(0.1359),tensor(0.1731),tensor(0.1714),tensor(0.1748)
2,tensor(0.4683),tensor(0.4571),tensor(0.4800),tensor(0.1084),tensor(0.1058),tensor(0.1111),tensor(0.2439),tensor(0.2381),tensor(0.2500),tensor(0.2927),tensor(0.2857),tensor(0.3000)
3,tensor(0.4615),tensor(0.4660),tensor(0.4571),tensor(0.1650),tensor(0.1667),tensor(0.1635),tensor(0.2308),tensor(0.2330),tensor(0.2286),tensor(0.2212),tensor(0.2233),tensor(0.2190)
4,tensor(0.4110),tensor(0.5556),tensor(0.3261),tensor(0.0966),tensor(0.1308),tensor(0.0765),tensor(0.1644),tensor(0.2222),tensor(0.1304),tensor(0.2603),tensor(0.3519),tensor(0.2065)
5,tensor(0.3211),tensor(0.3302),tensor(0.3125),tensor(0.0278),tensor(0.0286),tensor(0.0270),tensor(0.1560),tensor(0.1604),tensor(0.1518),tensor(0.2294),tensor(0.2358),tensor(0.2232)
6,tensor(0.4115),tensor(0.4257),tensor(0.3981),tensor(0.1353),tensor(0.1400),tensor(0.1308),tensor(0.2010),tensor(0.2079),tensor(0.1944),tensor(0.2488),tensor(0.2574),tensor(0.2407)
7,tensor(0.4250),tensor(0.4722),tensor(0.3864),tensor(0.1008),tensor(0.1121),tensor(0.0916),tensor(0.2250),tensor(0.2500),tensor(0.2045),tensor(0.2750),tensor(0.3056),tensor(0.2500)
8,tensor(0.3237),tensor(0.3824),tensor(0.2806),tensor(0.0837),tensor(0.0990),tensor(0.0725),tensor(0.1743),tensor(0.2059),tensor(0.1511),tensor(0.2407),tensor(0.2843),tensor(0.2086)
9,tensor(0.3268),tensor(0.3750),tensor(0.2897),tensor(0.0314),tensor(0.0360),tensor(0.0278),tensor(0.1634),tensor(0.1875),tensor(0.1448),tensor(0.1790),tensor(0.2054),tensor(0.1586)
10,tensor(0.3185),tensor(0.3981),tensor(0.2654),tensor(0.0821),tensor(0.1028),tensor(0.0683),tensor(0.1704),tensor(0.2130),tensor(0.1420),tensor(0.3037),tensor(0.3796),tensor(0.2531)
11,tensor(0.3571),tensor(0.3960),tensor(0.3252),tensor(0.0901),tensor(0.1000),tensor(0.0820),tensor(0.1786),tensor(0.1980),tensor(0.1626),tensor(0.2411),tensor(0.2673),tensor(0.2195)
12,tensor(0.2910),tensor(0.3514),tensor(0.2484),tensor(0.0602),tensor(0.0727),tensor(0.0513),tensor(0.1567),tensor(0.1892),tensor(0.1338),tensor(0.2015),tensor(0.2432),tensor(0.1720)
13,tensor(0.2732),tensor(0.2604),tensor(0.2874),tensor(0.0442),tensor(0.0421),tensor(0.0465),tensor(0.1749),tensor(0.1667),tensor(0.1839),tensor(0.2077),tensor(0.1979),tensor(0.2184)
14,tensor(0.2564),tensor(0.2427),tensor(0.2717),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1333),tensor(0.1262),tensor(0.1413),tensor(0.1949),tensor(0.1845),tensor(0.2065)
15,tensor(0.2347),tensor(0.2525),tensor(0.2193),tensor(0.0190),tensor(0.0204),tensor(0.0177),tensor(0.1221),tensor(0.1313),tensor(0.1140),tensor(0.1878),tensor(0.2020),tensor(0.1754)
16,tensor(0.2105),tensor(0.2243),tensor(0.1983),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1140),tensor(0.1215),tensor(0.1074),tensor(0.1667),tensor(0.1776),tensor(0.1570)
