,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.2404),tensor(0.2381),tensor(0.2427),tensor(0.0291),tensor(0.0288),tensor(0.0294),tensor(0.1346),tensor(0.1333),tensor(0.1359),tensor(0.1731),tensor(0.1714),tensor(0.1748)
2,tensor(0.3238),tensor(0.3238),tensor(0.3238),tensor(0.1058),tensor(0.1058),tensor(0.1058),tensor(0.2190),tensor(0.2190),tensor(0.2190),tensor(0.2762),tensor(0.2762),tensor(0.2762)
3,tensor(0.4184),tensor(0.4854),tensor(0.3676),tensor(0.1519),tensor(0.1765),tensor(0.1333),tensor(0.2008),tensor(0.2330),tensor(0.1765),tensor(0.1925),tensor(0.2233),tensor(0.1691)
4,tensor(0.3759),tensor(0.4907),tensor(0.3046),tensor(0.0714),tensor(0.0935),tensor(0.0578),tensor(0.2199),tensor(0.2870),tensor(0.1782),tensor(0.2482),tensor(0.3241),tensor(0.2011)
5,tensor(0.3243),tensor(0.3396),tensor(0.3103),tensor(0.0182),tensor(0.0190),tensor(0.0174),tensor(0.1712),tensor(0.1792),tensor(0.1638),tensor(0.2342),tensor(0.2453),tensor(0.2241)
6,tensor(0.3544),tensor(0.4158),tensor(0.3088),tensor(0.0936),tensor(0.1100),tensor(0.0815),tensor(0.2194),tensor(0.2574),tensor(0.1912),tensor(0.2447),tensor(0.2871),tensor(0.2132)
7,tensor(0.3605),tensor(0.3889),tensor(0.3360),tensor(0.0346),tensor(0.0374),tensor(0.0323),tensor(0.1631),tensor(0.1759),tensor(0.1520),tensor(0.2232),tensor(0.2407),tensor(0.2080)
8,tensor(0.3347),tensor(0.4020),tensor(0.2867),tensor(0.0823),tensor(0.0990),tensor(0.0704),tensor(0.2041),tensor(0.2451),tensor(0.1748),tensor(0.2612),tensor(0.3137),tensor(0.2238)
9,tensor(0.3120),tensor(0.3482),tensor(0.2826),tensor(0.0403),tensor(0.0450),tensor(0.0365),tensor(0.1520),tensor(0.1696),tensor(0.1377),tensor(0.1680),tensor(0.1875),tensor(0.1522)
10,tensor(0.3185),tensor(0.3981),tensor(0.2654),tensor(0.0821),tensor(0.1028),tensor(0.0683),tensor(0.1630),tensor(0.2037),tensor(0.1358),tensor(0.2889),tensor(0.3611),tensor(0.2407)
11,tensor(0.3402),tensor(0.4059),tensor(0.2929),tensor(0.0753),tensor(0.0900),tensor(0.0647),tensor(0.1660),tensor(0.1980),tensor(0.1429),tensor(0.2158),tensor(0.2574),tensor(0.1857)
12,tensor(0.3071),tensor(0.3694),tensor(0.2628),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1648),tensor(0.1982),tensor(0.1410),tensor(0.2022),tensor(0.2432),tensor(0.1731)
13,tensor(0.4032),tensor(0.5208),tensor(0.3289),tensor(0.0732),tensor(0.0947),tensor(0.0596),tensor(0.2016),tensor(0.2604),tensor(0.1645),tensor(0.2339),tensor(0.3021),tensor(0.1908)
14,tensor(0.2564),tensor(0.2427),tensor(0.2717),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1333),tensor(0.1262),tensor(0.1413),tensor(0.1949),tensor(0.1845),tensor(0.2065)
15,tensor(0.2347),tensor(0.2525),tensor(0.2193),tensor(0.0190),tensor(0.0204),tensor(0.0177),tensor(0.1315),tensor(0.1414),tensor(0.1228),tensor(0.1690),tensor(0.1818),tensor(0.1579)
16,tensor(0.2105),tensor(0.2243),tensor(0.1983),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1140),tensor(0.1215),tensor(0.1074),tensor(0.1667),tensor(0.1776),tensor(0.1570)
