,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3861),tensor(0.5000),tensor(0.3145),tensor(0.1401),tensor(0.1818),tensor(0.1139),tensor(0.2085),tensor(0.2700),tensor(0.1698),tensor(0.2471),tensor(0.3200),tensor(0.2013)
1,tensor(0.3791),tensor(0.3810),tensor(0.3774),tensor(0.0861),tensor(0.0865),tensor(0.0857),tensor(0.1991),tensor(0.2000),tensor(0.1981),tensor(0.2938),tensor(0.2952),tensor(0.2925)
2,tensor(0.3465),tensor(0.4190),tensor(0.2953),tensor(0.0635),tensor(0.0769),tensor(0.0541),tensor(0.1339),tensor(0.1619),tensor(0.1141),tensor(0.2126),tensor(0.2571),tensor(0.1812)
3,tensor(0.4071),tensor(0.5534),tensor(0.3220),tensor(0.1583),tensor(0.2157),tensor(0.1250),tensor(0.2000),tensor(0.2718),tensor(0.1582),tensor(0.2286),tensor(0.3107),tensor(0.1808)
4,tensor(0.3813),tensor(0.4537),tensor(0.3289),tensor(0.0706),tensor(0.0841),tensor(0.0608),tensor(0.1634),tensor(0.1944),tensor(0.1409),tensor(0.2412),tensor(0.2870),tensor(0.2081)
5,tensor(0.3246),tensor(0.3491),tensor(0.3033),tensor(0.0442),tensor(0.0476),tensor(0.0413),tensor(0.1404),tensor(0.1509),tensor(0.1311),tensor(0.2193),tensor(0.2358),tensor(0.2049)
6,tensor(0.2776),tensor(0.3861),tensor(0.2167),tensor(0.0215),tensor(0.0300),tensor(0.0168),tensor(0.1139),tensor(0.1584),tensor(0.0889),tensor(0.1779),tensor(0.2475),tensor(0.1389)
7,tensor(0.4184),tensor(0.4630),tensor(0.3817),tensor(0.0844),tensor(0.0935),tensor(0.0769),tensor(0.1841),tensor(0.2037),tensor(0.1679),tensor(0.2594),tensor(0.2870),tensor(0.2366)
8,tensor(0.2439),tensor(0.3431),tensor(0.1892),tensor(0.0421),tensor(0.0594),tensor(0.0326),tensor(0.1394),tensor(0.1961),tensor(0.1081),tensor(0.1882),tensor(0.2647),tensor(0.1459)
9,tensor(0.2946),tensor(0.3393),tensor(0.2603),tensor(0.0625),tensor(0.0721),tensor(0.0552),tensor(0.1628),tensor(0.1875),tensor(0.1438),tensor(0.1705),tensor(0.1964),tensor(0.1507)
10,tensor(0.2812),tensor(0.4074),tensor(0.2146),tensor(0.0707),tensor(0.1028),tensor(0.0539),tensor(0.1406),tensor(0.2037),tensor(0.1073),tensor(0.2173),tensor(0.3148),tensor(0.1659)
11,tensor(0.3545),tensor(0.3861),tensor(0.3277),tensor(0.0550),tensor(0.0600),tensor(0.0508),tensor(0.1818),tensor(0.1980),tensor(0.1681),tensor(0.2364),tensor(0.2574),tensor(0.2185)
12,tensor(0.3206),tensor(0.3784),tensor(0.2781),tensor(0.0462),tensor(0.0545),tensor(0.0400),tensor(0.1527),tensor(0.1802),tensor(0.1325),tensor(0.2214),tensor(0.2613),tensor(0.1921)
13,tensor(0.2588),tensor(0.3438),tensor(0.2075),tensor(0.0237),tensor(0.0316),tensor(0.0190),tensor(0.1176),tensor(0.1562),tensor(0.0943),tensor(0.1490),tensor(0.1979),tensor(0.1195)
14,tensor(0.3144),tensor(0.4563),tensor(0.2398),tensor(0.0606),tensor(0.0882),tensor(0.0462),tensor(0.1472),tensor(0.2136),tensor(0.1122),tensor(0.2475),tensor(0.3592),tensor(0.1888)
15,tensor(0.2041),tensor(0.2525),tensor(0.1712),tensor(0.0082),tensor(0.0102),tensor(0.0069),tensor(0.1143),tensor(0.1414),tensor(0.0959),tensor(0.1551),tensor(0.1919),tensor(0.1301)
16,tensor(0.3274),tensor(0.3458),tensor(0.3109),tensor(0.0179),tensor(0.0189),tensor(0.0169),tensor(0.1770),tensor(0.1869),tensor(0.1681),tensor(0.2301),tensor(0.2430),tensor(0.2185)
17,tensor(0.2785),tensor(0.2973),tensor(0.2619),tensor(0.0170),tensor(0.0182),tensor(0.0160),tensor(0.1772),tensor(0.1892),tensor(0.1667),tensor(0.2194),tensor(0.2342),tensor(0.2063)
18,tensor(0.3882),tensor(0.4035),tensor(0.3740),tensor(0.1021),tensor(0.1062),tensor(0.0984),tensor(0.1603),tensor(0.1667),tensor(0.1545),tensor(0.2363),tensor(0.2456),tensor(0.2276)
19,tensor(0.3084),tensor(0.3125),tensor(0.3043),tensor(0.0622),tensor(0.0631),tensor(0.0614),tensor(0.1410),tensor(0.1429),tensor(0.1391),tensor(0.2115),tensor(0.2143),tensor(0.2087)
