,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1587),tensor(0.2525),tensor(0.1157),tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.2397),tensor(0.3800),tensor(0.1751)
1,tensor(0.3077),tensor(0.3429),tensor(0.2791),tensor(0.0431),tensor(0.0481),tensor(0.0391),tensor(0.1453),tensor(0.1619),tensor(0.1318),tensor(0.2308),tensor(0.2571),tensor(0.2093)
2,tensor(0.4453),tensor(0.5238),tensor(0.3873),tensor(0.1306),tensor(0.1538),tensor(0.1135),tensor(0.2267),tensor(0.2667),tensor(0.1972),tensor(0.2915),tensor(0.3429),tensor(0.2535)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2639),tensor(0.3689),tensor(0.2054),tensor(0.2292),tensor(0.3204),tensor(0.1784)
4,tensor(0.4000),tensor(0.4815),tensor(0.3421),tensor(0.0930),tensor(0.1121),tensor(0.0795),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.2923),tensor(0.3519),tensor(0.2500)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.4076),tensor(0.4257),tensor(0.3909),tensor(0.1531),tensor(0.1600),tensor(0.1468),tensor(0.2085),tensor(0.2178),tensor(0.2000),tensor(0.3318),tensor(0.3465),tensor(0.3182)
7,tensor(0.4355),tensor(0.5000),tensor(0.3857),tensor(0.1057),tensor(0.1215),tensor(0.0935),tensor(0.2097),tensor(0.2407),tensor(0.1857),tensor(0.2742),tensor(0.3148),tensor(0.2429)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0810),tensor(0.0990),tensor(0.0685),tensor(0.1847),tensor(0.2255),tensor(0.1565),tensor(0.2651),tensor(0.3235),tensor(0.2245)
9,tensor(0.2974),tensor(0.3571),tensor(0.2548),tensor(0.0375),tensor(0.0450),tensor(0.0321),tensor(0.1710),tensor(0.2054),tensor(0.1465),tensor(0.1859),tensor(0.2232),tensor(0.1592)
10,tensor(0.2830),tensor(0.4167),tensor(0.2143),tensor(0.0696),tensor(0.1028),tensor(0.0526),tensor(0.1321),tensor(0.1944),tensor(0.1000),tensor(0.2201),tensor(0.3241),tensor(0.1667)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1266),tensor(0.1485),tensor(0.1103),tensor(0.2110),tensor(0.2475),tensor(0.1838)
12,tensor(0.2983),tensor(0.3964),tensor(0.2391),tensor(0.0478),tensor(0.0636),tensor(0.0383),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2237),tensor(0.2973),tensor(0.1793)
13,tensor(0.2792),tensor(0.3854),tensor(0.2189),tensor(0.0304),tensor(0.0421),tensor(0.0238),tensor(0.1509),tensor(0.2083),tensor(0.1183),tensor(0.2038),tensor(0.2812),tensor(0.1598)
14,tensor(0.3026),tensor(0.4466),tensor(0.2289),tensor(0.0199),tensor(0.0294),tensor(0.0150),tensor(0.1250),tensor(0.1845),tensor(0.0945),tensor(0.2500),tensor(0.3689),tensor(0.1891)
15,tensor(0.2237),tensor(0.3434),tensor(0.1659),tensor(0.0530),tensor(0.0816),tensor(0.0392),tensor(0.1645),tensor(0.2525),tensor(0.1220),tensor(0.1776),tensor(0.2727),tensor(0.1317)
16,tensor(0.2705),tensor(0.3084),tensor(0.2409),tensor(0.0496),tensor(0.0566),tensor(0.0441),tensor(0.1393),tensor(0.1589),tensor(0.1241),tensor(0.1803),tensor(0.2056),tensor(0.1606)
17,tensor(0.3766),tensor(0.4054),tensor(0.3516),tensor(0.0591),tensor(0.0636),tensor(0.0551),tensor(0.1757),tensor(0.1892),tensor(0.1641),tensor(0.2845),tensor(0.3063),tensor(0.2656)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.3636),tensor(0.3750),tensor(0.3529),tensor(0.1310),tensor(0.1351),tensor(0.1271),tensor(0.1991),tensor(0.2054),tensor(0.1933),tensor(0.2684),tensor(0.2768),tensor(0.2605)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.2961),tensor(0.4018),tensor(0.2344),tensor(0.0662),tensor(0.0901),tensor(0.0524),tensor(0.1447),tensor(0.1964),tensor(0.1146),tensor(0.1908),tensor(0.2589),tensor(0.1510)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1783),tensor(0.2617),tensor(0.1353),tensor(0.2930),tensor(0.4299),tensor(0.2222)
23,tensor(0.3321),tensor(0.3607),tensor(0.3077),tensor(0.0837),tensor(0.0909),tensor(0.0775),tensor(0.1811),tensor(0.1967),tensor(0.1678),tensor(0.2642),tensor(0.2869),tensor(0.2448)
24,tensor(0.3714),tensor(0.4906),tensor(0.2989),tensor(0.0719),tensor(0.0952),tensor(0.0578),tensor(0.2000),tensor(0.2642),tensor(0.1609),tensor(0.2500),tensor(0.3302),tensor(0.2011)
25,tensor(0.3820),tensor(0.4554),tensor(0.3290),tensor(0.0604),tensor(0.0721),tensor(0.0519),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2172),tensor(0.2589),tensor(0.1871)
26,tensor(0.3183),tensor(0.4569),tensor(0.2442),tensor(0.0725),tensor(0.1043),tensor(0.0556),tensor(0.1802),tensor(0.2586),tensor(0.1382),tensor(0.1982),tensor(0.2845),tensor(0.1521)
27,tensor(0.4135),tensor(0.5046),tensor(0.3503),tensor(0.0985),tensor(0.1204),tensor(0.0833),tensor(0.2030),tensor(0.2477),tensor(0.1720),tensor(0.2406),tensor(0.2936),tensor(0.2038)
28,tensor(0.3534),tensor(0.3964),tensor(0.3188),tensor(0.0810),tensor(0.0909),tensor(0.0730),tensor(0.1365),tensor(0.1532),tensor(0.1232),tensor(0.2329),tensor(0.2613),tensor(0.2101)
29,tensor(0.3533),tensor(0.4732),tensor(0.2819),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.1733),tensor(0.2321),tensor(0.1383),tensor(0.2133),tensor(0.2857),tensor(0.1702)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.2032),tensor(0.3619),tensor(0.1413),tensor(0.0108),tensor(0.0192),tensor(0.0075),tensor(0.1070),tensor(0.1905),tensor(0.0743),tensor(0.1604),tensor(0.2857),tensor(0.1115)
32,tensor(0.3045),tensor(0.3524),tensor(0.2681),tensor(0.0581),tensor(0.0673),tensor(0.0511),tensor(0.1481),tensor(0.1714),tensor(0.1304),tensor(0.2140),tensor(0.2476),tensor(0.1884)
33,tensor(0.3223),tensor(0.3824),tensor(0.2786),tensor(0.0500),tensor(0.0594),tensor(0.0432),tensor(0.1653),tensor(0.1961),tensor(0.1429),tensor(0.2314),tensor(0.2745),tensor(0.2000)
34,tensor(0.3590),tensor(0.4224),tensor(0.3121),tensor(0.0959),tensor(0.1130),tensor(0.0833),tensor(0.1538),tensor(0.1810),tensor(0.1338),tensor(0.2491),tensor(0.2931),tensor(0.2166)
35,tensor(0.2407),tensor(0.2600),tensor(0.2241),tensor(0.0280),tensor(0.0303),tensor(0.0261),tensor(0.1296),tensor(0.1400),tensor(0.1207),tensor(0.1574),tensor(0.1700),tensor(0.1466)
36,tensor(0.2609),tensor(0.3056),tensor(0.2276),tensor(0.0797),tensor(0.0935),tensor(0.0694),tensor(0.1660),tensor(0.1944),tensor(0.1448),tensor(0.2134),tensor(0.2500),tensor(0.1862)
37,tensor(0.3061),tensor(0.5172),tensor(0.2174),tensor(0.1026),tensor(0.1739),tensor(0.0727),tensor(0.1429),tensor(0.2414),tensor(0.1014),tensor(0.2500),tensor(0.4224),tensor(0.1775)
38,tensor(0.2941),tensor(0.3431),tensor(0.2574),tensor(0.0339),tensor(0.0396),tensor(0.0296),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2017),tensor(0.2353),tensor(0.1765)
39,tensor(0.3707),tensor(0.4211),tensor(0.3310),tensor(0.1089),tensor(0.1239),tensor(0.0972),tensor(0.1776),tensor(0.2018),tensor(0.1586),tensor(0.2934),tensor(0.3333),tensor(0.2621)
40,tensor(0.3488),tensor(0.5357),tensor(0.2586),tensor(0.0526),tensor(0.0811),tensor(0.0390),tensor(0.1628),tensor(0.2500),tensor(0.1207),tensor(0.2733),tensor(0.4196),tensor(0.2026)
41,tensor(0.1796),tensor(0.2609),tensor(0.1370),tensor(0.0120),tensor(0.0175),tensor(0.0092),tensor(0.1138),tensor(0.1652),tensor(0.0868),tensor(0.1617),tensor(0.2348),tensor(0.1233)
42,tensor(0.1581),tensor(0.2321),tensor(0.1198),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1094),tensor(0.1607),tensor(0.0829),tensor(0.1094),tensor(0.1607),tensor(0.0829)
43,tensor(0.1429),tensor(0.1765),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0882),tensor(0.0600),tensor(0.0952),tensor(0.1176),tensor(0.0800)
44,tensor(0.1932),tensor(0.2881),tensor(0.1453),tensor(0.0057),tensor(0.0085),tensor(0.0043),tensor(0.0909),tensor(0.1356),tensor(0.0684),tensor(0.1875),tensor(0.2797),tensor(0.1410)
45,tensor(0.1567),tensor(0.1927),tensor(0.1321),tensor(0.0075),tensor(0.0093),tensor(0.0063),tensor(0.1119),tensor(0.1376),tensor(0.0943),tensor(0.1194),tensor(0.1468),tensor(0.1006)
46,tensor(0.2035),tensor(0.2458),tensor(0.1737),tensor(0.0212),tensor(0.0256),tensor(0.0181),tensor(0.1263),tensor(0.1525),tensor(0.1078),tensor(0.1754),tensor(0.2119),tensor(0.1497)
47,tensor(0.2276),tensor(0.2946),tensor(0.1854),tensor(0.0208),tensor(0.0270),tensor(0.0169),tensor(0.1310),tensor(0.1696),tensor(0.1067),tensor(0.1310),tensor(0.1696),tensor(0.1067)
