,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1587),tensor(0.2525),tensor(0.1157),tensor(0.1703),tensor(0.2700),tensor(0.1244),tensor(0.2334),tensor(0.3700),tensor(0.1705)
1,tensor(0.2857),tensor(0.3238),tensor(0.2556),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1597),tensor(0.1810),tensor(0.1429),tensor(0.2017),tensor(0.2286),tensor(0.1805)
2,tensor(0.3968),tensor(0.4762),tensor(0.3401),tensor(0.1120),tensor(0.1346),tensor(0.0959),tensor(0.2222),tensor(0.2667),tensor(0.1905),tensor(0.2302),tensor(0.2762),tensor(0.1973)
3,tensor(0.4281),tensor(0.5922),tensor(0.3352),tensor(0.1979),tensor(0.2745),tensor(0.1547),tensor(0.2456),tensor(0.3398),tensor(0.1923),tensor(0.2807),tensor(0.3883),tensor(0.2198)
4,tensor(0.4013),tensor(0.5648),tensor(0.3112),tensor(0.0993),tensor(0.1402),tensor(0.0769),tensor(0.1447),tensor(0.2037),tensor(0.1122),tensor(0.2632),tensor(0.3704),tensor(0.2041)
5,tensor(0.3451),tensor(0.3679),tensor(0.3250),tensor(0.0625),tensor(0.0667),tensor(0.0588),tensor(0.1504),tensor(0.1604),tensor(0.1417),tensor(0.2743),tensor(0.2925),tensor(0.2583)
6,tensor(0.3786),tensor(0.5248),tensor(0.2961),tensor(0.0863),tensor(0.1200),tensor(0.0674),tensor(0.1857),tensor(0.2574),tensor(0.1453),tensor(0.2500),tensor(0.3465),tensor(0.1955)
7,tensor(0.4355),tensor(0.5000),tensor(0.3857),tensor(0.0976),tensor(0.1121),tensor(0.0863),tensor(0.1855),tensor(0.2130),tensor(0.1643),tensor(0.2742),tensor(0.3148),tensor(0.2429)
8,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0679),tensor(0.0891),tensor(0.0549),tensor(0.1273),tensor(0.1667),tensor(0.1030),tensor(0.1873),tensor(0.2451),tensor(0.1515)
9,tensor(0.3015),tensor(0.3661),tensor(0.2562),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1912),tensor(0.2321),tensor(0.1625)
10,tensor(0.2980),tensor(0.4167),tensor(0.2320),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1457),tensor(0.2037),tensor(0.1134),tensor(0.2119),tensor(0.2963),tensor(0.1649)
11,tensor(0.3347),tensor(0.4158),tensor(0.2800),tensor(0.0723),tensor(0.0900),tensor(0.0604),tensor(0.1673),tensor(0.2079),tensor(0.1400),tensor(0.1992),tensor(0.2475),tensor(0.1667)
12,tensor(0.3411),tensor(0.4595),tensor(0.2713),tensor(0.1010),tensor(0.1364),tensor(0.0802),tensor(0.1873),tensor(0.2523),tensor(0.1489),tensor(0.2408),tensor(0.3243),tensor(0.1915)
13,tensor(0.3289),tensor(0.5104),tensor(0.2426),tensor(0.0473),tensor(0.0737),tensor(0.0348),tensor(0.1477),tensor(0.2292),tensor(0.1089),tensor(0.1879),tensor(0.2917),tensor(0.1386)
14,tensor(0.2788),tensor(0.4466),tensor(0.2026),tensor(0.0366),tensor(0.0588),tensor(0.0265),tensor(0.1455),tensor(0.2330),tensor(0.1057),tensor(0.2364),tensor(0.3786),tensor(0.1718)
15,tensor(0.2337),tensor(0.3434),tensor(0.1771),tensor(0.0484),tensor(0.0714),tensor(0.0366),tensor(0.1649),tensor(0.2424),tensor(0.1250),tensor(0.1787),tensor(0.2626),tensor(0.1354)
16,tensor(0.2105),tensor(0.2243),tensor(0.1983),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1140),tensor(0.1215),tensor(0.1074),tensor(0.1667),tensor(0.1776),tensor(0.1570)
17,tensor(0.3766),tensor(0.4054),tensor(0.3516),tensor(0.0591),tensor(0.0636),tensor(0.0551),tensor(0.1506),tensor(0.1622),tensor(0.1406),tensor(0.2929),tensor(0.3153),tensor(0.2734)
18,tensor(0.5061),tensor(0.5439),tensor(0.4733),tensor(0.1811),tensor(0.1947),tensor(0.1692),tensor(0.2449),tensor(0.2632),tensor(0.2290),tensor(0.3918),tensor(0.4211),tensor(0.3664)
19,tensor(0.3213),tensor(0.3571),tensor(0.2920),tensor(0.1134),tensor(0.1261),tensor(0.1029),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.2892),tensor(0.3214),tensor(0.2628)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1215),tensor(0.0909),tensor(0.1280),tensor(0.1495),tensor(0.1119)
21,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0685),tensor(0.0901),tensor(0.0552),tensor(0.1429),tensor(0.1875),tensor(0.1154),tensor(0.2041),tensor(0.2679),tensor(0.1648)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1720),tensor(0.2523),tensor(0.1304),tensor(0.3057),tensor(0.4486),tensor(0.2319)
23,tensor(0.3760),tensor(0.3852),tensor(0.3672),tensor(0.1048),tensor(0.1074),tensor(0.1024),tensor(0.1680),tensor(0.1721),tensor(0.1641),tensor(0.3120),tensor(0.3197),tensor(0.3047)
24,tensor(0.3636),tensor(0.4717),tensor(0.2959),tensor(0.0733),tensor(0.0952),tensor(0.0595),tensor(0.1891),tensor(0.2453),tensor(0.1538),tensor(0.2545),tensor(0.3302),tensor(0.2071)
25,tensor(0.4143),tensor(0.4643),tensor(0.3741),tensor(0.1205),tensor(0.1351),tensor(0.1087),tensor(0.1594),tensor(0.1786),tensor(0.1439),tensor(0.3108),tensor(0.3482),tensor(0.2806)
26,tensor(0.2849),tensor(0.4224),tensor(0.2149),tensor(0.0351),tensor(0.0522),tensor(0.0264),tensor(0.1628),tensor(0.2414),tensor(0.1228),tensor(0.2151),tensor(0.3190),tensor(0.1623)
27,tensor(0.4076),tensor(0.5872),tensor(0.3122),tensor(0.0897),tensor(0.1296),tensor(0.0686),tensor(0.1720),tensor(0.2477),tensor(0.1317),tensor(0.2293),tensor(0.3303),tensor(0.1756)
28,tensor(0.3790),tensor(0.4234),tensor(0.3431),tensor(0.0813),tensor(0.0909),tensor(0.0735),tensor(0.1855),tensor(0.2072),tensor(0.1679),tensor(0.2500),tensor(0.2793),tensor(0.2263)
29,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0890),tensor(0.1171),tensor(0.0718),tensor(0.1633),tensor(0.2143),tensor(0.1319),tensor(0.1837),tensor(0.2411),tensor(0.1484)
30,tensor(0.4382),tensor(0.5536),tensor(0.3626),tensor(0.0925),tensor(0.1171),tensor(0.0765),tensor(0.2261),tensor(0.2857),tensor(0.1871),tensor(0.2756),tensor(0.3482),tensor(0.2281)
31,tensor(0.2032),tensor(0.3619),tensor(0.1413),tensor(0.0108),tensor(0.0192),tensor(0.0075),tensor(0.1070),tensor(0.1905),tensor(0.0743),tensor(0.1872),tensor(0.3333),tensor(0.1301)
32,tensor(0.3043),tensor(0.3333),tensor(0.2800),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1652),tensor(0.1810),tensor(0.1520),tensor(0.2348),tensor(0.2571),tensor(0.2160)
33,tensor(0.2988),tensor(0.3529),tensor(0.2590),tensor(0.0502),tensor(0.0594),tensor(0.0435),tensor(0.1245),tensor(0.1471),tensor(0.1079),tensor(0.1992),tensor(0.2353),tensor(0.1727)
34,tensor(0.3717),tensor(0.4310),tensor(0.3268),tensor(0.0974),tensor(0.1130),tensor(0.0855),tensor(0.1636),tensor(0.1897),tensor(0.1438),tensor(0.2677),tensor(0.3103),tensor(0.2353)
35,tensor(0.2232),tensor(0.2500),tensor(0.2016),tensor(0.0180),tensor(0.0202),tensor(0.0163),tensor(0.1429),tensor(0.1600),tensor(0.1290),tensor(0.1696),tensor(0.1900),tensor(0.1532)
36,tensor(0.2963),tensor(0.3333),tensor(0.2667),tensor(0.0747),tensor(0.0841),tensor(0.0672),tensor(0.1399),tensor(0.1574),tensor(0.1259),tensor(0.2140),tensor(0.2407),tensor(0.1926)
37,tensor(0.3471),tensor(0.5431),tensor(0.2551),tensor(0.1219),tensor(0.1913),tensor(0.0894),tensor(0.1708),tensor(0.2672),tensor(0.1255),tensor(0.2975),tensor(0.4655),tensor(0.2186)
38,tensor(0.3057),tensor(0.4706),tensor(0.2264),tensor(0.0833),tensor(0.1287),tensor(0.0616),tensor(0.1911),tensor(0.2941),tensor(0.1415),tensor(0.2166),tensor(0.3333),tensor(0.1604)
