,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3125),tensor(0.4545),tensor(0.2381),tensor(0.0881),tensor(0.1284),tensor(0.0670),tensor(0.1750),tensor(0.2545),tensor(0.1333),tensor(0.2625),tensor(0.3818),tensor(0.2000)
1,tensor(0.2802),tensor(0.3186),tensor(0.2500),tensor(0.0235),tensor(0.0268),tensor(0.0210),tensor(0.1012),tensor(0.1150),tensor(0.0903),tensor(0.1634),tensor(0.1858),tensor(0.1458)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0367),tensor(0.0417),tensor(0.0328),tensor(0.1545),tensor(0.1753),tensor(0.1382),tensor(0.1727),tensor(0.1959),tensor(0.1545)
3,tensor(0.3917),tensor(0.5893),tensor(0.2933),tensor(0.1433),tensor(0.2162),tensor(0.1071),tensor(0.2018),tensor(0.3036),tensor(0.1511),tensor(0.2552),tensor(0.3839),tensor(0.1911)
4,tensor(0.3158),tensor(0.3750),tensor(0.2727),tensor(0.1212),tensor(0.1441),tensor(0.1046),tensor(0.1805),tensor(0.2143),tensor(0.1558),tensor(0.2632),tensor(0.3125),tensor(0.2273)
5,tensor(0.3012),tensor(0.3750),tensor(0.2516),tensor(0.1089),tensor(0.1359),tensor(0.0909),tensor(0.2008),tensor(0.2500),tensor(0.1677),tensor(0.2239),tensor(0.2788),tensor(0.1871)
6,tensor(0.3417),tensor(0.3832),tensor(0.3083),tensor(0.0756),tensor(0.0849),tensor(0.0682),tensor(0.1750),tensor(0.1963),tensor(0.1579),tensor(0.2333),tensor(0.2617),tensor(0.2105)
7,tensor(0.3636),tensor(0.4490),tensor(0.3056),tensor(0.1000),tensor(0.1237),tensor(0.0839),tensor(0.2479),tensor(0.3061),tensor(0.2083),tensor(0.2893),tensor(0.3571),tensor(0.2431)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1527),tensor(0.2020),tensor(0.1227),tensor(0.2366),tensor(0.3131),tensor(0.1902)
9,tensor(0.2920),tensor(0.3846),tensor(0.2353),tensor(0.0368),tensor(0.0485),tensor(0.0296),tensor(0.1314),tensor(0.1731),tensor(0.1059),tensor(0.1679),tensor(0.2212),tensor(0.1353)
10,tensor(0.3242),tensor(0.4818),tensor(0.2442),tensor(0.0738),tensor(0.1101),tensor(0.0556),tensor(0.1468),tensor(0.2182),tensor(0.1106),tensor(0.2508),tensor(0.3727),tensor(0.1889)
11,tensor(0.2836),tensor(0.3679),tensor(0.2308),tensor(0.0440),tensor(0.0571),tensor(0.0357),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2255),tensor(0.2925),tensor(0.1834)
12,tensor(0.3354),tensor(0.5392),tensor(0.2434),tensor(0.1104),tensor(0.1782),tensor(0.0800),tensor(0.2073),tensor(0.3333),tensor(0.1504),tensor(0.2744),tensor(0.4412),tensor(0.1991)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1739),tensor(0.2917),tensor(0.1239),tensor(0.0500),tensor(0.0842),tensor(0.0356),tensor(0.0807),tensor(0.1354),tensor(0.0575),tensor(0.0932),tensor(0.1562),tensor(0.0664)
16,tensor(0.3158),tensor(0.3786),tensor(0.2708),tensor(0.0653),tensor(0.0784),tensor(0.0559),tensor(0.1943),tensor(0.2330),tensor(0.1667),tensor(0.2510),tensor(0.3010),tensor(0.2153)
17,tensor(0.2091),tensor(0.1983),tensor(0.2212),tensor(0.0459),tensor(0.0435),tensor(0.0485),tensor(0.1273),tensor(0.1207),tensor(0.1346),tensor(0.1273),tensor(0.1207),tensor(0.1346)
18,tensor(0.3910),tensor(0.4522),tensor(0.3444),tensor(0.0909),tensor(0.1053),tensor(0.0800),tensor(0.2030),tensor(0.2348),tensor(0.1788),tensor(0.2406),tensor(0.2783),tensor(0.2119)
