,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3188),tensor(0.5000),tensor(0.2340),tensor(0.0816),tensor(0.1284),tensor(0.0598),tensor(0.1623),tensor(0.2545),tensor(0.1191),tensor(0.2377),tensor(0.3727),tensor(0.1745)
1,tensor(0.2846),tensor(0.3363),tensor(0.2468),tensor(0.0226),tensor(0.0268),tensor(0.0196),tensor(0.1273),tensor(0.1504),tensor(0.1104),tensor(0.2022),tensor(0.2389),tensor(0.1753)
2,tensor(0.3128),tensor(0.3918),tensor(0.2603),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1564),tensor(0.1959),tensor(0.1301),tensor(0.2058),tensor(0.2577),tensor(0.1712)
3,tensor(0.3557),tensor(0.4732),tensor(0.2849),tensor(0.1486),tensor(0.1982),tensor(0.1189),tensor(0.2148),tensor(0.2857),tensor(0.1720),tensor(0.2349),tensor(0.3125),tensor(0.1882)
4,tensor(0.3462),tensor(0.4821),tensor(0.2700),tensor(0.1355),tensor(0.1892),tensor(0.1055),tensor(0.1859),tensor(0.2589),tensor(0.1450),tensor(0.2436),tensor(0.3393),tensor(0.1900)
5,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.1098),tensor(0.1359),tensor(0.0921),tensor(0.2023),tensor(0.2500),tensor(0.1699),tensor(0.2412),tensor(0.2981),tensor(0.2026)
6,tensor(0.2984),tensor(0.3458),tensor(0.2624),tensor(0.0732),tensor(0.0849),tensor(0.0643),tensor(0.1774),tensor(0.2056),tensor(0.1560),tensor(0.1935),tensor(0.2243),tensor(0.1702)
7,tensor(0.3906),tensor(0.5102),tensor(0.3165),tensor(0.0866),tensor(0.1134),tensor(0.0701),tensor(0.2266),tensor(0.2959),tensor(0.1835),tensor(0.2969),tensor(0.3878),tensor(0.2405)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1221),tensor(0.1616),tensor(0.0982),tensor(0.2290),tensor(0.3030),tensor(0.1840)
9,tensor(0.3206),tensor(0.4038),tensor(0.2658),tensor(0.0538),tensor(0.0680),tensor(0.0446),tensor(0.1450),tensor(0.1827),tensor(0.1203),tensor(0.2214),tensor(0.2788),tensor(0.1835)
