,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2460),tensor(0.4182),tensor(0.1742)
1,tensor(0.2816),tensor(0.3451),tensor(0.2378),tensor(0.0145),tensor(0.0179),tensor(0.0123),tensor(0.1083),tensor(0.1327),tensor(0.0915),tensor(0.2022),tensor(0.2478),tensor(0.1707)
2,tensor(0.2986),tensor(0.4433),tensor(0.2251),tensor(0.0559),tensor(0.0833),tensor(0.0421),tensor(0.1389),tensor(0.2062),tensor(0.1047),tensor(0.2153),tensor(0.3196),tensor(0.1623)
3,tensor(0.3820),tensor(0.6071),tensor(0.2787),tensor(0.1130),tensor(0.1802),tensor(0.0823),tensor(0.1910),tensor(0.3036),tensor(0.1393),tensor(0.2360),tensor(0.3750),tensor(0.1721)
4,tensor(0.3722),tensor(0.5982),tensor(0.2702),tensor(0.1899),tensor(0.3063),tensor(0.1377),tensor(0.2444),tensor(0.3929),tensor(0.1774),tensor(0.2667),tensor(0.4286),tensor(0.1935)
5,tensor(0.3563),tensor(0.4231),tensor(0.3077),tensor(0.0898),tensor(0.1068),tensor(0.0775),tensor(0.1700),tensor(0.2019),tensor(0.1469),tensor(0.2267),tensor(0.2692),tensor(0.1958)
6,tensor(0.2903),tensor(0.4206),tensor(0.2217),tensor(0.0390),tensor(0.0566),tensor(0.0297),tensor(0.1355),tensor(0.1963),tensor(0.1034),tensor(0.2194),tensor(0.3178),tensor(0.1675)
7,tensor(0.4211),tensor(0.5714),tensor(0.3333),tensor(0.0909),tensor(0.1237),tensor(0.0719),tensor(0.2030),tensor(0.2755),tensor(0.1607),tensor(0.3158),tensor(0.4286),tensor(0.2500)
8,tensor(0.2867),tensor(0.4343),tensor(0.2139),tensor(0.0403),tensor(0.0612),tensor(0.0300),tensor(0.1400),tensor(0.2121),tensor(0.1045),tensor(0.2200),tensor(0.3333),tensor(0.1642)
9,tensor(0.2810),tensor(0.4135),tensor(0.2129),tensor(0.0395),tensor(0.0583),tensor(0.0299),tensor(0.1438),tensor(0.2115),tensor(0.1089),tensor(0.2026),tensor(0.2981),tensor(0.1535)
10,tensor(0.3243),tensor(0.4909),tensor(0.2422),tensor(0.0967),tensor(0.1468),tensor(0.0721),tensor(0.1742),tensor(0.2636),tensor(0.1300),tensor(0.2583),tensor(0.3909),tensor(0.1928)
11,tensor(0.3050),tensor(0.4057),tensor(0.2443),tensor(0.0714),tensor(0.0952),tensor(0.0571),tensor(0.1489),tensor(0.1981),tensor(0.1193),tensor(0.2270),tensor(0.3019),tensor(0.1818)
12,tensor(0.3343),tensor(0.5490),tensor(0.2403),tensor(0.1201),tensor(0.1980),tensor(0.0862),tensor(0.1791),tensor(0.2941),tensor(0.1288),tensor(0.2269),tensor(0.3725),tensor(0.1631)
13,tensor(0.2948),tensor(0.5000),tensor(0.2090),tensor(0.0581),tensor(0.0990),tensor(0.0412),tensor(0.1445),tensor(0.2451),tensor(0.1025),tensor(0.1908),tensor(0.3235),tensor(0.1352)
14,tensor(0.3090),tensor(0.5500),tensor(0.2148),tensor(0.0565),tensor(0.1010),tensor(0.0392),tensor(0.1461),tensor(0.2600),tensor(0.1016),tensor(0.2191),tensor(0.3900),tensor(0.1523)
15,tensor(0.2166),tensor(0.3542),tensor(0.1560),tensor(0.0449),tensor(0.0737),tensor(0.0323),tensor(0.0955),tensor(0.1562),tensor(0.0688),tensor(0.1592),tensor(0.2604),tensor(0.1147)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.3100),tensor(0.3621),tensor(0.2710),tensor(0.0520),tensor(0.0609),tensor(0.0455),tensor(0.1550),tensor(0.1810),tensor(0.1355),tensor(0.2214),tensor(0.2586),tensor(0.1935)
18,tensor(0.4519),tensor(0.5304),tensor(0.3935),tensor(0.1343),tensor(0.1579),tensor(0.1169),tensor(0.1926),tensor(0.2261),tensor(0.1677),tensor(0.2815),tensor(0.3304),tensor(0.2452)
19,tensor(0.2644),tensor(0.3714),tensor(0.2053),tensor(0.0683),tensor(0.0962),tensor(0.0529),tensor(0.1559),tensor(0.2190),tensor(0.1211),tensor(0.1966),tensor(0.2762),tensor(0.1526)
20,tensor(0.2433),tensor(0.3368),tensor(0.1905),tensor(0.0230),tensor(0.0319),tensor(0.0180),tensor(0.1445),tensor(0.2000),tensor(0.1131),tensor(0.1825),tensor(0.2526),tensor(0.1429)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2659),tensor(0.4340),tensor(0.1917)
23,tensor(0.3956),tensor(0.5243),tensor(0.3176),tensor(0.1255),tensor(0.1667),tensor(0.1006),tensor(0.1978),tensor(0.2621),tensor(0.1588),tensor(0.2930),tensor(0.3883),tensor(0.2353)
24,tensor(0.3975),tensor(0.5378),tensor(0.3153),tensor(0.0938),tensor(0.1271),tensor(0.0743),tensor(0.1739),tensor(0.2353),tensor(0.1379),tensor(0.2857),tensor(0.3866),tensor(0.2266)
25,tensor(0.3780),tensor(0.4867),tensor(0.3090),tensor(0.0554),tensor(0.0714),tensor(0.0452),tensor(0.1443),tensor(0.1858),tensor(0.1180),tensor(0.2887),tensor(0.3717),tensor(0.2360)
26,tensor(0.2559),tensor(0.4455),tensor(0.1795),tensor(0.0525),tensor(0.0917),tensor(0.0368),tensor(0.1201),tensor(0.2091),tensor(0.0842),tensor(0.2037),tensor(0.3545),tensor(0.1429)
27,tensor(0.3557),tensor(0.5865),tensor(0.2552),tensor(0.1173),tensor(0.1942),tensor(0.0840),tensor(0.1749),tensor(0.2885),tensor(0.1255),tensor(0.2682),tensor(0.4423),tensor(0.1925)
28,tensor(0.4483),tensor(0.5556),tensor(0.3757),tensor(0.1597),tensor(0.1983),tensor(0.1337),tensor(0.2138),tensor(0.2650),tensor(0.1792),tensor(0.2966),tensor(0.3675),tensor(0.2486)
29,tensor(0.3333),tensor(0.5225),tensor(0.2447),tensor(0.0751),tensor(0.1182),tensor(0.0551),tensor(0.1782),tensor(0.2793),tensor(0.1308),tensor(0.2241),tensor(0.3514),tensor(0.1646)
30,tensor(0.3939),tensor(0.5462),tensor(0.3081),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.2303),tensor(0.3193),tensor(0.1801),tensor(0.2545),tensor(0.3529),tensor(0.1991)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1244),tensor(0.2547),tensor(0.0823),tensor(0.1797),tensor(0.3679),tensor(0.1189)
32,tensor(0.3438),tensor(0.4314),tensor(0.2857),tensor(0.0866),tensor(0.1089),tensor(0.0719),tensor(0.2188),tensor(0.2745),tensor(0.1818),tensor(0.3047),tensor(0.3824),tensor(0.2532)
33,tensor(0.3693),tensor(0.5000),tensor(0.2928),tensor(0.1333),tensor(0.1810),tensor(0.1056),tensor(0.2160),tensor(0.2925),tensor(0.1713),tensor(0.2787),tensor(0.3774),tensor(0.2210)
34,tensor(0.3613),tensor(0.4828),tensor(0.2887),tensor(0.1169),tensor(0.1565),tensor(0.0933),tensor(0.1677),tensor(0.2241),tensor(0.1340),tensor(0.2774),tensor(0.3707),tensor(0.2216)
35,tensor(0.3333),tensor(0.4000),tensor(0.2857),tensor(0.0382),tensor(0.0459),tensor(0.0327),tensor(0.1742),tensor(0.2091),tensor(0.1494),tensor(0.2424),tensor(0.2909),tensor(0.2078)
36,tensor(0.3188),tensor(0.4074),tensor(0.2619),tensor(0.0584),tensor(0.0748),tensor(0.0479),tensor(0.1594),tensor(0.2037),tensor(0.1310),tensor(0.2101),tensor(0.2685),tensor(0.1726)
