,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.2867),tensor(0.3717),tensor(0.2333),tensor(0.0344),tensor(0.0446),tensor(0.0279),tensor(0.1160),tensor(0.1504),tensor(0.0944),tensor(0.1775),tensor(0.2301),tensor(0.1444)
2,tensor(0.2500),tensor(0.3918),tensor(0.1836),tensor(0.0265),tensor(0.0417),tensor(0.0194),tensor(0.1053),tensor(0.1649),tensor(0.0773),tensor(0.1513),tensor(0.2371),tensor(0.1111)
3,tensor(0.3626),tensor(0.5536),tensor(0.2696),tensor(0.1059),tensor(0.1622),tensor(0.0786),tensor(0.2164),tensor(0.3304),tensor(0.1609),tensor(0.1930),tensor(0.2946),tensor(0.1435)
4,tensor(0.2764),tensor(0.4554),tensor(0.1984),tensor(0.1090),tensor(0.1802),tensor(0.0781),tensor(0.1301),tensor(0.2143),tensor(0.0934),tensor(0.1897),tensor(0.3125),tensor(0.1362)
5,tensor(0.2932),tensor(0.4327),tensor(0.2217),tensor(0.0721),tensor(0.1068),tensor(0.0545),tensor(0.1433),tensor(0.2115),tensor(0.1084),tensor(0.2215),tensor(0.3269),tensor(0.1675)
6,tensor(0.2688),tensor(0.4019),tensor(0.2019),tensor(0.0440),tensor(0.0660),tensor(0.0330),tensor(0.1187),tensor(0.1776),tensor(0.0892),tensor(0.1688),tensor(0.2523),tensor(0.1268)
7,tensor(0.3688),tensor(0.5306),tensor(0.2826),tensor(0.1000),tensor(0.1443),tensor(0.0765),tensor(0.1915),tensor(0.2755),tensor(0.1467),tensor(0.2411),tensor(0.3469),tensor(0.1848)
8,tensor(0.3020),tensor(0.4545),tensor(0.2261),tensor(0.0405),tensor(0.0612),tensor(0.0303),tensor(0.1208),tensor(0.1818),tensor(0.0905),tensor(0.2081),tensor(0.3131),tensor(0.1558)
9,tensor(0.2956),tensor(0.4519),tensor(0.2196),tensor(0.0127),tensor(0.0194),tensor(0.0094),tensor(0.1321),tensor(0.2019),tensor(0.0981),tensor(0.2075),tensor(0.3173),tensor(0.1542)
10,tensor(0.2488),tensor(0.4727),tensor(0.1688),tensor(0.0481),tensor(0.0917),tensor(0.0326),tensor(0.1292),tensor(0.2455),tensor(0.0877),tensor(0.1770),tensor(0.3364),tensor(0.1201)
11,tensor(0.2746),tensor(0.3679),tensor(0.2191),tensor(0.0496),tensor(0.0667),tensor(0.0395),tensor(0.1479),tensor(0.1981),tensor(0.1180),tensor(0.1972),tensor(0.2642),tensor(0.1573)
12,tensor(0.3216),tensor(0.5392),tensor(0.2292),tensor(0.1059),tensor(0.1782),tensor(0.0753),tensor(0.1754),tensor(0.2941),tensor(0.1250),tensor(0.2222),tensor(0.3725),tensor(0.1583)
