,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3169),tensor(0.5545),tensor(0.2218),tensor(0.0836),tensor(0.1468),tensor(0.0584),tensor(0.1558),tensor(0.2727),tensor(0.1091),tensor(0.2286),tensor(0.4000),tensor(0.1600)
1,tensor(0.2549),tensor(0.3451),tensor(0.2021),tensor(0.0132),tensor(0.0179),tensor(0.0104),tensor(0.1307),tensor(0.1770),tensor(0.1036),tensor(0.1830),tensor(0.2478),tensor(0.1451)
2,tensor(0.2252),tensor(0.3505),tensor(0.1659),tensor(0.0267),tensor(0.0417),tensor(0.0196),tensor(0.1060),tensor(0.1649),tensor(0.0780),tensor(0.1325),tensor(0.2062),tensor(0.0976)
3,tensor(0.3492),tensor(0.5893),tensor(0.2481),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1799),tensor(0.3036),tensor(0.1278),tensor(0.1640),tensor(0.2768),tensor(0.1165)
4,tensor(0.2521),tensor(0.4018),tensor(0.1837),tensor(0.1014),tensor(0.1622),tensor(0.0738),tensor(0.1345),tensor(0.2143),tensor(0.0980),tensor(0.2017),tensor(0.3214),tensor(0.1469)
5,tensor(0.3383),tensor(0.5481),tensor(0.2446),tensor(0.0716),tensor(0.1165),tensor(0.0517),tensor(0.1306),tensor(0.2115),tensor(0.0944),tensor(0.2315),tensor(0.3750),tensor(0.1674)
6,tensor(0.2426),tensor(0.3832),tensor(0.1775),tensor(0.0238),tensor(0.0377),tensor(0.0174),tensor(0.1065),tensor(0.1682),tensor(0.0779),tensor(0.1657),tensor(0.2617),tensor(0.1212)
7,tensor(0.2952),tensor(0.5000),tensor(0.2094),tensor(0.0606),tensor(0.1031),tensor(0.0429),tensor(0.1506),tensor(0.2551),tensor(0.1068),tensor(0.2108),tensor(0.3571),tensor(0.1496)
8,tensor(0.2462),tensor(0.4040),tensor(0.1770),tensor(0.0310),tensor(0.0510),tensor(0.0222),tensor(0.1169),tensor(0.1919),tensor(0.0841),tensor(0.1662),tensor(0.2727),tensor(0.1195)
9,tensor(0.2249),tensor(0.3558),tensor(0.1644),tensor(0.0122),tensor(0.0194),tensor(0.0089),tensor(0.1033),tensor(0.1635),tensor(0.0756),tensor(0.1945),tensor(0.3077),tensor(0.1422)
10,tensor(0.2512),tensor(0.4727),tensor(0.1711),tensor(0.0777),tensor(0.1468),tensor(0.0528),tensor(0.1739),tensor(0.3273),tensor(0.1184),tensor(0.2222),tensor(0.4182),tensor(0.1513)
11,tensor(0.3119),tensor(0.4340),tensor(0.2434),tensor(0.0478),tensor(0.0667),tensor(0.0372),tensor(0.1492),tensor(0.2075),tensor(0.1164),tensor(0.1763),tensor(0.2453),tensor(0.1376)
12,tensor(0.2713),tensor(0.4216),tensor(0.2000),tensor(0.0508),tensor(0.0792),tensor(0.0374),tensor(0.1388),tensor(0.2157),tensor(0.1023),tensor(0.1893),tensor(0.2941),tensor(0.1395)
13,tensor(0.2359),tensor(0.4314),tensor(0.1624),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1287),tensor(0.2353),tensor(0.0886),tensor(0.1716),tensor(0.3137),tensor(0.1181)
14,tensor(0.2256),tensor(0.4400),tensor(0.1517),tensor(0.0309),tensor(0.0606),tensor(0.0208),tensor(0.1179),tensor(0.2300),tensor(0.0793),tensor(0.1846),tensor(0.3600),tensor(0.1241)
15,tensor(0.1818),tensor(0.3854),tensor(0.1190),tensor(0.0296),tensor(0.0632),tensor(0.0194),tensor(0.0835),tensor(0.1771),tensor(0.0547),tensor(0.1229),tensor(0.2604),tensor(0.0804)
16,tensor(0.2439),tensor(0.3398),tensor(0.1902),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1812),tensor(0.2524),tensor(0.1413)
17,tensor(0.2848),tensor(0.3707),tensor(0.2312),tensor(0.0200),tensor(0.0261),tensor(0.0162),tensor(0.1656),tensor(0.2155),tensor(0.1344),tensor(0.2318),tensor(0.3017),tensor(0.1882)
18,tensor(0.3165),tensor(0.4348),tensor(0.2488),tensor(0.0510),tensor(0.0702),tensor(0.0400),tensor(0.1709),tensor(0.2348),tensor(0.1343),tensor(0.2089),tensor(0.2870),tensor(0.1642)
19,tensor(0.2156),tensor(0.3810),tensor(0.1504),tensor(0.0271),tensor(0.0481),tensor(0.0189),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1509),tensor(0.2667),tensor(0.1053)
20,tensor(0.2294),tensor(0.3368),tensor(0.1739),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1219),tensor(0.1789),tensor(0.0924),tensor(0.1720),tensor(0.2526),tensor(0.1304)
21,tensor(0.2487),tensor(0.4455),tensor(0.1725),tensor(0.0357),tensor(0.0642),tensor(0.0247),tensor(0.1421),tensor(0.2545),tensor(0.0986),tensor(0.1624),tensor(0.2909),tensor(0.1127)
22,tensor(0.2798),tensor(0.5094),tensor(0.1929),tensor(0.0729),tensor(0.1333),tensor(0.0502),tensor(0.1192),tensor(0.2170),tensor(0.0821),tensor(0.2383),tensor(0.4340),tensor(0.1643)
23,tensor(0.3293),tensor(0.5243),tensor(0.2400),tensor(0.0613),tensor(0.0980),tensor(0.0446),tensor(0.1220),tensor(0.1942),tensor(0.0889),tensor(0.2012),tensor(0.3204),tensor(0.1467)
24,tensor(0.3305),tensor(0.4874),tensor(0.2500),tensor(0.0860),tensor(0.1271),tensor(0.0649),tensor(0.1595),tensor(0.2353),tensor(0.1207),tensor(0.2450),tensor(0.3613),tensor(0.1853)
25,tensor(0.3574),tensor(0.4602),tensor(0.2921),tensor(0.0692),tensor(0.0893),tensor(0.0565),tensor(0.1856),tensor(0.2389),tensor(0.1517),tensor(0.2818),tensor(0.3628),tensor(0.2303)
26,tensor(0.2157),tensor(0.4364),tensor(0.1433),tensor(0.0316),tensor(0.0642),tensor(0.0210),tensor(0.1124),tensor(0.2273),tensor(0.0746),tensor(0.1753),tensor(0.3545),tensor(0.1164)
27,tensor(0.1971),tensor(0.4519),tensor(0.1260),tensor(0.0211),tensor(0.0485),tensor(0.0134),tensor(0.1006),tensor(0.2308),tensor(0.0643),tensor(0.1342),tensor(0.3077),tensor(0.0858)
28,tensor(0.3499),tensor(0.5128),tensor(0.2655),tensor(0.0997),tensor(0.1466),tensor(0.0756),tensor(0.1983),tensor(0.2906),tensor(0.1504),tensor(0.2915),tensor(0.4274),tensor(0.2212)
29,tensor(0.2633),tensor(0.4685),tensor(0.1831),tensor(0.0254),tensor(0.0455),tensor(0.0177),tensor(0.1215),tensor(0.2162),tensor(0.0845),tensor(0.1722),tensor(0.3063),tensor(0.1197)
30,tensor(0.2993),tensor(0.5042),tensor(0.2128),tensor(0.0551),tensor(0.0932),tensor(0.0391),tensor(0.1596),tensor(0.2689),tensor(0.1135),tensor(0.2095),tensor(0.3529),tensor(0.1489)
31,tensor(0.2228),tensor(0.4245),tensor(0.1510),tensor(0.0299),tensor(0.0571),tensor(0.0202),tensor(0.1238),tensor(0.2358),tensor(0.0839),tensor(0.2228),tensor(0.4245),tensor(0.1510)
32,tensor(0.2111),tensor(0.3529),tensor(0.1506),tensor(0.0177),tensor(0.0297),tensor(0.0126),tensor(0.1056),tensor(0.1765),tensor(0.0753),tensor(0.1994),tensor(0.3333),tensor(0.1423)
