,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3188),tensor(0.5000),tensor(0.2340),tensor(0.0816),tensor(0.1284),tensor(0.0598),tensor(0.1565),tensor(0.2455),tensor(0.1149),tensor(0.2087),tensor(0.3273),tensor(0.1532)
1,tensor(0.2780),tensor(0.3186),tensor(0.2466),tensor(0.0233),tensor(0.0268),tensor(0.0207),tensor(0.1236),tensor(0.1416),tensor(0.1096),tensor(0.2008),tensor(0.2301),tensor(0.1781)
2,tensor(0.3128),tensor(0.3918),tensor(0.2603),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1235),tensor(0.1546),tensor(0.1027),tensor(0.2058),tensor(0.2577),tensor(0.1712)
3,tensor(0.3562),tensor(0.5089),tensor(0.2740),tensor(0.1447),tensor(0.2072),tensor(0.1111),tensor(0.2000),tensor(0.2857),tensor(0.1538),tensor(0.2562),tensor(0.3661),tensor(0.1971)
4,tensor(0.3344),tensor(0.4464),tensor(0.2674),tensor(0.1347),tensor(0.1802),tensor(0.1075),tensor(0.1672),tensor(0.2232),tensor(0.1337),tensor(0.2207),tensor(0.2946),tensor(0.1765)
5,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.1098),tensor(0.1359),tensor(0.0921),tensor(0.2023),tensor(0.2500),tensor(0.1699),tensor(0.2412),tensor(0.2981),tensor(0.2026)
6,tensor(0.2905),tensor(0.4019),tensor(0.2275),tensor(0.0544),tensor(0.0755),tensor(0.0426),tensor(0.1216),tensor(0.1682),tensor(0.0952),tensor(0.2027),tensor(0.2804),tensor(0.1587)
7,tensor(0.3496),tensor(0.4388),tensor(0.2905),tensor(0.0984),tensor(0.1237),tensor(0.0816),tensor(0.2439),tensor(0.3061),tensor(0.2027),tensor(0.2927),tensor(0.3673),tensor(0.2432)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1221),tensor(0.1616),tensor(0.0982),tensor(0.2290),tensor(0.3030),tensor(0.1840)
9,tensor(0.2509),tensor(0.3365),tensor(0.2000),tensor(0.0217),tensor(0.0291),tensor(0.0172),tensor(0.1219),tensor(0.1635),tensor(0.0971),tensor(0.1720),tensor(0.2308),tensor(0.1371)
