,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.2816),tensor(0.3451),tensor(0.2378),tensor(0.0145),tensor(0.0179),tensor(0.0123),tensor(0.1083),tensor(0.1327),tensor(0.0915),tensor(0.2022),tensor(0.2478),tensor(0.1707)
2,tensor(0.2677),tensor(0.3711),tensor(0.2093),tensor(0.0449),tensor(0.0625),tensor(0.0351),tensor(0.1487),tensor(0.2062),tensor(0.1163),tensor(0.1933),tensor(0.2680),tensor(0.1512)
3,tensor(0.3829),tensor(0.5982),tensor(0.2815),tensor(0.0977),tensor(0.1532),tensor(0.0717),tensor(0.2114),tensor(0.3304),tensor(0.1555),tensor(0.2057),tensor(0.3214),tensor(0.1513)
4,tensor(0.3905),tensor(0.5893),tensor(0.2920),tensor(0.2083),tensor(0.3153),tensor(0.1556),tensor(0.2485),tensor(0.3750),tensor(0.1858),tensor(0.2899),tensor(0.4375),tensor(0.2168)
5,tensor(0.3460),tensor(0.4808),tensor(0.2703),tensor(0.1115),tensor(0.1553),tensor(0.0870),tensor(0.2076),tensor(0.2885),tensor(0.1622),tensor(0.2837),tensor(0.3942),tensor(0.2216)
6,tensor(0.2911),tensor(0.4299),tensor(0.2201),tensor(0.0255),tensor(0.0377),tensor(0.0192),tensor(0.1203),tensor(0.1776),tensor(0.0909),tensor(0.1709),tensor(0.2523),tensor(0.1292)
7,tensor(0.4138),tensor(0.5510),tensor(0.3313),tensor(0.1081),tensor(0.1443),tensor(0.0864),tensor(0.1916),tensor(0.2551),tensor(0.1534),tensor(0.3295),tensor(0.4388),tensor(0.2638)
8,tensor(0.2759),tensor(0.4444),tensor(0.2000),tensor(0.0315),tensor(0.0510),tensor(0.0228),tensor(0.1254),tensor(0.2020),tensor(0.0909),tensor(0.2132),tensor(0.3434),tensor(0.1545)
9,tensor(0.2902),tensor(0.4423),tensor(0.2160),tensor(0.0063),tensor(0.0097),tensor(0.0047),tensor(0.1262),tensor(0.1923),tensor(0.0939),tensor(0.1893),tensor(0.2885),tensor(0.1408)
10,tensor(0.3243),tensor(0.4909),tensor(0.2422),tensor(0.0967),tensor(0.1468),tensor(0.0721),tensor(0.1742),tensor(0.2636),tensor(0.1300),tensor(0.2583),tensor(0.3909),tensor(0.1928)
11,tensor(0.2691),tensor(0.3491),tensor(0.2189),tensor(0.0513),tensor(0.0667),tensor(0.0417),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2109),tensor(0.2736),tensor(0.1716)
12,tensor(0.3234),tensor(0.5294),tensor(0.2328),tensor(0.1084),tensor(0.1782),tensor(0.0779),tensor(0.1497),tensor(0.2451),tensor(0.1078),tensor(0.2335),tensor(0.3824),tensor(0.1681)
13,tensor(0.2948),tensor(0.5000),tensor(0.2090),tensor(0.0640),tensor(0.1089),tensor(0.0453),tensor(0.1676),tensor(0.2843),tensor(0.1189),tensor(0.2023),tensor(0.3431),tensor(0.1434)
14,tensor(0.3355),tensor(0.5200),tensor(0.2476),tensor(0.0649),tensor(0.1010),tensor(0.0478),tensor(0.1677),tensor(0.2600),tensor(0.1238),tensor(0.2581),tensor(0.4000),tensor(0.1905)
15,tensor(0.2201),tensor(0.3542),tensor(0.1596),tensor(0.0456),tensor(0.0737),tensor(0.0330),tensor(0.1165),tensor(0.1875),tensor(0.0845),tensor(0.1553),tensor(0.2500),tensor(0.1127)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1591),tensor(0.2039),tensor(0.1304),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.2836),tensor(0.3276),tensor(0.2500),tensor(0.0526),tensor(0.0609),tensor(0.0464),tensor(0.1716),tensor(0.1983),tensor(0.1513),tensor(0.2164),tensor(0.2500),tensor(0.1908)
18,tensor(0.4028),tensor(0.4957),tensor(0.3393),tensor(0.0925),tensor(0.1140),tensor(0.0778),tensor(0.2261),tensor(0.2783),tensor(0.1905),tensor(0.2686),tensor(0.3304),tensor(0.2262)
19,tensor(0.2644),tensor(0.3714),tensor(0.2053),tensor(0.0683),tensor(0.0962),tensor(0.0529),tensor(0.1695),tensor(0.2381),tensor(0.1316),tensor(0.1966),tensor(0.2762),tensor(0.1526)
20,tensor(0.2433),tensor(0.3368),tensor(0.1905),tensor(0.0230),tensor(0.0319),tensor(0.0180),tensor(0.1445),tensor(0.2000),tensor(0.1131),tensor(0.1825),tensor(0.2526),tensor(0.1429)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1672),tensor(0.2545),tensor(0.1244),tensor(0.2269),tensor(0.3455),tensor(0.1689)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2659),tensor(0.4340),tensor(0.1917)
