,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1658),tensor(0.2818),tensor(0.1174),tensor(0.2353),tensor(0.4000),tensor(0.1667)
1,tensor(0.3039),tensor(0.3805),tensor(0.2529),tensor(0.0285),tensor(0.0357),tensor(0.0237),tensor(0.1201),tensor(0.1504),tensor(0.1000),tensor(0.2120),tensor(0.2655),tensor(0.1765)
2,tensor(0.3172),tensor(0.4742),tensor(0.2383),tensor(0.0625),tensor(0.0938),tensor(0.0469),tensor(0.1517),tensor(0.2268),tensor(0.1140),tensor(0.2138),tensor(0.3196),tensor(0.1606)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2340),tensor(0.3750),tensor(0.1700),tensor(0.2451),tensor(0.3929),tensor(0.1781)
4,tensor(0.3917),tensor(0.5893),tensor(0.2933),tensor(0.2030),tensor(0.3063),tensor(0.1518),tensor(0.2433),tensor(0.3661),tensor(0.1822),tensor(0.2908),tensor(0.4375),tensor(0.2178)
5,tensor(0.3008),tensor(0.3846),tensor(0.2469),tensor(0.0152),tensor(0.0194),tensor(0.0124),tensor(0.1278),tensor(0.1635),tensor(0.1049),tensor(0.1880),tensor(0.2404),tensor(0.1543)
6,tensor(0.2960),tensor(0.3832),tensor(0.2412),tensor(0.0436),tensor(0.0566),tensor(0.0355),tensor(0.1372),tensor(0.1776),tensor(0.1118),tensor(0.2310),tensor(0.2991),tensor(0.1882)
7,tensor(0.3714),tensor(0.5306),tensor(0.2857),tensor(0.0935),tensor(0.1340),tensor(0.0718),tensor(0.1643),tensor(0.2347),tensor(0.1264),tensor(0.2786),tensor(0.3980),tensor(0.2143)
8,tensor(0.3396),tensor(0.4545),tensor(0.2711),tensor(0.0608),tensor(0.0816),tensor(0.0485),tensor(0.1434),tensor(0.1919),tensor(0.1145),tensor(0.2415),tensor(0.3232),tensor(0.1928)
9,tensor(0.3141),tensor(0.4712),tensor(0.2356),tensor(0.0387),tensor(0.0583),tensor(0.0290),tensor(0.1474),tensor(0.2212),tensor(0.1106),tensor(0.1987),tensor(0.2981),tensor(0.1490)
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1662),tensor(0.2636),tensor(0.1213),tensor(0.2579),tensor(0.4091),tensor(0.1883)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1387),tensor(0.1792),tensor(0.1131),tensor(0.2044),tensor(0.2642),tensor(0.1667)
12,tensor(0.3446),tensor(0.5490),tensor(0.2511),tensor(0.1176),tensor(0.1881),tensor(0.0856),tensor(0.1662),tensor(0.2647),tensor(0.1211),tensor(0.2585),tensor(0.4118),tensor(0.1883)
13,tensor(0.2949),tensor(0.4510),tensor(0.2190),tensor(0.0710),tensor(0.1089),tensor(0.0526),tensor(0.1731),tensor(0.2647),tensor(0.1286),tensor(0.1795),tensor(0.2745),tensor(0.1333)
14,tensor(0.3043),tensor(0.5600),tensor(0.2090),tensor(0.0601),tensor(0.1111),tensor(0.0412),tensor(0.1467),tensor(0.2700),tensor(0.1007),tensor(0.2120),tensor(0.3900),tensor(0.1455)
15,tensor(0.2063),tensor(0.3750),tensor(0.1423),tensor(0.0403),tensor(0.0737),tensor(0.0278),tensor(0.0917),tensor(0.1667),tensor(0.0632),tensor(0.1261),tensor(0.2292),tensor(0.0870)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.1672),tensor(0.2330),tensor(0.1304)
17,tensor(0.3546),tensor(0.4310),tensor(0.3012),tensor(0.0786),tensor(0.0957),tensor(0.0667),tensor(0.1702),tensor(0.2069),tensor(0.1446),tensor(0.2482),tensor(0.3017),tensor(0.2108)
18,tensor(0.4494),tensor(0.5217),tensor(0.3947),tensor(0.1208),tensor(0.1404),tensor(0.1060),tensor(0.2322),tensor(0.2696),tensor(0.2039),tensor(0.2846),tensor(0.3304),tensor(0.2500)
19,tensor(0.3169),tensor(0.4286),tensor(0.2514),tensor(0.0567),tensor(0.0769),tensor(0.0449),tensor(0.1408),tensor(0.1905),tensor(0.1117),tensor(0.2113),tensor(0.2857),tensor(0.1676)
20,tensor(0.2520),tensor(0.3263),tensor(0.2053),tensor(0.0574),tensor(0.0745),tensor(0.0467),tensor(0.1545),tensor(0.2000),tensor(0.1258),tensor(0.2033),tensor(0.2632),tensor(0.1656)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
