,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3007),tensor(0.3909),tensor(0.2443),tensor(0.0704),tensor(0.0917),tensor(0.0571),tensor(0.1818),tensor(0.2364),tensor(0.1477),tensor(0.2168),tensor(0.2818),tensor(0.1761)
1,tensor(0.1914),tensor(0.1770),tensor(0.2083),tensor(0.0097),tensor(0.0089),tensor(0.0105),tensor(0.0861),tensor(0.0796),tensor(0.0938),tensor(0.1340),tensor(0.1239),tensor(0.1458)
2,tensor(0.3223),tensor(0.3505),tensor(0.2982),tensor(0.0670),tensor(0.0729),tensor(0.0619),tensor(0.1706),tensor(0.1856),tensor(0.1579),tensor(0.2275),tensor(0.2474),tensor(0.2105)
3,tensor(0.3557),tensor(0.4732),tensor(0.2849),tensor(0.1486),tensor(0.1982),tensor(0.1189),tensor(0.2282),tensor(0.3036),tensor(0.1828),tensor(0.2550),tensor(0.3393),tensor(0.2043)
4,tensor(0.3128),tensor(0.3393),tensor(0.2901),tensor(0.1411),tensor(0.1532),tensor(0.1308),tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.2551),tensor(0.2768),tensor(0.2366)
5,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.1098),tensor(0.1359),tensor(0.0921),tensor(0.1946),tensor(0.2404),tensor(0.1634),tensor(0.2257),tensor(0.2788),tensor(0.1895)
6,tensor(0.3099),tensor(0.3084),tensor(0.3113),tensor(0.0948),tensor(0.0943),tensor(0.0952),tensor(0.1784),tensor(0.1776),tensor(0.1792),tensor(0.2535),tensor(0.2523),tensor(0.2547)
7,tensor(0.3774),tensor(0.4082),tensor(0.3509),tensor(0.0857),tensor(0.0928),tensor(0.0796),tensor(0.2547),tensor(0.2755),tensor(0.2368),tensor(0.3019),tensor(0.3265),tensor(0.2807)
8,tensor(0.3333),tensor(0.3232),tensor(0.3441),tensor(0.0526),tensor(0.0510),tensor(0.0543),tensor(0.1667),tensor(0.1616),tensor(0.1720),tensor(0.1979),tensor(0.1919),tensor(0.2043)
9,tensor(0.2019),tensor(0.2019),tensor(0.2019),tensor(0.0194),tensor(0.0194),tensor(0.0194),tensor(0.1346),tensor(0.1346),tensor(0.1346),tensor(0.1346),tensor(0.1346),tensor(0.1346)
10,tensor(0.3826),tensor(0.4000),tensor(0.3667),tensor(0.1053),tensor(0.1101),tensor(0.1008),tensor(0.2087),tensor(0.2182),tensor(0.2000),tensor(0.3043),tensor(0.3182),tensor(0.2917)
11,tensor(0.2884),tensor(0.2925),tensor(0.2844),tensor(0.0282),tensor(0.0286),tensor(0.0278),tensor(0.1395),tensor(0.1415),tensor(0.1376),tensor(0.2233),tensor(0.2264),tensor(0.2202)
12,tensor(0.3226),tensor(0.2941),tensor(0.3571),tensor(0.0543),tensor(0.0495),tensor(0.0602),tensor(0.1505),tensor(0.1373),tensor(0.1667),tensor(0.2043),tensor(0.1863),tensor(0.2262)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3433),tensor(0.4000),tensor(0.3008),tensor(0.0693),tensor(0.0808),tensor(0.0606),tensor(0.1803),tensor(0.2100),tensor(0.1579),tensor(0.1974),tensor(0.2300),tensor(0.1729)
15,tensor(0.1806),tensor(0.1458),tensor(0.2373),tensor(0.0131),tensor(0.0105),tensor(0.0172),tensor(0.0903),tensor(0.0729),tensor(0.1186),tensor(0.1032),tensor(0.0833),tensor(0.1356)
16,tensor(0.3512),tensor(0.3495),tensor(0.3529),tensor(0.0887),tensor(0.0882),tensor(0.0891),tensor(0.1561),tensor(0.1553),tensor(0.1569),tensor(0.2537),tensor(0.2524),tensor(0.2549)
17,tensor(0.1422),tensor(0.1293),tensor(0.1579),tensor(0.0096),tensor(0.0087),tensor(0.0106),tensor(0.1327),tensor(0.1207),tensor(0.1474),tensor(0.0853),tensor(0.0776),tensor(0.0947)
18,tensor(0.3485),tensor(0.4000),tensor(0.3087),tensor(0.0687),tensor(0.0789),tensor(0.0608),tensor(0.1894),tensor(0.2174),tensor(0.1678),tensor(0.2121),tensor(0.2435),tensor(0.1879)
19,tensor(0.2586),tensor(0.2857),tensor(0.2362),tensor(0.0696),tensor(0.0769),tensor(0.0635),tensor(0.1552),tensor(0.1714),tensor(0.1417),tensor(0.1897),tensor(0.2095),tensor(0.1732)
20,tensor(0.2907),tensor(0.2632),tensor(0.3247),tensor(0.0941),tensor(0.0851),tensor(0.1053),tensor(0.2209),tensor(0.2000),tensor(0.2468),tensor(0.1977),tensor(0.1789),tensor(0.2208)
21,tensor(0.2510),tensor(0.2818),tensor(0.2263),tensor(0.0653),tensor(0.0734),tensor(0.0588),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.1700),tensor(0.1909),tensor(0.1533)
22,tensor(0.1990),tensor(0.1792),tensor(0.2235),tensor(0.0212),tensor(0.0190),tensor(0.0238),tensor(0.1257),tensor(0.1132),tensor(0.1412),tensor(0.1361),tensor(0.1226),tensor(0.1529)
23,tensor(0.3525),tensor(0.4175),tensor(0.3050),tensor(0.1322),tensor(0.1569),tensor(0.1143),tensor(0.1967),tensor(0.2330),tensor(0.1702),tensor(0.2541),tensor(0.3010),tensor(0.2199)
24,tensor(0.3407),tensor(0.3866),tensor(0.3046),tensor(0.0373),tensor(0.0424),tensor(0.0333),tensor(0.1926),tensor(0.2185),tensor(0.1722),tensor(0.2296),tensor(0.2605),tensor(0.2053)
25,tensor(0.4188),tensor(0.4336),tensor(0.4050),tensor(0.0948),tensor(0.0982),tensor(0.0917),tensor(0.1795),tensor(0.1858),tensor(0.1736),tensor(0.3077),tensor(0.3186),tensor(0.2975)
26,tensor(0.0167),tensor(0.0091),tensor(0.1000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0167),tensor(0.0091),tensor(0.1000),tensor(0.0167),tensor(0.0091),tensor(0.1000)
