,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3123),tensor(0.5182),tensor(0.2235),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1699),tensor(0.2818),tensor(0.1216),tensor(0.2356),tensor(0.3909),tensor(0.1686)
1,tensor(0.2786),tensor(0.3451),tensor(0.2335),tensor(0.0144),tensor(0.0179),tensor(0.0120),tensor(0.1071),tensor(0.1327),tensor(0.0898),tensor(0.1786),tensor(0.2212),tensor(0.1497)
2,tensor(0.2857),tensor(0.3814),tensor(0.2284),tensor(0.0389),tensor(0.0521),tensor(0.0311),tensor(0.1390),tensor(0.1856),tensor(0.1111),tensor(0.1931),tensor(0.2577),tensor(0.1543)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2006),tensor(0.3214),tensor(0.1457),tensor(0.2451),tensor(0.3929),tensor(0.1781)
4,tensor(0.3391),tensor(0.4375),tensor(0.2768),tensor(0.1254),tensor(0.1622),tensor(0.1023),tensor(0.1730),tensor(0.2232),tensor(0.1412),tensor(0.2422),tensor(0.3125),tensor(0.1977)
5,tensor(0.3012),tensor(0.3750),tensor(0.2516),tensor(0.1089),tensor(0.1359),tensor(0.0909),tensor(0.2008),tensor(0.2500),tensor(0.1677),tensor(0.2317),tensor(0.2885),tensor(0.1935)
6,tensor(0.2866),tensor(0.4112),tensor(0.2200),tensor(0.0590),tensor(0.0849),tensor(0.0452),tensor(0.1368),tensor(0.1963),tensor(0.1050),tensor(0.1759),tensor(0.2523),tensor(0.1350)
7,tensor(0.3636),tensor(0.4490),tensor(0.3056),tensor(0.1000),tensor(0.1237),tensor(0.0839),tensor(0.2397),tensor(0.2959),tensor(0.2014),tensor(0.2727),tensor(0.3367),tensor(0.2292)
8,tensor(0.3443),tensor(0.4747),tensor(0.2701),tensor(0.0443),tensor(0.0612),tensor(0.0347),tensor(0.1319),tensor(0.1818),tensor(0.1034),tensor(0.2418),tensor(0.3333),tensor(0.1897)
9,tensor(0.2904),tensor(0.4231),tensor(0.2211),tensor(0.0399),tensor(0.0583),tensor(0.0303),tensor(0.1320),tensor(0.1923),tensor(0.1005),tensor(0.2178),tensor(0.3173),tensor(0.1658)
10,tensor(0.2919),tensor(0.4909),tensor(0.2077),tensor(0.0924),tensor(0.1560),tensor(0.0656),tensor(0.1514),tensor(0.2545),tensor(0.1077),tensor(0.2432),tensor(0.4091),tensor(0.1731)
11,tensor(0.2836),tensor(0.3679),tensor(0.2308),tensor(0.0440),tensor(0.0571),tensor(0.0357),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2327),tensor(0.3019),tensor(0.1893)
12,tensor(0.3354),tensor(0.5392),tensor(0.2434),tensor(0.1104),tensor(0.1782),tensor(0.0800),tensor(0.2073),tensor(0.3333),tensor(0.1504),tensor(0.2927),tensor(0.4706),tensor(0.2124)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1479),tensor(0.2100),tensor(0.1141),tensor(0.2465),tensor(0.3500),tensor(0.1902)
15,tensor(0.1882),tensor(0.3333),tensor(0.1311),tensor(0.0473),tensor(0.0842),tensor(0.0329),tensor(0.0941),tensor(0.1667),tensor(0.0656),tensor(0.1059),tensor(0.1875),tensor(0.0738)
16,tensor(0.2982),tensor(0.3981),tensor(0.2384),tensor(0.0440),tensor(0.0588),tensor(0.0351),tensor(0.1455),tensor(0.1942),tensor(0.1163),tensor(0.1964),tensor(0.2621),tensor(0.1570)
17,tensor(0.3448),tensor(0.4310),tensor(0.2874),tensor(0.0764),tensor(0.0957),tensor(0.0636),tensor(0.1931),tensor(0.2414),tensor(0.1609),tensor(0.2138),tensor(0.2672),tensor(0.1782)
18,tensor(0.3345),tensor(0.4000),tensor(0.2875),tensor(0.0879),tensor(0.1053),tensor(0.0755),tensor(0.1964),tensor(0.2348),tensor(0.1688),tensor(0.1964),tensor(0.2348),tensor(0.1688)
19,tensor(0.3004),tensor(0.3905),tensor(0.2440),tensor(0.0959),tensor(0.1250),tensor(0.0778),tensor(0.1758),tensor(0.2286),tensor(0.1429),tensor(0.2418),tensor(0.3143),tensor(0.1964)
20,tensor(0.2520),tensor(0.3263),tensor(0.2053),tensor(0.0574),tensor(0.0745),tensor(0.0467),tensor(0.1545),tensor(0.2000),tensor(0.1258),tensor(0.2033),tensor(0.2632),tensor(0.1656)
21,tensor(0.3014),tensor(0.4727),tensor(0.2213),tensor(0.0641),tensor(0.1009),tensor(0.0470),tensor(0.1855),tensor(0.2909),tensor(0.1362),tensor(0.1971),tensor(0.3091),tensor(0.1447)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2659),tensor(0.4340),tensor(0.1917)
23,tensor(0.3664),tensor(0.4660),tensor(0.3019),tensor(0.1154),tensor(0.1471),tensor(0.0949),tensor(0.1908),tensor(0.2427),tensor(0.1572),tensor(0.2977),tensor(0.3786),tensor(0.2453)
24,tensor(0.3784),tensor(0.5294),tensor(0.2944),tensor(0.0785),tensor(0.1102),tensor(0.0610),tensor(0.1682),tensor(0.2353),tensor(0.1308),tensor(0.2763),tensor(0.3866),tensor(0.2150)
25,tensor(0.3846),tensor(0.4867),tensor(0.3179),tensor(0.0563),tensor(0.0714),tensor(0.0465),tensor(0.1608),tensor(0.2035),tensor(0.1329),tensor(0.2867),tensor(0.3628),tensor(0.2370)
26,tensor(0.2494),tensor(0.4727),tensor(0.1694),tensor(0.0482),tensor(0.0917),tensor(0.0327),tensor(0.1247),tensor(0.2364),tensor(0.0847),tensor(0.1823),tensor(0.3455),tensor(0.1238)
27,tensor(0.2926),tensor(0.5288),tensor(0.2022),tensor(0.0856),tensor(0.1553),tensor(0.0590),tensor(0.1649),tensor(0.2981),tensor(0.1140),tensor(0.2340),tensor(0.4231),tensor(0.1618)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2253),tensor(0.2821),tensor(0.1875),tensor(0.2799),tensor(0.3504),tensor(0.2330)
29,tensor(0.3121),tensor(0.4865),tensor(0.2298),tensor(0.0523),tensor(0.0818),tensor(0.0385),tensor(0.1329),tensor(0.2072),tensor(0.0979),tensor(0.2139),tensor(0.3333),tensor(0.1574)
30,tensor(0.3333),tensor(0.4622),tensor(0.2607),tensor(0.0732),tensor(0.1017),tensor(0.0571),tensor(0.2000),tensor(0.2773),tensor(0.1564),tensor(0.2303),tensor(0.3193),tensor(0.1801)
31,tensor(0.2050),tensor(0.3868),tensor(0.1395),tensor(0.0201),tensor(0.0381),tensor(0.0137),tensor(0.1300),tensor(0.2453),tensor(0.0884),tensor(0.1900),tensor(0.3585),tensor(0.1293)
32,tensor(0.2920),tensor(0.3922),tensor(0.2326),tensor(0.0588),tensor(0.0792),tensor(0.0468),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.2263),tensor(0.3039),tensor(0.1802)
33,tensor(0.3107),tensor(0.4528),tensor(0.2365),tensor(0.0586),tensor(0.0857),tensor(0.0446),tensor(0.1618),tensor(0.2358),tensor(0.1232),tensor(0.2136),tensor(0.3113),tensor(0.1626)
34,tensor(0.4217),tensor(0.5690),tensor(0.3350),tensor(0.1479),tensor(0.2000),tensor(0.1173),tensor(0.2173),tensor(0.2931),tensor(0.1726),tensor(0.3067),tensor(0.4138),tensor(0.2437)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1544),tensor(0.1818),tensor(0.1342),tensor(0.2317),tensor(0.2727),tensor(0.2013)
36,tensor(0.2970),tensor(0.4167),tensor(0.2308),tensor(0.0664),tensor(0.0935),tensor(0.0515),tensor(0.1518),tensor(0.2130),tensor(0.1179),tensor(0.2046),tensor(0.2870),tensor(0.1590)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1622),tensor(0.3143),tensor(0.1093),tensor(0.2604),tensor(0.5048),tensor(0.1755)
38,tensor(0.2900),tensor(0.4444),tensor(0.2152),tensor(0.0851),tensor(0.1308),tensor(0.0631),tensor(0.1450),tensor(0.2222),tensor(0.1076),tensor(0.1994),tensor(0.3056),tensor(0.1480)
39,tensor(0.4808),tensor(0.6637),tensor(0.3769),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2628),tensor(0.3628),tensor(0.2060),tensor(0.3269),tensor(0.4513),tensor(0.2563)
40,tensor(0.3175),tensor(0.5556),tensor(0.2222),tensor(0.0904),tensor(0.1589),tensor(0.0632),tensor(0.1587),tensor(0.2778),tensor(0.1111),tensor(0.2804),tensor(0.4907),tensor(0.1963)
41,tensor(0.3198),tensor(0.5175),tensor(0.2314),tensor(0.0872),tensor(0.1416),tensor(0.0630),tensor(0.1734),tensor(0.2807),tensor(0.1255),tensor(0.2493),tensor(0.4035),tensor(0.1804)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1199),tensor(0.2095),tensor(0.0840),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.3219),tensor(0.4196),tensor(0.2611),tensor(0.0690),tensor(0.0901),tensor(0.0559),tensor(0.1986),tensor(0.2589),tensor(0.1611),tensor(0.2397),tensor(0.3125),tensor(0.1944)
44,tensor(0.2816),tensor(0.4851),tensor(0.1984),tensor(0.0520),tensor(0.0900),tensor(0.0366),tensor(0.1494),tensor(0.2574),tensor(0.1053),tensor(0.2241),tensor(0.3861),tensor(0.1579)
45,tensor(0.3067),tensor(0.4660),tensor(0.2286),tensor(0.0772),tensor(0.1176),tensor(0.0574),tensor(0.1853),tensor(0.2816),tensor(0.1381),tensor(0.2109),tensor(0.3204),tensor(0.1571)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2611),tensor(0.3942),tensor(0.1952)
47,tensor(0.3128),tensor(0.4956),tensor(0.2286),tensor(0.0562),tensor(0.0893),tensor(0.0410),tensor(0.1508),tensor(0.2389),tensor(0.1102),tensor(0.2235),tensor(0.3540),tensor(0.1633)
