,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1806),tensor(0.2455),tensor(0.1429),tensor(0.2140),tensor(0.2909),tensor(0.1693)
1,tensor(0.2385),tensor(0.2301),tensor(0.2476),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1193),tensor(0.1150),tensor(0.1238),tensor(0.1835),tensor(0.1770),tensor(0.1905)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1273),tensor(0.1443),tensor(0.1138),tensor(0.1909),tensor(0.2165),tensor(0.1707)
3,tensor(0.3094),tensor(0.2500),tensor(0.4058),tensor(0.1341),tensor(0.1081),tensor(0.1765),tensor(0.2099),tensor(0.1696),tensor(0.2754),tensor(0.1768),tensor(0.1429),tensor(0.2319)
4,tensor(0.2376),tensor(0.2143),tensor(0.2667),tensor(0.0900),tensor(0.0811),tensor(0.1011),tensor(0.1881),tensor(0.1696),tensor(0.2111),tensor(0.1683),tensor(0.1518),tensor(0.1889)
5,tensor(0.2720),tensor(0.3269),tensor(0.2329),tensor(0.1129),tensor(0.1359),tensor(0.0966),tensor(0.2080),tensor(0.2500),tensor(0.1781),tensor(0.2400),tensor(0.2885),tensor(0.2055)
6,tensor(0.3229),tensor(0.3364),tensor(0.3103),tensor(0.0543),tensor(0.0566),tensor(0.0522),tensor(0.2063),tensor(0.2150),tensor(0.1983),tensor(0.2511),tensor(0.2617),tensor(0.2414)
7,tensor(0.2035),tensor(0.2347),tensor(0.1797),tensor(0.0536),tensor(0.0619),tensor(0.0472),tensor(0.1416),tensor(0.1633),tensor(0.1250),tensor(0.1770),tensor(0.2041),tensor(0.1562)
8,tensor(0.3261),tensor(0.3030),tensor(0.3529),tensor(0.0549),tensor(0.0510),tensor(0.0595),tensor(0.1413),tensor(0.1313),tensor(0.1529),tensor(0.2391),tensor(0.2222),tensor(0.2588)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1244),tensor(0.1250),tensor(0.1238),tensor(0.1148),tensor(0.1154),tensor(0.1143)
10,tensor(0.2581),tensor(0.1818),tensor(0.4444),tensor(0.0784),tensor(0.0550),tensor(0.1364),tensor(0.2065),tensor(0.1455),tensor(0.3556),tensor(0.2452),tensor(0.1727),tensor(0.4222)
11,tensor(0.2574),tensor(0.2453),tensor(0.2708),tensor(0.0200),tensor(0.0190),tensor(0.0211),tensor(0.1386),tensor(0.1321),tensor(0.1458),tensor(0.1683),tensor(0.1604),tensor(0.1771)
12,tensor(0.1988),tensor(0.1667),tensor(0.2464),tensor(0.),tensor(0.),tensor(0.),tensor(0.1170),tensor(0.0980),tensor(0.1449),tensor(0.1404),tensor(0.1176),tensor(0.1739)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.2621),tensor(0.2700),tensor(0.2547),tensor(0.0294),tensor(0.0303),tensor(0.0286),tensor(0.1359),tensor(0.1400),tensor(0.1321),tensor(0.1650),tensor(0.1700),tensor(0.1604)
15,tensor(0.1176),tensor(0.0833),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0735),tensor(0.0521),tensor(0.1250),tensor(0.1029),tensor(0.0729),tensor(0.1750)
