,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3304),tensor(0.5182),tensor(0.2426),tensor(0.0875),tensor(0.1376),tensor(0.0641),tensor(0.1797),tensor(0.2818),tensor(0.1319),tensor(0.2435),tensor(0.3818),tensor(0.1787)
1,tensor(0.3037),tensor(0.3628),tensor(0.2611),tensor(0.0299),tensor(0.0357),tensor(0.0256),tensor(0.1185),tensor(0.1416),tensor(0.1019),tensor(0.2148),tensor(0.2566),tensor(0.1847)
2,tensor(0.3223),tensor(0.4536),tensor(0.2500),tensor(0.0590),tensor(0.0833),tensor(0.0457),tensor(0.1685),tensor(0.2371),tensor(0.1307),tensor(0.2051),tensor(0.2887),tensor(0.1591)
3,tensor(0.3851),tensor(0.5982),tensor(0.2839),tensor(0.1214),tensor(0.1892),tensor(0.0894),tensor(0.2184),tensor(0.3393),tensor(0.1610),tensor(0.2414),tensor(0.3750),tensor(0.1780)
4,tensor(0.4240),tensor(0.5357),tensor(0.3509),tensor(0.2206),tensor(0.2793),tensor(0.1824),tensor(0.2827),tensor(0.3571),tensor(0.2339),tensor(0.3180),tensor(0.4018),tensor(0.2632)
5,tensor(0.2972),tensor(0.3558),tensor(0.2552),tensor(0.0162),tensor(0.0194),tensor(0.0139),tensor(0.1606),tensor(0.1923),tensor(0.1379),tensor(0.1928),tensor(0.2308),tensor(0.1655)
6,tensor(0.3346),tensor(0.4206),tensor(0.2778),tensor(0.0749),tensor(0.0943),tensor(0.0621),tensor(0.1487),tensor(0.1869),tensor(0.1235),tensor(0.2379),tensor(0.2991),tensor(0.1975)
7,tensor(0.3941),tensor(0.5408),tensor(0.3099),tensor(0.0974),tensor(0.1340),tensor(0.0765),tensor(0.2156),tensor(0.2959),tensor(0.1696),tensor(0.2602),tensor(0.3571),tensor(0.2047)
8,tensor(0.3333),tensor(0.4444),tensor(0.2667),tensor(0.0458),tensor(0.0612),tensor(0.0366),tensor(0.1439),tensor(0.1919),tensor(0.1152),tensor(0.2045),tensor(0.2727),tensor(0.1636)
9,tensor(0.3141),tensor(0.4712),tensor(0.2356),tensor(0.0387),tensor(0.0583),tensor(0.0290),tensor(0.1474),tensor(0.2212),tensor(0.1106),tensor(0.1987),tensor(0.2981),tensor(0.1490)
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1605),tensor(0.2545),tensor(0.1172),tensor(0.2464),tensor(0.3909),tensor(0.1799)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1533),tensor(0.1981),tensor(0.1250),tensor(0.2117),tensor(0.2736),tensor(0.1726)
12,tensor(0.3684),tensor(0.5490),tensor(0.2772),tensor(0.1258),tensor(0.1881),tensor(0.0945),tensor(0.1776),tensor(0.2647),tensor(0.1337),tensor(0.2632),tensor(0.3922),tensor(0.1980)
13,tensor(0.2620),tensor(0.4020),tensor(0.1943),tensor(0.0707),tensor(0.1089),tensor(0.0524),tensor(0.1661),tensor(0.2549),tensor(0.1232),tensor(0.1789),tensor(0.2745),tensor(0.1327)
14,tensor(0.3612),tensor(0.5400),tensor(0.2714),tensor(0.0673),tensor(0.1010),tensor(0.0505),tensor(0.1472),tensor(0.2200),tensor(0.1106),tensor(0.2140),tensor(0.3200),tensor(0.1608)
15,tensor(0.2284),tensor(0.3854),tensor(0.1623),tensor(0.0497),tensor(0.0842),tensor(0.0352),tensor(0.0988),tensor(0.1667),tensor(0.0702),tensor(0.1235),tensor(0.2083),tensor(0.0877)
16,tensor(0.3025),tensor(0.3495),tensor(0.2667),tensor(0.0932),tensor(0.1078),tensor(0.0821),tensor(0.1765),tensor(0.2039),tensor(0.1556),tensor(0.2269),tensor(0.2621),tensor(0.2000)
17,tensor(0.3284),tensor(0.3793),tensor(0.2895),tensor(0.0526),tensor(0.0609),tensor(0.0464),tensor(0.1940),tensor(0.2241),tensor(0.1711),tensor(0.2687),tensor(0.3103),tensor(0.2368)
18,tensor(0.4940),tensor(0.5391),tensor(0.4559),tensor(0.1526),tensor(0.1667),tensor(0.1407),tensor(0.2311),tensor(0.2522),tensor(0.2132),tensor(0.2709),tensor(0.2957),tensor(0.2500)
19,tensor(0.3169),tensor(0.4286),tensor(0.2514),tensor(0.0567),tensor(0.0769),tensor(0.0449),tensor(0.1620),tensor(0.2190),tensor(0.1285),tensor(0.2535),tensor(0.3429),tensor(0.2011)
20,tensor(0.2667),tensor(0.3368),tensor(0.2207),tensor(0.0672),tensor(0.0851),tensor(0.0556),tensor(0.1500),tensor(0.1895),tensor(0.1241),tensor(0.2000),tensor(0.2526),tensor(0.1655)
21,tensor(0.3385),tensor(0.4000),tensor(0.2933),tensor(0.0388),tensor(0.0459),tensor(0.0336),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2231),tensor(0.2636),tensor(0.1933)
22,tensor(0.3257),tensor(0.4717),tensor(0.2488),tensor(0.0984),tensor(0.1429),tensor(0.0750),tensor(0.1694),tensor(0.2453),tensor(0.1294),tensor(0.2606),tensor(0.3774),tensor(0.1990)
23,tensor(0.3908),tensor(0.4951),tensor(0.3228),tensor(0.1236),tensor(0.1569),tensor(0.1019),tensor(0.2146),tensor(0.2718),tensor(0.1772),tensor(0.3142),tensor(0.3981),tensor(0.2595)
24,tensor(0.3369),tensor(0.3950),tensor(0.2937),tensor(0.0578),tensor(0.0678),tensor(0.0503),tensor(0.1720),tensor(0.2017),tensor(0.1500),tensor(0.2222),tensor(0.2605),tensor(0.1937)
25,tensor(0.3060),tensor(0.3805),tensor(0.2560),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1352),tensor(0.1681),tensor(0.1131),tensor(0.2349),tensor(0.2920),tensor(0.1964)
26,tensor(0.3056),tensor(0.3000),tensor(0.3113),tensor(0.0280),tensor(0.0275),tensor(0.0286),tensor(0.1574),tensor(0.1545),tensor(0.1604),tensor(0.2315),tensor(0.2273),tensor(0.2358)
27,tensor(0.3891),tensor(0.5481),tensor(0.3016),tensor(0.1375),tensor(0.1942),tensor(0.1064),tensor(0.1980),tensor(0.2788),tensor(0.1534),tensor(0.3072),tensor(0.4327),tensor(0.2381)
28,tensor(0.4710),tensor(0.5897),tensor(0.3920),tensor(0.1787),tensor(0.2241),tensor(0.1486),tensor(0.2526),tensor(0.3162),tensor(0.2102),tensor(0.3072),tensor(0.3846),tensor(0.2557)
29,tensor(0.3299),tensor(0.4324),tensor(0.2667),tensor(0.0761),tensor(0.1000),tensor(0.0615),tensor(0.1856),tensor(0.2432),tensor(0.1500),tensor(0.2543),tensor(0.3333),tensor(0.2056)
