,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3304),tensor(0.5182),tensor(0.2426),tensor(0.0875),tensor(0.1376),tensor(0.0641),tensor(0.1797),tensor(0.2818),tensor(0.1319),tensor(0.2435),tensor(0.3818),tensor(0.1787)
1,tensor(0.3037),tensor(0.3628),tensor(0.2611),tensor(0.0299),tensor(0.0357),tensor(0.0256),tensor(0.1185),tensor(0.1416),tensor(0.1019),tensor(0.1852),tensor(0.2212),tensor(0.1592)
2,tensor(0.3200),tensor(0.4536),tensor(0.2472),tensor(0.0659),tensor(0.0938),tensor(0.0508),tensor(0.1745),tensor(0.2474),tensor(0.1348),tensor(0.2327),tensor(0.3299),tensor(0.1798)
3,tensor(0.3851),tensor(0.5982),tensor(0.2839),tensor(0.1214),tensor(0.1892),tensor(0.0894),tensor(0.2299),tensor(0.3571),tensor(0.1695),tensor(0.2529),tensor(0.3929),tensor(0.1864)
4,tensor(0.3974),tensor(0.5446),tensor(0.3128),tensor(0.2098),tensor(0.2883),tensor(0.1649),tensor(0.2671),tensor(0.3661),tensor(0.2103),tensor(0.2997),tensor(0.4107),tensor(0.2359)
5,tensor(0.2957),tensor(0.3654),tensor(0.2484),tensor(0.0235),tensor(0.0291),tensor(0.0197),tensor(0.1634),tensor(0.2019),tensor(0.1373),tensor(0.2179),tensor(0.2692),tensor(0.1830)
6,tensor(0.3088),tensor(0.3925),tensor(0.2545),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1618),tensor(0.2056),tensor(0.1333),tensor(0.2132),tensor(0.2710),tensor(0.1758)
7,tensor(0.3941),tensor(0.5408),tensor(0.3099),tensor(0.0974),tensor(0.1340),tensor(0.0765),tensor(0.2007),tensor(0.2755),tensor(0.1579),tensor(0.2825),tensor(0.3878),tensor(0.2222)
8,tensor(0.3396),tensor(0.4545),tensor(0.2711),tensor(0.0608),tensor(0.0816),tensor(0.0485),tensor(0.1434),tensor(0.1919),tensor(0.1145),tensor(0.2113),tensor(0.2828),tensor(0.1687)
9,tensor(0.3189),tensor(0.4615),tensor(0.2437),tensor(0.0535),tensor(0.0777),tensor(0.0408),tensor(0.1462),tensor(0.2115),tensor(0.1117),tensor(0.1993),tensor(0.2885),tensor(0.1523)
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1605),tensor(0.2545),tensor(0.1172),tensor(0.2464),tensor(0.3909),tensor(0.1799)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.1971),tensor(0.2547),tensor(0.1607)
12,tensor(0.3489),tensor(0.5490),tensor(0.2557),tensor(0.1191),tensor(0.1881),tensor(0.0872),tensor(0.1682),tensor(0.2647),tensor(0.1233),tensor(0.2492),tensor(0.3922),tensor(0.1826)
13,tensor(0.2620),tensor(0.4020),tensor(0.1943),tensor(0.0707),tensor(0.1089),tensor(0.0524),tensor(0.1725),tensor(0.2647),tensor(0.1280),tensor(0.1981),tensor(0.3039),tensor(0.1469)
14,tensor(0.3221),tensor(0.4800),tensor(0.2424),tensor(0.0541),tensor(0.0808),tensor(0.0406),tensor(0.1544),tensor(0.2300),tensor(0.1162),tensor(0.2282),tensor(0.3400),tensor(0.1717)
15,tensor(0.2279),tensor(0.4167),tensor(0.1569),tensor(0.0688),tensor(0.1263),tensor(0.0472),tensor(0.1197),tensor(0.2188),tensor(0.0824),tensor(0.1652),tensor(0.3021),tensor(0.1137)
16,tensor(0.3180),tensor(0.3689),tensor(0.2794),tensor(0.0928),tensor(0.1078),tensor(0.0815),tensor(0.1925),tensor(0.2233),tensor(0.1691),tensor(0.2176),tensor(0.2524),tensor(0.1912)
17,tensor(0.3284),tensor(0.3793),tensor(0.2895),tensor(0.0526),tensor(0.0609),tensor(0.0464),tensor(0.1791),tensor(0.2069),tensor(0.1579),tensor(0.2612),tensor(0.3017),tensor(0.2303)
18,tensor(0.4627),tensor(0.5130),tensor(0.4214),tensor(0.1186),tensor(0.1316),tensor(0.1079),tensor(0.2510),tensor(0.2783),tensor(0.2286),tensor(0.2902),tensor(0.3217),tensor(0.2643)
19,tensor(0.2946),tensor(0.3619),tensor(0.2484),tensor(0.0625),tensor(0.0769),tensor(0.0526),tensor(0.1318),tensor(0.1619),tensor(0.1111),tensor(0.2016),tensor(0.2476),tensor(0.1699)
20,tensor(0.2581),tensor(0.3368),tensor(0.2092),tensor(0.0650),tensor(0.0851),tensor(0.0526),tensor(0.1371),tensor(0.1789),tensor(0.1111),tensor(0.1855),tensor(0.2421),tensor(0.1503)
21,tensor(0.3385),tensor(0.4000),tensor(0.2933),tensor(0.0388),tensor(0.0459),tensor(0.0336),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2231),tensor(0.2636),tensor(0.1933)
22,tensor(0.3333),tensor(0.4717),tensor(0.2577),tensor(0.0940),tensor(0.1333),tensor(0.0725),tensor(0.1733),tensor(0.2453),tensor(0.1340),tensor(0.2733),tensor(0.3868),tensor(0.2113)
23,tensor(0.3908),tensor(0.4951),tensor(0.3228),tensor(0.1236),tensor(0.1569),tensor(0.1019),tensor(0.2146),tensor(0.2718),tensor(0.1772),tensor(0.3142),tensor(0.3981),tensor(0.2595)
