,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1658),tensor(0.2818),tensor(0.1174),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.2867),tensor(0.3717),tensor(0.2333),tensor(0.0344),tensor(0.0446),tensor(0.0279),tensor(0.1229),tensor(0.1593),tensor(0.1000),tensor(0.1911),tensor(0.2478),tensor(0.1556)
2,tensor(0.3060),tensor(0.4433),tensor(0.2337),tensor(0.0430),tensor(0.0625),tensor(0.0328),tensor(0.1495),tensor(0.2165),tensor(0.1141),tensor(0.2206),tensor(0.3196),tensor(0.1685)
3,tensor(0.3892),tensor(0.5804),tensor(0.2928),tensor(0.1024),tensor(0.1532),tensor(0.0769),tensor(0.2335),tensor(0.3482),tensor(0.1757),tensor(0.2096),tensor(0.3125),tensor(0.1577)
4,tensor(0.4000),tensor(0.5893),tensor(0.3028),tensor(0.2073),tensor(0.3063),tensor(0.1567),tensor(0.2061),tensor(0.3036),tensor(0.1560),tensor(0.2970),tensor(0.4375),tensor(0.2248)
5,tensor(0.3008),tensor(0.3846),tensor(0.2469),tensor(0.0152),tensor(0.0194),tensor(0.0124),tensor(0.1278),tensor(0.1635),tensor(0.1049),tensor(0.1880),tensor(0.2404),tensor(0.1543)
6,tensor(0.2919),tensor(0.4393),tensor(0.2186),tensor(0.0375),tensor(0.0566),tensor(0.0280),tensor(0.1366),tensor(0.2056),tensor(0.1023),tensor(0.1615),tensor(0.2430),tensor(0.1209)
7,tensor(0.3843),tensor(0.5510),tensor(0.2951),tensor(0.1075),tensor(0.1546),tensor(0.0824),tensor(0.1993),tensor(0.2857),tensor(0.1530),tensor(0.2847),tensor(0.4082),tensor(0.2186)
8,tensor(0.3345),tensor(0.4848),tensor(0.2553),tensor(0.0421),tensor(0.0612),tensor(0.0321),tensor(0.1324),tensor(0.1919),tensor(0.1011),tensor(0.2230),tensor(0.3232),tensor(0.1702)
9,tensor(0.3025),tensor(0.4712),tensor(0.2227),tensor(0.0311),tensor(0.0485),tensor(0.0228),tensor(0.1235),tensor(0.1923),tensor(0.0909),tensor(0.2037),tensor(0.3173),tensor(0.1500)
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1662),tensor(0.2636),tensor(0.1213),tensor(0.2579),tensor(0.4091),tensor(0.1883)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1387),tensor(0.1792),tensor(0.1131),tensor(0.2044),tensor(0.2642),tensor(0.1667)
12,tensor(0.3216),tensor(0.5392),tensor(0.2292),tensor(0.1059),tensor(0.1782),tensor(0.0753),tensor(0.1579),tensor(0.2647),tensor(0.1125),tensor(0.2398),tensor(0.4020),tensor(0.1708)
13,tensor(0.2949),tensor(0.4510),tensor(0.2190),tensor(0.0710),tensor(0.1089),tensor(0.0526),tensor(0.1731),tensor(0.2647),tensor(0.1286),tensor(0.1795),tensor(0.2745),tensor(0.1333)
14,tensor(0.3009),tensor(0.5100),tensor(0.2134),tensor(0.0593),tensor(0.1010),tensor(0.0420),tensor(0.1652),tensor(0.2800),tensor(0.1172),tensor(0.2124),tensor(0.3600),tensor(0.1506)
15,tensor(0.2222),tensor(0.3958),tensor(0.1545),tensor(0.0765),tensor(0.1368),tensor(0.0531),tensor(0.1111),tensor(0.1979),tensor(0.0772),tensor(0.1345),tensor(0.2396),tensor(0.0935)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1672),tensor(0.2330),tensor(0.1304)
17,tensor(0.3448),tensor(0.4310),tensor(0.2874),tensor(0.0764),tensor(0.0957),tensor(0.0636),tensor(0.1931),tensor(0.2414),tensor(0.1609),tensor(0.2138),tensor(0.2672),tensor(0.1782)
18,tensor(0.4028),tensor(0.4957),tensor(0.3393),tensor(0.0925),tensor(0.1140),tensor(0.0778),tensor(0.2261),tensor(0.2783),tensor(0.1905),tensor(0.2898),tensor(0.3565),tensor(0.2440)
19,tensor(0.2713),tensor(0.4095),tensor(0.2028),tensor(0.0571),tensor(0.0865),tensor(0.0427),tensor(0.1451),tensor(0.2190),tensor(0.1085),tensor(0.2019),tensor(0.3048),tensor(0.1509)
20,tensor(0.2520),tensor(0.3263),tensor(0.2053),tensor(0.0574),tensor(0.0745),tensor(0.0467),tensor(0.1545),tensor(0.2000),tensor(0.1258),tensor(0.2033),tensor(0.2632),tensor(0.1656)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1676),tensor(0.2736),tensor(0.1208),tensor(0.2601),tensor(0.4245),tensor(0.1875)
23,tensor(0.4122),tensor(0.5243),tensor(0.3396),tensor(0.1385),tensor(0.1765),tensor(0.1139),tensor(0.2061),tensor(0.2621),tensor(0.1698),tensor(0.3282),tensor(0.4175),tensor(0.2704)
24,tensor(0.3565),tensor(0.4958),tensor(0.2783),tensor(0.0790),tensor(0.1102),tensor(0.0616),tensor(0.1873),tensor(0.2605),tensor(0.1462),tensor(0.2417),tensor(0.3361),tensor(0.1887)
25,tensor(0.2878),tensor(0.3540),tensor(0.2424),tensor(0.0290),tensor(0.0357),tensor(0.0244),tensor(0.1439),tensor(0.1770),tensor(0.1212),tensor(0.2230),tensor(0.2743),tensor(0.1879)
26,tensor(0.2632),tensor(0.4091),tensor(0.1940),tensor(0.0588),tensor(0.0917),tensor(0.0433),tensor(0.1345),tensor(0.2091),tensor(0.0991),tensor(0.1871),tensor(0.2909),tensor(0.1379)
27,tensor(0.3383),tensor(0.5481),tensor(0.2446),tensor(0.1015),tensor(0.1650),tensor(0.0733),tensor(0.1484),tensor(0.2404),tensor(0.1073),tensor(0.2374),tensor(0.3846),tensor(0.1717)
28,tensor(0.4161),tensor(0.5299),tensor(0.3425),tensor(0.1554),tensor(0.1983),tensor(0.1278),tensor(0.2215),tensor(0.2821),tensor(0.1823),tensor(0.3289),tensor(0.4188),tensor(0.2707)
29,tensor(0.3149),tensor(0.4865),tensor(0.2328),tensor(0.0645),tensor(0.1000),tensor(0.0476),tensor(0.1866),tensor(0.2883),tensor(0.1379),tensor(0.2099),tensor(0.3243),tensor(0.1552)
