,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2513),tensor(0.4273),tensor(0.1780)
1,tensor(0.3007),tensor(0.3805),tensor(0.2486),tensor(0.0493),tensor(0.0625),tensor(0.0407),tensor(0.1189),tensor(0.1504),tensor(0.0983),tensor(0.2098),tensor(0.2655),tensor(0.1734)
2,tensor(0.3604),tensor(0.5258),tensor(0.2742),tensor(0.0854),tensor(0.1250),tensor(0.0649),tensor(0.1767),tensor(0.2577),tensor(0.1344),tensor(0.2261),tensor(0.3299),tensor(0.1720)
3,tensor(0.3415),tensor(0.5000),tensor(0.2593),tensor(0.0798),tensor(0.1171),tensor(0.0605),tensor(0.2195),tensor(0.3214),tensor(0.1667),tensor(0.1951),tensor(0.2857),tensor(0.1481)
4,tensor(0.3243),tensor(0.4286),tensor(0.2609),tensor(0.0748),tensor(0.0991),tensor(0.0601),tensor(0.1419),tensor(0.1875),tensor(0.1141),tensor(0.2568),tensor(0.3393),tensor(0.2065)
5,tensor(0.2481),tensor(0.3077),tensor(0.2078),tensor(0.0234),tensor(0.0291),tensor(0.0196),tensor(0.1318),tensor(0.1635),tensor(0.1104),tensor(0.1860),tensor(0.2308),tensor(0.1558)
6,tensor(0.3106),tensor(0.3832),tensor(0.2611),tensor(0.0763),tensor(0.0943),tensor(0.0641),tensor(0.1439),tensor(0.1776),tensor(0.1210),tensor(0.2500),tensor(0.3084),tensor(0.2102)
7,tensor(0.3475),tensor(0.5000),tensor(0.2663),tensor(0.0786),tensor(0.1134),tensor(0.0601),tensor(0.1773),tensor(0.2551),tensor(0.1359),tensor(0.2411),tensor(0.3469),tensor(0.1848)
8,tensor(0.3494),tensor(0.4747),tensor(0.2765),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1561),tensor(0.2121),tensor(0.1235),tensor(0.2528),tensor(0.3434),tensor(0.2000)
9,tensor(0.3077),tensor(0.4615),tensor(0.2308),tensor(0.0387),tensor(0.0583),tensor(0.0290),tensor(0.1346),tensor(0.2019),tensor(0.1010),tensor(0.1987),tensor(0.2981),tensor(0.1490)
10,tensor(0.2691),tensor(0.4636),tensor(0.1896),tensor(0.0477),tensor(0.0826),tensor(0.0336),tensor(0.1425),tensor(0.2455),tensor(0.1004),tensor(0.2164),tensor(0.3727),tensor(0.1524)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.2117),tensor(0.2736),tensor(0.1726)
12,tensor(0.3522),tensor(0.5490),tensor(0.2593),tensor(0.1203),tensor(0.1881),tensor(0.0884),tensor(0.1761),tensor(0.2745),tensor(0.1296),tensor(0.2579),tensor(0.4020),tensor(0.1898)
13,tensor(0.2671),tensor(0.4216),tensor(0.1955),tensor(0.0625),tensor(0.0990),tensor(0.0457),tensor(0.1553),tensor(0.2451),tensor(0.1136),tensor(0.2050),tensor(0.3235),tensor(0.1500)
14,tensor(0.2735),tensor(0.5100),tensor(0.1868),tensor(0.0539),tensor(0.1010),tensor(0.0368),tensor(0.1287),tensor(0.2400),tensor(0.0879),tensor(0.2091),tensor(0.3900),tensor(0.1429)
15,tensor(0.2111),tensor(0.3750),tensor(0.1469),tensor(0.0413),tensor(0.0737),tensor(0.0287),tensor(0.1056),tensor(0.1875),tensor(0.0735),tensor(0.1466),tensor(0.2604),tensor(0.1020)
16,tensor(0.3000),tensor(0.3786),tensor(0.2484),tensor(0.0155),tensor(0.0196),tensor(0.0128),tensor(0.1538),tensor(0.1942),tensor(0.1274),tensor(0.2000),tensor(0.2524),tensor(0.1656)
