,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3188),tensor(0.5000),tensor(0.2340),tensor(0.0816),tensor(0.1284),tensor(0.0598),tensor(0.1565),tensor(0.2455),tensor(0.1149),tensor(0.2087),tensor(0.3273),tensor(0.1532)
1,tensor(0.2846),tensor(0.3363),tensor(0.2468),tensor(0.0226),tensor(0.0268),tensor(0.0196),tensor(0.1199),tensor(0.1416),tensor(0.1039),tensor(0.2022),tensor(0.2389),tensor(0.1753)
2,tensor(0.3128),tensor(0.3918),tensor(0.2603),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1481),tensor(0.1856),tensor(0.1233),tensor(0.1975),tensor(0.2474),tensor(0.1644)
3,tensor(0.3253),tensor(0.4196),tensor(0.2655),tensor(0.1115),tensor(0.1441),tensor(0.0909),tensor(0.1869),tensor(0.2411),tensor(0.1525),tensor(0.2007),tensor(0.2589),tensor(0.1638)
4,tensor(0.3299),tensor(0.4286),tensor(0.2682),tensor(0.1315),tensor(0.1712),tensor(0.1067),tensor(0.1649),tensor(0.2143),tensor(0.1341),tensor(0.2474),tensor(0.3214),tensor(0.2011)
5,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.1098),tensor(0.1359),tensor(0.0921),tensor(0.2101),tensor(0.2596),tensor(0.1765),tensor(0.2179),tensor(0.2692),tensor(0.1830)
6,tensor(0.2905),tensor(0.4019),tensor(0.2275),tensor(0.0544),tensor(0.0755),tensor(0.0426),tensor(0.1486),tensor(0.2056),tensor(0.1164),tensor(0.1892),tensor(0.2617),tensor(0.1481)
7,tensor(0.3496),tensor(0.4388),tensor(0.2905),tensor(0.0984),tensor(0.1237),tensor(0.0816),tensor(0.2358),tensor(0.2959),tensor(0.1959),tensor(0.2683),tensor(0.3367),tensor(0.2230)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1221),tensor(0.1616),tensor(0.0982),tensor(0.2290),tensor(0.3030),tensor(0.1840)
9,tensor(0.2688),tensor(0.3269),tensor(0.2282),tensor(0.0239),tensor(0.0291),tensor(0.0203),tensor(0.1265),tensor(0.1538),tensor(0.1074),tensor(0.1818),tensor(0.2212),tensor(0.1544)
10,tensor(0.3235),tensor(0.5000),tensor(0.2391),tensor(0.1065),tensor(0.1651),tensor(0.0786),tensor(0.1765),tensor(0.2727),tensor(0.1304),tensor(0.2647),tensor(0.4091),tensor(0.1957)
11,tensor(0.2662),tensor(0.3491),tensor(0.2151),tensor(0.0362),tensor(0.0476),tensor(0.0292),tensor(0.1223),tensor(0.1604),tensor(0.0988),tensor(0.1871),tensor(0.2453),tensor(0.1512)
12,tensor(0.2918),tensor(0.4706),tensor(0.2115),tensor(0.0673),tensor(0.1089),tensor(0.0487),tensor(0.1459),tensor(0.2353),tensor(0.1057),tensor(0.2006),tensor(0.3235),tensor(0.1454)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
