,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3385),tensor(0.5909),tensor(0.2372),tensor(0.0995),tensor(0.1743),tensor(0.0696),tensor(0.1562),tensor(0.2727),tensor(0.1095),tensor(0.2760),tensor(0.4818),tensor(0.1934)
1,tensor(0.2549),tensor(0.3451),tensor(0.2021),tensor(0.0132),tensor(0.0179),tensor(0.0104),tensor(0.1307),tensor(0.1770),tensor(0.1036),tensor(0.1830),tensor(0.2478),tensor(0.1451)
2,tensor(0.2252),tensor(0.3505),tensor(0.1659),tensor(0.0267),tensor(0.0417),tensor(0.0196),tensor(0.1060),tensor(0.1649),tensor(0.0780),tensor(0.1325),tensor(0.2062),tensor(0.0976)
3,tensor(0.3740),tensor(0.6161),tensor(0.2685),tensor(0.1199),tensor(0.1982),tensor(0.0859),tensor(0.2005),tensor(0.3304),tensor(0.1440),tensor(0.2276),tensor(0.3750),tensor(0.1634)
4,tensor(0.2553),tensor(0.4286),tensor(0.1818),tensor(0.1070),tensor(0.1802),tensor(0.0760),tensor(0.1596),tensor(0.2679),tensor(0.1136),tensor(0.2021),tensor(0.3393),tensor(0.1439)
5,tensor(0.2865),tensor(0.4808),tensor(0.2041),tensor(0.0346),tensor(0.0583),tensor(0.0246),tensor(0.1433),tensor(0.2404),tensor(0.1020),tensor(0.2120),tensor(0.3558),tensor(0.1510)
6,tensor(0.2775),tensor(0.4486),tensor(0.2008),tensor(0.0407),tensor(0.0660),tensor(0.0294),tensor(0.1156),tensor(0.1869),tensor(0.0837),tensor(0.1503),tensor(0.2430),tensor(0.1088)
7,tensor(0.2961),tensor(0.5000),tensor(0.2103),tensor(0.0547),tensor(0.0928),tensor(0.0388),tensor(0.1269),tensor(0.2143),tensor(0.0901),tensor(0.2054),tensor(0.3469),tensor(0.1459)
8,tensor(0.2569),tensor(0.4242),tensor(0.1842),tensor(0.0246),tensor(0.0408),tensor(0.0176),tensor(0.1284),tensor(0.2121),tensor(0.0921),tensor(0.1529),tensor(0.2525),tensor(0.1096)
9,tensor(0.2515),tensor(0.4135),tensor(0.1807),tensor(0.0353),tensor(0.0583),tensor(0.0253),tensor(0.1053),tensor(0.1731),tensor(0.0756),tensor(0.1871),tensor(0.3077),tensor(0.1345)
10,tensor(0.2512),tensor(0.4727),tensor(0.1711),tensor(0.0777),tensor(0.1468),tensor(0.0528),tensor(0.1739),tensor(0.3273),tensor(0.1184),tensor(0.2222),tensor(0.4182),tensor(0.1513)
11,tensor(0.3119),tensor(0.4340),tensor(0.2434),tensor(0.0478),tensor(0.0667),tensor(0.0372),tensor(0.1492),tensor(0.2075),tensor(0.1164),tensor(0.1763),tensor(0.2453),tensor(0.1376)
12,tensor(0.2713),tensor(0.4216),tensor(0.2000),tensor(0.0508),tensor(0.0792),tensor(0.0374),tensor(0.1388),tensor(0.2157),tensor(0.1023),tensor(0.1893),tensor(0.2941),tensor(0.1395)
13,tensor(0.2359),tensor(0.4314),tensor(0.1624),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1233),tensor(0.2255),tensor(0.0849),tensor(0.1769),tensor(0.3235),tensor(0.1218)
14,tensor(0.2356),tensor(0.4900),tensor(0.1551),tensor(0.0338),tensor(0.0707),tensor(0.0222),tensor(0.1202),tensor(0.2500),tensor(0.0791),tensor(0.1875),tensor(0.3900),tensor(0.1234)
15,tensor(0.1818),tensor(0.3854),tensor(0.1190),tensor(0.0296),tensor(0.0632),tensor(0.0194),tensor(0.0835),tensor(0.1771),tensor(0.0547),tensor(0.1229),tensor(0.2604),tensor(0.0804)
16,tensor(0.2439),tensor(0.3398),tensor(0.1902),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1812),tensor(0.2524),tensor(0.1413)
17,tensor(0.2968),tensor(0.3966),tensor(0.2371),tensor(0.0325),tensor(0.0435),tensor(0.0259),tensor(0.1677),tensor(0.2241),tensor(0.1340),tensor(0.2194),tensor(0.2931),tensor(0.1753)
18,tensor(0.3245),tensor(0.4783),tensor(0.2455),tensor(0.0653),tensor(0.0965),tensor(0.0493),tensor(0.1770),tensor(0.2609),tensor(0.1339),tensor(0.2124),tensor(0.3130),tensor(0.1607)
19,tensor(0.2156),tensor(0.3810),tensor(0.1504),tensor(0.0271),tensor(0.0481),tensor(0.0189),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1509),tensor(0.2667),tensor(0.1053)
20,tensor(0.2294),tensor(0.3368),tensor(0.1739),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1219),tensor(0.1789),tensor(0.0924),tensor(0.1720),tensor(0.2526),tensor(0.1304)
21,tensor(0.2563),tensor(0.4636),tensor(0.1771),tensor(0.0404),tensor(0.0734),tensor(0.0279),tensor(0.1457),tensor(0.2636),tensor(0.1007),tensor(0.1658),tensor(0.3000),tensor(0.1146)
22,tensor(0.2798),tensor(0.5094),tensor(0.1929),tensor(0.0729),tensor(0.1333),tensor(0.0502),tensor(0.1140),tensor(0.2075),tensor(0.0786),tensor(0.2487),tensor(0.4528),tensor(0.1714)
23,tensor(0.2825),tensor(0.4951),tensor(0.1977),tensor(0.0501),tensor(0.0882),tensor(0.0350),tensor(0.1440),tensor(0.2524),tensor(0.1008),tensor(0.2382),tensor(0.4175),tensor(0.1667)
24,tensor(0.3438),tensor(0.5042),tensor(0.2609),tensor(0.0922),tensor(0.1356),tensor(0.0699),tensor(0.1891),tensor(0.2773),tensor(0.1435),tensor(0.2636),tensor(0.3866),tensor(0.2000)
25,tensor(0.3878),tensor(0.5044),tensor(0.3149),tensor(0.0616),tensor(0.0804),tensor(0.0500),tensor(0.1769),tensor(0.2301),tensor(0.1436),tensor(0.2925),tensor(0.3805),tensor(0.2376)
26,tensor(0.2157),tensor(0.4364),tensor(0.1433),tensor(0.0316),tensor(0.0642),tensor(0.0210),tensor(0.1124),tensor(0.2273),tensor(0.0746),tensor(0.1753),tensor(0.3545),tensor(0.1164)
27,tensor(0.1971),tensor(0.4519),tensor(0.1260),tensor(0.0211),tensor(0.0485),tensor(0.0134),tensor(0.1006),tensor(0.2308),tensor(0.0643),tensor(0.1342),tensor(0.3077),tensor(0.0858)
28,tensor(0.4000),tensor(0.5556),tensor(0.3125),tensor(0.1053),tensor(0.1466),tensor(0.0821),tensor(0.2031),tensor(0.2821),tensor(0.1587),tensor(0.2831),tensor(0.3932),tensor(0.2212)
29,tensor(0.2663),tensor(0.4595),tensor(0.1875),tensor(0.0315),tensor(0.0545),tensor(0.0221),tensor(0.1253),tensor(0.2162),tensor(0.0882),tensor(0.1723),tensor(0.2973),tensor(0.1213)
30,tensor(0.3081),tensor(0.5126),tensor(0.2202),tensor(0.0508),tensor(0.0847),tensor(0.0362),tensor(0.1566),tensor(0.2605),tensor(0.1119),tensor(0.1818),tensor(0.3025),tensor(0.1300)
31,tensor(0.2217),tensor(0.4434),tensor(0.1478),tensor(0.0332),tensor(0.0667),tensor(0.0221),tensor(0.1132),tensor(0.2264),tensor(0.0755),tensor(0.2028),tensor(0.4057),tensor(0.1352)
32,tensor(0.2011),tensor(0.3627),tensor(0.1391),tensor(0.0164),tensor(0.0297),tensor(0.0113),tensor(0.0978),tensor(0.1765),tensor(0.0677),tensor(0.1957),tensor(0.3529),tensor(0.1353)
33,tensor(0.2548),tensor(0.4340),tensor(0.1804),tensor(0.0501),tensor(0.0857),tensor(0.0354),tensor(0.1496),tensor(0.2547),tensor(0.1059),tensor(0.1994),tensor(0.3396),tensor(0.1412)
34,tensor(0.3354),tensor(0.4741),tensor(0.2594),tensor(0.0859),tensor(0.1217),tensor(0.0664),tensor(0.1646),tensor(0.2328),tensor(0.1274),tensor(0.2439),tensor(0.3448),tensor(0.1887)
35,tensor(0.2989),tensor(0.3818),tensor(0.2456),tensor(0.0430),tensor(0.0550),tensor(0.0353),tensor(0.1495),tensor(0.1909),tensor(0.1228),tensor(0.2135),tensor(0.2727),tensor(0.1754)
36,tensor(0.2235),tensor(0.3704),tensor(0.1600),tensor(0.0225),tensor(0.0374),tensor(0.0161),tensor(0.1061),tensor(0.1759),tensor(0.0760),tensor(0.1899),tensor(0.3148),tensor(0.1360)
37,tensor(0.2465),tensor(0.5810),tensor(0.1564),tensor(0.0609),tensor(0.1442),tensor(0.0386),tensor(0.1172),tensor(0.2762),tensor(0.0744),tensor(0.1980),tensor(0.4667),tensor(0.1256)
38,tensor(0.1924),tensor(0.3519),tensor(0.1324),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1266),tensor(0.2315),tensor(0.0871),tensor(0.1367),tensor(0.2500),tensor(0.0941)
39,tensor(0.4211),tensor(0.6018),tensor(0.3238),tensor(0.1558),tensor(0.2232),tensor(0.1196),tensor(0.2167),tensor(0.3097),tensor(0.1667),tensor(0.2972),tensor(0.4248),tensor(0.2286)
40,tensor(0.1954),tensor(0.4352),tensor(0.1260),tensor(0.0376),tensor(0.0841),tensor(0.0242),tensor(0.0956),tensor(0.2130),tensor(0.0617),tensor(0.1206),tensor(0.2685),tensor(0.0777)
41,tensor(0.3008),tensor(0.5263),tensor(0.2105),tensor(0.0655),tensor(0.1150),tensor(0.0458),tensor(0.1554),tensor(0.2719),tensor(0.1088),tensor(0.2506),tensor(0.4386),tensor(0.1754)
42,tensor(0.2216),tensor(0.3714),tensor(0.1579),tensor(0.0286),tensor(0.0481),tensor(0.0203),tensor(0.1136),tensor(0.1905),tensor(0.0810),tensor(0.1648),tensor(0.2762),tensor(0.1174)
43,tensor(0.3016),tensor(0.4107),tensor(0.2383),tensor(0.0396),tensor(0.0541),tensor(0.0312),tensor(0.1639),tensor(0.2232),tensor(0.1295),tensor(0.2098),tensor(0.2857),tensor(0.1658)
44,tensor(0.2698),tensor(0.5743),tensor(0.1763),tensor(0.0467),tensor(0.1000),tensor(0.0305),tensor(0.1256),tensor(0.2673),tensor(0.0821),tensor(0.2279),tensor(0.4851),tensor(0.1489)
45,tensor(0.2391),tensor(0.3981),tensor(0.1708),tensor(0.0469),tensor(0.0784),tensor(0.0335),tensor(0.1574),tensor(0.2621),tensor(0.1125),tensor(0.1691),tensor(0.2816),tensor(0.1208)
46,tensor(0.3387),tensor(0.5096),tensor(0.2536),tensor(0.0707),tensor(0.1068),tensor(0.0529),tensor(0.1661),tensor(0.2500),tensor(0.1244),tensor(0.2684),tensor(0.4038),tensor(0.2010)
47,tensor(0.3158),tensor(0.5044),tensor(0.2298),tensor(0.0334),tensor(0.0536),tensor(0.0243),tensor(0.1440),tensor(0.2301),tensor(0.1048),tensor(0.2050),tensor(0.3274),tensor(0.1492)
