,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3123),tensor(0.5182),tensor(0.2235),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1589),tensor(0.2636),tensor(0.1137),tensor(0.2356),tensor(0.3909),tensor(0.1686)
1,tensor(0.2950),tensor(0.3628),tensor(0.2485),tensor(0.0290),tensor(0.0357),tensor(0.0244),tensor(0.1151),tensor(0.1416),tensor(0.0970),tensor(0.1655),tensor(0.2035),tensor(0.1394)
2,tensor(0.3180),tensor(0.4639),tensor(0.2419),tensor(0.0569),tensor(0.0833),tensor(0.0432),tensor(0.1413),tensor(0.2062),tensor(0.1075),tensor(0.2120),tensor(0.3093),tensor(0.1613)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2117),tensor(0.3393),tensor(0.1538),tensor(0.2563),tensor(0.4107),tensor(0.1862)
4,tensor(0.3481),tensor(0.4911),tensor(0.2696),tensor(0.1465),tensor(0.2072),tensor(0.1133),tensor(0.1835),tensor(0.2589),tensor(0.1422),tensor(0.2595),tensor(0.3661),tensor(0.2010)
5,tensor(0.3012),tensor(0.3750),tensor(0.2516),tensor(0.1089),tensor(0.1359),tensor(0.0909),tensor(0.2008),tensor(0.2500),tensor(0.1677),tensor(0.2317),tensor(0.2885),tensor(0.1935)
6,tensor(0.3034),tensor(0.4112),tensor(0.2404),tensor(0.0694),tensor(0.0943),tensor(0.0549),tensor(0.1655),tensor(0.2243),tensor(0.1311),tensor(0.2345),tensor(0.3178),tensor(0.1858)
7,tensor(0.4046),tensor(0.5408),tensor(0.3232),tensor(0.0923),tensor(0.1237),tensor(0.0736),tensor(0.1908),tensor(0.2551),tensor(0.1524),tensor(0.2595),tensor(0.3469),tensor(0.2073)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1221),tensor(0.1616),tensor(0.0982),tensor(0.2290),tensor(0.3030),tensor(0.1840)
9,tensor(0.3066),tensor(0.4231),tensor(0.2404),tensor(0.0491),tensor(0.0680),tensor(0.0385),tensor(0.1463),tensor(0.2019),tensor(0.1148),tensor(0.2160),tensor(0.2981),tensor(0.1694)
10,tensor(0.3419),tensor(0.5455),tensor(0.2490),tensor(0.1375),tensor(0.2202),tensor(0.1000),tensor(0.1538),tensor(0.2455),tensor(0.1120),tensor(0.3077),tensor(0.4909),tensor(0.2241)
11,tensor(0.2836),tensor(0.3679),tensor(0.2308),tensor(0.0440),tensor(0.0571),tensor(0.0357),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2327),tensor(0.3019),tensor(0.1893)
12,tensor(0.3467),tensor(0.5490),tensor(0.2534),tensor(0.1059),tensor(0.1683),tensor(0.0773),tensor(0.2167),tensor(0.3431),tensor(0.1584),tensor(0.2724),tensor(0.4314),tensor(0.1991)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
14,tensor(0.2807),tensor(0.4800),tensor(0.1983),tensor(0.0471),tensor(0.0808),tensor(0.0332),tensor(0.1287),tensor(0.2200),tensor(0.0909),tensor(0.2105),tensor(0.3600),tensor(0.1488)
15,tensor(0.1971),tensor(0.3542),tensor(0.1365),tensor(0.0466),tensor(0.0842),tensor(0.0323),tensor(0.0812),tensor(0.1458),tensor(0.0562),tensor(0.1217),tensor(0.2188),tensor(0.0843)
16,tensor(0.3185),tensor(0.4175),tensor(0.2575),tensor(0.0746),tensor(0.0980),tensor(0.0602),tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.2370),tensor(0.3107),tensor(0.1916)
17,tensor(0.3226),tensor(0.3879),tensor(0.2761),tensor(0.0505),tensor(0.0609),tensor(0.0432),tensor(0.1864),tensor(0.2241),tensor(0.1595),tensor(0.2366),tensor(0.2845),tensor(0.2025)
18,tensor(0.3345),tensor(0.4000),tensor(0.2875),tensor(0.0879),tensor(0.1053),tensor(0.0755),tensor(0.1964),tensor(0.2348),tensor(0.1688),tensor(0.1964),tensor(0.2348),tensor(0.1688)
19,tensor(0.3004),tensor(0.3905),tensor(0.2440),tensor(0.0959),tensor(0.1250),tensor(0.0778),tensor(0.1758),tensor(0.2286),tensor(0.1429),tensor(0.2418),tensor(0.3143),tensor(0.1964)
20,tensor(0.2581),tensor(0.3368),tensor(0.2092),tensor(0.0650),tensor(0.0851),tensor(0.0526),tensor(0.1371),tensor(0.1789),tensor(0.1111),tensor(0.1855),tensor(0.2421),tensor(0.1503)
21,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.0597),tensor(0.0917),tensor(0.0442),tensor(0.1721),tensor(0.2636),tensor(0.1278),tensor(0.2136),tensor(0.3273),tensor(0.1586)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2659),tensor(0.4340),tensor(0.1917)
23,tensor(0.3516),tensor(0.4660),tensor(0.2824),tensor(0.1181),tensor(0.1569),tensor(0.0947),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.2564),tensor(0.3398),tensor(0.2059)
24,tensor(0.3738),tensor(0.5042),tensor(0.2970),tensor(0.0878),tensor(0.1186),tensor(0.0697),tensor(0.1807),tensor(0.2437),tensor(0.1436),tensor(0.2492),tensor(0.3361),tensor(0.1980)
25,tensor(0.4189),tensor(0.5487),tensor(0.3388),tensor(0.0612),tensor(0.0804),tensor(0.0495),tensor(0.1622),tensor(0.2124),tensor(0.1311),tensor(0.3108),tensor(0.4071),tensor(0.2514)
26,tensor(0.2742),tensor(0.4636),tensor(0.1947),tensor(0.0486),tensor(0.0826),tensor(0.0345),tensor(0.1237),tensor(0.2091),tensor(0.0878),tensor(0.1935),tensor(0.3273),tensor(0.1374)
27,tensor(0.3429),tensor(0.5769),tensor(0.2439),tensor(0.1149),tensor(0.1942),tensor(0.0816),tensor(0.2000),tensor(0.3365),tensor(0.1423),tensor(0.2514),tensor(0.4231),tensor(0.1789)
28,tensor(0.3932),tensor(0.4957),tensor(0.3258),tensor(0.1297),tensor(0.1638),tensor(0.1073),tensor(0.2169),tensor(0.2735),tensor(0.1798),tensor(0.2780),tensor(0.3504),tensor(0.2303)
29,tensor(0.3121),tensor(0.4865),tensor(0.2298),tensor(0.0523),tensor(0.0818),tensor(0.0385),tensor(0.1734),tensor(0.2703),tensor(0.1277),tensor(0.2023),tensor(0.3153),tensor(0.1489)
30,tensor(0.3392),tensor(0.4874),tensor(0.2601),tensor(0.0706),tensor(0.1017),tensor(0.0541),tensor(0.1930),tensor(0.2773),tensor(0.1480),tensor(0.2515),tensor(0.3613),tensor(0.1928)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1705),tensor(0.3491),tensor(0.1128)
32,tensor(0.2920),tensor(0.3922),tensor(0.2326),tensor(0.0588),tensor(0.0792),tensor(0.0468),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.2263),tensor(0.3039),tensor(0.1802)
33,tensor(0.3239),tensor(0.4340),tensor(0.2584),tensor(0.0709),tensor(0.0952),tensor(0.0565),tensor(0.1408),tensor(0.1887),tensor(0.1124),tensor(0.2254),tensor(0.3019),tensor(0.1798)
34,tensor(0.3949),tensor(0.5345),tensor(0.3131),tensor(0.1346),tensor(0.1826),tensor(0.1066),tensor(0.1592),tensor(0.2155),tensor(0.1263),tensor(0.3185),tensor(0.4310),tensor(0.2525)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1544),tensor(0.1818),tensor(0.1342),tensor(0.2317),tensor(0.2727),tensor(0.2013)
36,tensor(0.2937),tensor(0.3889),tensor(0.2360),tensor(0.0704),tensor(0.0935),tensor(0.0565),tensor(0.1608),tensor(0.2130),tensor(0.1292),tensor(0.2098),tensor(0.2778),tensor(0.1685)
37,tensor(0.2838),tensor(0.6190),tensor(0.1841),tensor(0.0877),tensor(0.1923),tensor(0.0568),tensor(0.1354),tensor(0.2952),tensor(0.0878),tensor(0.2271),tensor(0.4952),tensor(0.1473)
38,tensor(0.3300),tensor(0.4630),tensor(0.2564),tensor(0.0997),tensor(0.1402),tensor(0.0773),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.2838),tensor(0.3981),tensor(0.2205)
39,tensor(0.4739),tensor(0.6018),tensor(0.3908),tensor(0.1965),tensor(0.2500),tensor(0.1618),tensor(0.2787),tensor(0.3540),tensor(0.2299),tensor(0.3833),tensor(0.4867),tensor(0.3161)
40,tensor(0.3152),tensor(0.5370),tensor(0.2231),tensor(0.0874),tensor(0.1495),tensor(0.0618),tensor(0.1413),tensor(0.2407),tensor(0.1000),tensor(0.2500),tensor(0.4259),tensor(0.1769)
41,tensor(0.3279),tensor(0.5263),tensor(0.2381),tensor(0.0824),tensor(0.1327),tensor(0.0598),tensor(0.1749),tensor(0.2807),tensor(0.1270),tensor(0.2514),tensor(0.4035),tensor(0.1825)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1199),tensor(0.2095),tensor(0.0840),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.3136),tensor(0.4018),tensor(0.2571),tensor(0.0632),tensor(0.0811),tensor(0.0517),tensor(0.1812),tensor(0.2321),tensor(0.1486),tensor(0.2230),tensor(0.2857),tensor(0.1829)
44,tensor(0.2818),tensor(0.5149),tensor(0.1940),tensor(0.0599),tensor(0.1100),tensor(0.0412),tensor(0.1355),tensor(0.2475),tensor(0.0933),tensor(0.2385),tensor(0.4356),tensor(0.1642)
45,tensor(0.3131),tensor(0.4757),tensor(0.2333),tensor(0.0579),tensor(0.0882),tensor(0.0431),tensor(0.1597),tensor(0.2427),tensor(0.1190),tensor(0.2300),tensor(0.3495),tensor(0.1714)
46,tensor(0.3333),tensor(0.4712),tensor(0.2579),tensor(0.0822),tensor(0.1165),tensor(0.0635),tensor(0.1837),tensor(0.2596),tensor(0.1421),tensor(0.2653),tensor(0.3750),tensor(0.2053)
47,tensor(0.3278),tensor(0.5221),tensor(0.2389),tensor(0.0670),tensor(0.1071),tensor(0.0488),tensor(0.1611),tensor(0.2566),tensor(0.1174),tensor(0.2167),tensor(0.3451),tensor(0.1579)
