,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1658),tensor(0.2818),tensor(0.1174),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.2867),tensor(0.3717),tensor(0.2333),tensor(0.0344),tensor(0.0446),tensor(0.0279),tensor(0.1229),tensor(0.1593),tensor(0.1000),tensor(0.1911),tensor(0.2478),tensor(0.1556)
2,tensor(0.3060),tensor(0.4433),tensor(0.2337),tensor(0.0430),tensor(0.0625),tensor(0.0328),tensor(0.1423),tensor(0.2062),tensor(0.1087),tensor(0.2064),tensor(0.2990),tensor(0.1576)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2006),tensor(0.3214),tensor(0.1457),tensor(0.2173),tensor(0.3482),tensor(0.1579)
4,tensor(0.4000),tensor(0.5893),tensor(0.3028),tensor(0.2073),tensor(0.3063),tensor(0.1567),tensor(0.2242),tensor(0.3304),tensor(0.1697),tensor(0.2970),tensor(0.4375),tensor(0.2248)
5,tensor(0.2632),tensor(0.3365),tensor(0.2160),tensor(0.0303),tensor(0.0388),tensor(0.0248),tensor(0.1429),tensor(0.1827),tensor(0.1173),tensor(0.1729),tensor(0.2212),tensor(0.1420)
6,tensor(0.2919),tensor(0.4393),tensor(0.2186),tensor(0.0375),tensor(0.0566),tensor(0.0280),tensor(0.1366),tensor(0.2056),tensor(0.1023),tensor(0.1615),tensor(0.2430),tensor(0.1209)
7,tensor(0.3843),tensor(0.5510),tensor(0.2951),tensor(0.1075),tensor(0.1546),tensor(0.0824),tensor(0.1851),tensor(0.2653),tensor(0.1421),tensor(0.2776),tensor(0.3980),tensor(0.2131)
8,tensor(0.3345),tensor(0.4848),tensor(0.2553),tensor(0.0421),tensor(0.0612),tensor(0.0321),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2300),tensor(0.3333),tensor(0.1755)
9,tensor(0.3025),tensor(0.4712),tensor(0.2227),tensor(0.0311),tensor(0.0485),tensor(0.0228),tensor(0.1235),tensor(0.1923),tensor(0.0909),tensor(0.2037),tensor(0.3173),tensor(0.1500)
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1662),tensor(0.2636),tensor(0.1213),tensor(0.2579),tensor(0.4091),tensor(0.1883)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1387),tensor(0.1792),tensor(0.1131),tensor(0.2044),tensor(0.2642),tensor(0.1667)
12,tensor(0.3216),tensor(0.5392),tensor(0.2292),tensor(0.1059),tensor(0.1782),tensor(0.0753),tensor(0.1579),tensor(0.2647),tensor(0.1125),tensor(0.2398),tensor(0.4020),tensor(0.1708)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1615),tensor(0.2549),tensor(0.1182),tensor(0.1863),tensor(0.2941),tensor(0.1364)
14,tensor(0.3009),tensor(0.5100),tensor(0.2134),tensor(0.0593),tensor(0.1010),tensor(0.0420),tensor(0.1652),tensor(0.2800),tensor(0.1172),tensor(0.2124),tensor(0.3600),tensor(0.1506)
15,tensor(0.2370),tensor(0.4271),tensor(0.1640),tensor(0.0698),tensor(0.1263),tensor(0.0482),tensor(0.1214),tensor(0.2188),tensor(0.0840),tensor(0.1561),tensor(0.2812),tensor(0.1080)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1672),tensor(0.2330),tensor(0.1304)
17,tensor(0.3448),tensor(0.4310),tensor(0.2874),tensor(0.0764),tensor(0.0957),tensor(0.0636),tensor(0.1931),tensor(0.2414),tensor(0.1609),tensor(0.2138),tensor(0.2672),tensor(0.1782)
18,tensor(0.4028),tensor(0.4957),tensor(0.3393),tensor(0.0925),tensor(0.1140),tensor(0.0778),tensor(0.2261),tensor(0.2783),tensor(0.1905),tensor(0.2686),tensor(0.3304),tensor(0.2262)
19,tensor(0.2713),tensor(0.4095),tensor(0.2028),tensor(0.0571),tensor(0.0865),tensor(0.0427),tensor(0.1577),tensor(0.2381),tensor(0.1179),tensor(0.2019),tensor(0.3048),tensor(0.1509)
20,tensor(0.2520),tensor(0.3263),tensor(0.2053),tensor(0.0574),tensor(0.0745),tensor(0.0467),tensor(0.1545),tensor(0.2000),tensor(0.1258),tensor(0.2033),tensor(0.2632),tensor(0.1656)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3363),tensor(0.5377),tensor(0.2446),tensor(0.1009),tensor(0.1619),tensor(0.0733),tensor(0.1711),tensor(0.2736),tensor(0.1245),tensor(0.2655),tensor(0.4245),tensor(0.1931)
23,tensor(0.4122),tensor(0.5243),tensor(0.3396),tensor(0.1385),tensor(0.1765),tensor(0.1139),tensor(0.2061),tensor(0.2621),tensor(0.1698),tensor(0.3282),tensor(0.4175),tensor(0.2704)
24,tensor(0.3602),tensor(0.4874),tensor(0.2857),tensor(0.0625),tensor(0.0847),tensor(0.0495),tensor(0.1677),tensor(0.2269),tensor(0.1330),tensor(0.2547),tensor(0.3445),tensor(0.2020)
25,tensor(0.3401),tensor(0.4425),tensor(0.2762),tensor(0.0479),tensor(0.0625),tensor(0.0389),tensor(0.1565),tensor(0.2035),tensor(0.1271),tensor(0.2789),tensor(0.3628),tensor(0.2265)
26,tensor(0.2848),tensor(0.4273),tensor(0.2136),tensor(0.0610),tensor(0.0917),tensor(0.0457),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.2182),tensor(0.3273),tensor(0.1636)
27,tensor(0.2961),tensor(0.5481),tensor(0.2028),tensor(0.0836),tensor(0.1553),tensor(0.0571),tensor(0.1506),tensor(0.2788),tensor(0.1032),tensor(0.2182),tensor(0.4038),tensor(0.1495)
28,tensor(0.4067),tensor(0.5214),tensor(0.3333),tensor(0.1477),tensor(0.1897),tensor(0.1209),tensor(0.2333),tensor(0.2991),tensor(0.1913),tensor(0.3067),tensor(0.3932),tensor(0.2514)
29,tensor(0.3164),tensor(0.5045),tensor(0.2305),tensor(0.0739),tensor(0.1182),tensor(0.0537),tensor(0.1864),tensor(0.2973),tensor(0.1358),tensor(0.1977),tensor(0.3153),tensor(0.1440)
