,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4364),tensor(0.2124),tensor(0.0778),tensor(0.1193),tensor(0.0578),tensor(0.1667),tensor(0.2545),tensor(0.1239),tensor(0.2083),tensor(0.3182),tensor(0.1549)
1,tensor(0.2091),tensor(0.2655),tensor(0.1724),tensor(0.0070),tensor(0.0089),tensor(0.0058),tensor(0.1045),tensor(0.1327),tensor(0.0862),tensor(0.1394),tensor(0.1770),tensor(0.1149)
2,tensor(0.2952),tensor(0.4124),tensor(0.2299),tensor(0.0446),tensor(0.0625),tensor(0.0347),tensor(0.1255),tensor(0.1753),tensor(0.0977),tensor(0.2140),tensor(0.2990),tensor(0.1667)
3,tensor(0.3168),tensor(0.4554),tensor(0.2429),tensor(0.1063),tensor(0.1532),tensor(0.0813),tensor(0.1739),tensor(0.2500),tensor(0.1333),tensor(0.2236),tensor(0.3214),tensor(0.1714)
4,tensor(0.2761),tensor(0.4375),tensor(0.2016),tensor(0.1190),tensor(0.1892),tensor(0.0868),tensor(0.1408),tensor(0.2232),tensor(0.1029),tensor(0.2141),tensor(0.3393),tensor(0.1564)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2406),tensor(0.3077),tensor(0.1975)
6,tensor(0.2809),tensor(0.3925),tensor(0.2188),tensor(0.0471),tensor(0.0660),tensor(0.0366),tensor(0.1338),tensor(0.1869),tensor(0.1042),tensor(0.1873),tensor(0.2617),tensor(0.1458)
7,tensor(0.2053),tensor(0.2755),tensor(0.1636),tensor(0.0383),tensor(0.0515),tensor(0.0305),tensor(0.1445),tensor(0.1939),tensor(0.1152),tensor(0.1445),tensor(0.1939),tensor(0.1152)
8,tensor(0.3012),tensor(0.3939),tensor(0.2438),tensor(0.0233),tensor(0.0306),tensor(0.0189),tensor(0.1158),tensor(0.1515),tensor(0.0938),tensor(0.2008),tensor(0.2626),tensor(0.1625)
9,tensor(0.2403),tensor(0.2981),tensor(0.2013),tensor(0.0234),tensor(0.0291),tensor(0.0196),tensor(0.1318),tensor(0.1635),tensor(0.1104),tensor(0.1860),tensor(0.2308),tensor(0.1558)
10,tensor(0.2764),tensor(0.5000),tensor(0.1910),tensor(0.0859),tensor(0.1560),tensor(0.0592),tensor(0.1759),tensor(0.3182),tensor(0.1215),tensor(0.2261),tensor(0.4091),tensor(0.1562)
11,tensor(0.2780),tensor(0.3868),tensor(0.2169),tensor(0.0410),tensor(0.0571),tensor(0.0319),tensor(0.1492),tensor(0.2075),tensor(0.1164),tensor(0.2034),tensor(0.2830),tensor(0.1587)
12,tensor(0.2915),tensor(0.4216),tensor(0.2228),tensor(0.0819),tensor(0.1188),tensor(0.0625),tensor(0.1288),tensor(0.1863),tensor(0.0984),tensor(0.1627),tensor(0.2353),tensor(0.1244)
13,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0712),tensor(0.1188),tensor(0.0508),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1593),tensor(0.2647),tensor(0.1139)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2097),tensor(0.3900),tensor(0.1434)
15,tensor(0.1823),tensor(0.3646),tensor(0.1215),tensor(0.0314),tensor(0.0632),tensor(0.0209),tensor(0.0885),tensor(0.1771),tensor(0.0590),tensor(0.1198),tensor(0.2396),tensor(0.0799)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.1684),tensor(0.2155),tensor(0.1381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1145),tensor(0.1466),tensor(0.0939),tensor(0.1279),tensor(0.1638),tensor(0.1050)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.2774),tensor(0.3619),tensor(0.2249),tensor(0.0735),tensor(0.0962),tensor(0.0595),tensor(0.1460),tensor(0.1905),tensor(0.1183),tensor(0.2044),tensor(0.2667),tensor(0.1657)
20,tensor(0.2443),tensor(0.3368),tensor(0.1916),tensor(0.0769),tensor(0.1064),tensor(0.0602),tensor(0.1298),tensor(0.1789),tensor(0.1018),tensor(0.1908),tensor(0.2632),tensor(0.1497)
21,tensor(0.2830),tensor(0.4000),tensor(0.2189),tensor(0.0583),tensor(0.0826),tensor(0.0450),tensor(0.1865),tensor(0.2636),tensor(0.1443),tensor(0.2122),tensor(0.3000),tensor(0.1642)
22,tensor(0.2887),tensor(0.3962),tensor(0.2270),tensor(0.0346),tensor(0.0476),tensor(0.0272),tensor(0.1581),tensor(0.2170),tensor(0.1243),tensor(0.2199),tensor(0.3019),tensor(0.1730)
23,tensor(0.2915),tensor(0.4854),tensor(0.2083),tensor(0.0469),tensor(0.0784),tensor(0.0335),tensor(0.1341),tensor(0.2233),tensor(0.0958),tensor(0.2566),tensor(0.4272),tensor(0.1833)
24,tensor(0.3642),tensor(0.4622),tensor(0.3005),tensor(0.0867),tensor(0.1102),tensor(0.0714),tensor(0.1788),tensor(0.2269),tensor(0.1475),tensor(0.2318),tensor(0.2941),tensor(0.1913)
25,tensor(0.3810),tensor(0.4956),tensor(0.3094),tensor(0.1027),tensor(0.1339),tensor(0.0833),tensor(0.1701),tensor(0.2212),tensor(0.1381),tensor(0.2653),tensor(0.3451),tensor(0.2155)
26,tensor(0.2398),tensor(0.3727),tensor(0.1767),tensor(0.0412),tensor(0.0642),tensor(0.0303),tensor(0.1287),tensor(0.2000),tensor(0.0948),tensor(0.1754),tensor(0.2727),tensor(0.1293)
27,tensor(0.2364),tensor(0.5000),tensor(0.1548),tensor(0.0731),tensor(0.1553),tensor(0.0478),tensor(0.1091),tensor(0.2308),tensor(0.0714),tensor(0.1909),tensor(0.4038),tensor(0.1250)
28,tensor(0.3483),tensor(0.4957),tensor(0.2685),tensor(0.1148),tensor(0.1638),tensor(0.0884),tensor(0.1802),tensor(0.2564),tensor(0.1389),tensor(0.2883),tensor(0.4103),tensor(0.2222)
29,tensor(0.2629),tensor(0.4595),tensor(0.1841),tensor(0.0207),tensor(0.0364),tensor(0.0145),tensor(0.1134),tensor(0.1982),tensor(0.0794),tensor(0.1598),tensor(0.2793),tensor(0.1119)
