,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1672),tensor(0.2273),tensor(0.1323),tensor(0.2140),tensor(0.2909),tensor(0.1693)
1,tensor(0.3040),tensor(0.3363),tensor(0.2774),tensor(0.0323),tensor(0.0357),tensor(0.0294),tensor(0.1360),tensor(0.1504),tensor(0.1241),tensor(0.2000),tensor(0.2212),tensor(0.1825)
2,tensor(0.2844),tensor(0.3093),tensor(0.2632),tensor(0.0574),tensor(0.0625),tensor(0.0531),tensor(0.1611),tensor(0.1753),tensor(0.1491),tensor(0.1801),tensor(0.1959),tensor(0.1667)
3,tensor(0.3253),tensor(0.4196),tensor(0.2655),tensor(0.1115),tensor(0.1441),tensor(0.0909),tensor(0.2145),tensor(0.2768),tensor(0.1751),tensor(0.2353),tensor(0.3036),tensor(0.1921)
4,tensor(0.3128),tensor(0.3393),tensor(0.2901),tensor(0.1411),tensor(0.1532),tensor(0.1308),tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.2551),tensor(0.2768),tensor(0.2366)
5,tensor(0.2925),tensor(0.3558),tensor(0.2483),tensor(0.1116),tensor(0.1359),tensor(0.0946),tensor(0.1976),tensor(0.2404),tensor(0.1678),tensor(0.2134),tensor(0.2596),tensor(0.1812)
6,tensor(0.3348),tensor(0.3458),tensor(0.3246),tensor(0.0822),tensor(0.0849),tensor(0.0796),tensor(0.1991),tensor(0.2056),tensor(0.1930),tensor(0.2353),tensor(0.2430),tensor(0.2281)
7,tensor(0.2894),tensor(0.3469),tensor(0.2482),tensor(0.0601),tensor(0.0722),tensor(0.0515),tensor(0.2298),tensor(0.2755),tensor(0.1971),tensor(0.2298),tensor(0.2755),tensor(0.1971)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1450),tensor(0.1919),tensor(0.1166),tensor(0.2214),tensor(0.2929),tensor(0.1779)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
