,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2460),tensor(0.4182),tensor(0.1742)
1,tensor(0.3007),tensor(0.3805),tensor(0.2486),tensor(0.0493),tensor(0.0625),tensor(0.0407),tensor(0.1399),tensor(0.1770),tensor(0.1156),tensor(0.1958),tensor(0.2478),tensor(0.1618)
2,tensor(0.3590),tensor(0.5052),tensor(0.2784),tensor(0.0886),tensor(0.1250),tensor(0.0686),tensor(0.1758),tensor(0.2474),tensor(0.1364),tensor(0.2198),tensor(0.3093),tensor(0.1705)
3,tensor(0.3631),tensor(0.5625),tensor(0.2681),tensor(0.1101),tensor(0.1712),tensor(0.0812),tensor(0.1960),tensor(0.3036),tensor(0.1447),tensor(0.1902),tensor(0.2946),tensor(0.1404)
4,tensor(0.3614),tensor(0.5179),tensor(0.2775),tensor(0.1317),tensor(0.1892),tensor(0.1010),tensor(0.1620),tensor(0.2321),tensor(0.1244),tensor(0.2741),tensor(0.3929),tensor(0.2105)
5,tensor(0.2264),tensor(0.2885),tensor(0.1863),tensor(0.0228),tensor(0.0291),tensor(0.0188),tensor(0.1283),tensor(0.1635),tensor(0.1056),tensor(0.1660),tensor(0.2115),tensor(0.1366)
6,tensor(0.2482),tensor(0.3178),tensor(0.2036),tensor(0.0294),tensor(0.0377),tensor(0.0241),tensor(0.1314),tensor(0.1682),tensor(0.1078),tensor(0.2190),tensor(0.2804),tensor(0.1796)
7,tensor(0.3357),tensor(0.4796),tensor(0.2582),tensor(0.0719),tensor(0.1031),tensor(0.0552),tensor(0.1786),tensor(0.2551),tensor(0.1374),tensor(0.2429),tensor(0.3469),tensor(0.1868)
8,tensor(0.3309),tensor(0.4646),tensor(0.2570),tensor(0.0580),tensor(0.0816),tensor(0.0449),tensor(0.1439),tensor(0.2020),tensor(0.1117),tensor(0.2302),tensor(0.3232),tensor(0.1788)
9,tensor(0.3141),tensor(0.4712),tensor(0.2356),tensor(0.0387),tensor(0.0583),tensor(0.0290),tensor(0.1474),tensor(0.2212),tensor(0.1106),tensor(0.2179),tensor(0.3269),tensor(0.1635)
10,tensor(0.2618),tensor(0.4545),tensor(0.1838),tensor(0.0474),tensor(0.0826),tensor(0.0332),tensor(0.1361),tensor(0.2364),tensor(0.0956),tensor(0.1990),tensor(0.3455),tensor(0.1397)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.2117),tensor(0.2736),tensor(0.1726)
12,tensor(0.3354),tensor(0.5392),tensor(0.2434),tensor(0.1104),tensor(0.1782),tensor(0.0800),tensor(0.1890),tensor(0.3039),tensor(0.1372),tensor(0.2439),tensor(0.3922),tensor(0.1770)
13,tensor(0.2671),tensor(0.4216),tensor(0.1955),tensor(0.0625),tensor(0.0990),tensor(0.0457),tensor(0.1553),tensor(0.2451),tensor(0.1136),tensor(0.2050),tensor(0.3235),tensor(0.1500)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2043),tensor(0.3800),tensor(0.1397)
15,tensor(0.2111),tensor(0.3750),tensor(0.1469),tensor(0.0413),tensor(0.0737),tensor(0.0287),tensor(0.0997),tensor(0.1771),tensor(0.0694),tensor(0.1408),tensor(0.2500),tensor(0.0980)
16,tensor(0.2720),tensor(0.3301),tensor(0.2313),tensor(0.0081),tensor(0.0098),tensor(0.0068),tensor(0.1440),tensor(0.1748),tensor(0.1224),tensor(0.2240),tensor(0.2718),tensor(0.1905)
17,tensor(0.3179),tensor(0.4138),tensor(0.2581),tensor(0.0533),tensor(0.0696),tensor(0.0432),tensor(0.1854),tensor(0.2414),tensor(0.1505),tensor(0.2252),tensor(0.2931),tensor(0.1828)
18,tensor(0.4326),tensor(0.5304),tensor(0.3653),tensor(0.1143),tensor(0.1404),tensor(0.0964),tensor(0.2199),tensor(0.2696),tensor(0.1856),tensor(0.2837),tensor(0.3478),tensor(0.2395)
19,tensor(0.3092),tensor(0.4476),tensor(0.2362),tensor(0.0728),tensor(0.1058),tensor(0.0556),tensor(0.1513),tensor(0.2190),tensor(0.1156),tensor(0.2303),tensor(0.3333),tensor(0.1759)
20,tensor(0.2344),tensor(0.3158),tensor(0.1863),tensor(0.0551),tensor(0.0745),tensor(0.0437),tensor(0.1406),tensor(0.1895),tensor(0.1118),tensor(0.1875),tensor(0.2526),tensor(0.1491)
21,tensor(0.3179),tensor(0.5000),tensor(0.2331),tensor(0.0756),tensor(0.1193),tensor(0.0553),tensor(0.1503),tensor(0.2364),tensor(0.1102),tensor(0.2254),tensor(0.3545),tensor(0.1653)
22,tensor(0.3363),tensor(0.5377),tensor(0.2446),tensor(0.1009),tensor(0.1619),tensor(0.0733),tensor(0.1652),tensor(0.2642),tensor(0.1202),tensor(0.2714),tensor(0.4340),tensor(0.1974)
23,tensor(0.3798),tensor(0.4757),tensor(0.3161),tensor(0.1250),tensor(0.1569),tensor(0.1039),tensor(0.1938),tensor(0.2427),tensor(0.1613),tensor(0.2946),tensor(0.3689),tensor(0.2452)
24,tensor(0.3372),tensor(0.4874),tensor(0.2578),tensor(0.0877),tensor(0.1271),tensor(0.0670),tensor(0.1686),tensor(0.2437),tensor(0.1289),tensor(0.2384),tensor(0.3445),tensor(0.1822)
25,tensor(0.2599),tensor(0.3186),tensor(0.2195),tensor(0.0291),tensor(0.0357),tensor(0.0245),tensor(0.1444),tensor(0.1770),tensor(0.1220),tensor(0.2383),tensor(0.2920),tensor(0.2012)
26,tensor(0.2692),tensor(0.3818),tensor(0.2079),tensor(0.0387),tensor(0.0550),tensor(0.0299),tensor(0.1346),tensor(0.1909),tensor(0.1040),tensor(0.1667),tensor(0.2364),tensor(0.1287)
27,tensor(0.3388),tensor(0.5962),tensor(0.2366),tensor(0.1154),tensor(0.2039),tensor(0.0805),tensor(0.1749),tensor(0.3077),tensor(0.1221),tensor(0.2678),tensor(0.4712),tensor(0.1870)
28,tensor(0.4067),tensor(0.5214),tensor(0.3333),tensor(0.1477),tensor(0.1897),tensor(0.1209),tensor(0.2000),tensor(0.2564),tensor(0.1639),tensor(0.3000),tensor(0.3846),tensor(0.2459)
29,tensor(0.3216),tensor(0.4955),tensor(0.2381),tensor(0.0765),tensor(0.1182),tensor(0.0565),tensor(0.1520),tensor(0.2342),tensor(0.1126),tensor(0.2573),tensor(0.3964),tensor(0.1905)
30,tensor(0.3401),tensor(0.4958),tensor(0.2588),tensor(0.0812),tensor(0.1186),tensor(0.0617),tensor(0.1902),tensor(0.2773),tensor(0.1447),tensor(0.2651),tensor(0.3866),tensor(0.2018)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1705),tensor(0.3491),tensor(0.1128)
32,tensor(0.3053),tensor(0.3922),tensor(0.2500),tensor(0.0538),tensor(0.0693),tensor(0.0440),tensor(0.2061),tensor(0.2647),tensor(0.1688),tensor(0.2366),tensor(0.3039),tensor(0.1937)
33,tensor(0.3185),tensor(0.4717),tensor(0.2404),tensor(0.0769),tensor(0.1143),tensor(0.0580),tensor(0.1592),tensor(0.2358),tensor(0.1202),tensor(0.2293),tensor(0.3396),tensor(0.1731)
34,tensor(0.3949),tensor(0.5345),tensor(0.3131),tensor(0.1282),tensor(0.1739),tensor(0.1015),tensor(0.1656),tensor(0.2241),tensor(0.1313),tensor(0.3057),tensor(0.4138),tensor(0.2424)
