,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3188),tensor(0.5000),tensor(0.2340),tensor(0.0816),tensor(0.1284),tensor(0.0598),tensor(0.1623),tensor(0.2545),tensor(0.1191),tensor(0.2377),tensor(0.3727),tensor(0.1745)
1,tensor(0.3040),tensor(0.3363),tensor(0.2774),tensor(0.0323),tensor(0.0357),tensor(0.0294),tensor(0.1200),tensor(0.1327),tensor(0.1095),tensor(0.2240),tensor(0.2478),tensor(0.2044)
2,tensor(0.3128),tensor(0.3918),tensor(0.2603),tensor(0.0498),tensor(0.0625),tensor(0.0414),tensor(0.1235),tensor(0.1546),tensor(0.1027),tensor(0.2058),tensor(0.2577),tensor(0.1712)
3,tensor(0.3557),tensor(0.4732),tensor(0.2849),tensor(0.1486),tensor(0.1982),tensor(0.1189),tensor(0.2148),tensor(0.2857),tensor(0.1720),tensor(0.2349),tensor(0.3125),tensor(0.1882)
4,tensor(0.3462),tensor(0.4821),tensor(0.2700),tensor(0.1355),tensor(0.1892),tensor(0.1055),tensor(0.1795),tensor(0.2500),tensor(0.1400),tensor(0.2436),tensor(0.3393),tensor(0.1900)
5,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.1098),tensor(0.1359),tensor(0.0921),tensor(0.2101),tensor(0.2596),tensor(0.1765),tensor(0.2335),tensor(0.2885),tensor(0.1961)
6,tensor(0.2867),tensor(0.3832),tensor(0.2291),tensor(0.0634),tensor(0.0849),tensor(0.0506),tensor(0.1608),tensor(0.2150),tensor(0.1285),tensor(0.1888),tensor(0.2523),tensor(0.1508)
7,tensor(0.3760),tensor(0.4796),tensor(0.3092),tensor(0.0726),tensor(0.0928),tensor(0.0596),tensor(0.2320),tensor(0.2959),tensor(0.1908),tensor(0.2800),tensor(0.3571),tensor(0.2303)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1221),tensor(0.1616),tensor(0.0982),tensor(0.2290),tensor(0.3030),tensor(0.1840)
9,tensor(0.3066),tensor(0.4231),tensor(0.2404),tensor(0.0491),tensor(0.0680),tensor(0.0385),tensor(0.1463),tensor(0.2019),tensor(0.1148),tensor(0.2300),tensor(0.3173),tensor(0.1803)
10,tensor(0.3235),tensor(0.5000),tensor(0.2391),tensor(0.1065),tensor(0.1651),tensor(0.0786),tensor(0.1765),tensor(0.2727),tensor(0.1304),tensor(0.2647),tensor(0.4091),tensor(0.1957)
11,tensor(0.2908),tensor(0.3868),tensor(0.2330),tensor(0.0429),tensor(0.0571),tensor(0.0343),tensor(0.1489),tensor(0.1981),tensor(0.1193),tensor(0.1986),tensor(0.2642),tensor(0.1591)
12,tensor(0.2857),tensor(0.4706),tensor(0.2051),tensor(0.0659),tensor(0.1089),tensor(0.0472),tensor(0.1429),tensor(0.2353),tensor(0.1026),tensor(0.2024),tensor(0.3333),tensor(0.1453)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1778),tensor(0.2917),tensor(0.1279),tensor(0.0447),tensor(0.0737),tensor(0.0321),tensor(0.0952),tensor(0.1562),tensor(0.0685),tensor(0.1206),tensor(0.1979),tensor(0.0868)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.2000),tensor(0.2414),tensor(0.1707),tensor(0.0360),tensor(0.0435),tensor(0.0307),tensor(0.1143),tensor(0.1379),tensor(0.0976),tensor(0.1643),tensor(0.1983),tensor(0.1402)
