,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3007),tensor(0.3909),tensor(0.2443),tensor(0.0704),tensor(0.0917),tensor(0.0571),tensor(0.1818),tensor(0.2364),tensor(0.1477),tensor(0.2168),tensor(0.2818),tensor(0.1761)
1,tensor(0.2432),tensor(0.2389),tensor(0.2477),tensor(0.0273),tensor(0.0268),tensor(0.0278),tensor(0.1171),tensor(0.1150),tensor(0.1193),tensor(0.1712),tensor(0.1681),tensor(0.1743)
2,tensor(0.2844),tensor(0.3093),tensor(0.2632),tensor(0.0478),tensor(0.0521),tensor(0.0442),tensor(0.1517),tensor(0.1649),tensor(0.1404),tensor(0.1991),tensor(0.2165),tensor(0.1842)
3,tensor(0.3557),tensor(0.4732),tensor(0.2849),tensor(0.1486),tensor(0.1982),tensor(0.1189),tensor(0.2282),tensor(0.3036),tensor(0.1828),tensor(0.2550),tensor(0.3393),tensor(0.2043)
4,tensor(0.3454),tensor(0.3839),tensor(0.3139),tensor(0.1700),tensor(0.1892),tensor(0.1544),tensor(0.2410),tensor(0.2679),tensor(0.2190),tensor(0.2651),tensor(0.2946),tensor(0.2409)
5,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.1098),tensor(0.1359),tensor(0.0921),tensor(0.1946),tensor(0.2404),tensor(0.1634),tensor(0.2490),tensor(0.3077),tensor(0.2092)
6,tensor(0.3099),tensor(0.3084),tensor(0.3113),tensor(0.0948),tensor(0.0943),tensor(0.0952),tensor(0.1690),tensor(0.1682),tensor(0.1698),tensor(0.2066),tensor(0.2056),tensor(0.2075)
7,tensor(0.3774),tensor(0.4082),tensor(0.3509),tensor(0.0857),tensor(0.0928),tensor(0.0796),tensor(0.2547),tensor(0.2755),tensor(0.2368),tensor(0.3019),tensor(0.3265),tensor(0.2807)
8,tensor(0.3628),tensor(0.3939),tensor(0.3362),tensor(0.0376),tensor(0.0408),tensor(0.0348),tensor(0.1674),tensor(0.1818),tensor(0.1552),tensor(0.2233),tensor(0.2424),tensor(0.2069)
9,tensor(0.2773),tensor(0.3173),tensor(0.2463),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1429),tensor(0.1635),tensor(0.1269),tensor(0.1765),tensor(0.2019),tensor(0.1567)
10,tensor(0.3900),tensor(0.4273),tensor(0.3588),tensor(0.0753),tensor(0.0826),tensor(0.0692),tensor(0.1577),tensor(0.1727),tensor(0.1450),tensor(0.2324),tensor(0.2545),tensor(0.2137)
11,tensor(0.3241),tensor(0.3868),tensor(0.2789),tensor(0.0319),tensor(0.0381),tensor(0.0274),tensor(0.1423),tensor(0.1698),tensor(0.1224),tensor(0.1976),tensor(0.2358),tensor(0.1701)
12,tensor(0.4130),tensor(0.5000),tensor(0.3517),tensor(0.0898),tensor(0.1089),tensor(0.0764),tensor(0.1700),tensor(0.2059),tensor(0.1448),tensor(0.2591),tensor(0.3137),tensor(0.2207)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3433),tensor(0.4000),tensor(0.3008),tensor(0.0693),tensor(0.0808),tensor(0.0606),tensor(0.1803),tensor(0.2100),tensor(0.1579),tensor(0.1974),tensor(0.2300),tensor(0.1729)
15,tensor(0.1564),tensor(0.1458),tensor(0.1687),tensor(0.0226),tensor(0.0211),tensor(0.0244),tensor(0.0782),tensor(0.0729),tensor(0.0843),tensor(0.1117),tensor(0.1042),tensor(0.1205)
16,tensor(0.3594),tensor(0.3786),tensor(0.3421),tensor(0.0930),tensor(0.0980),tensor(0.0885),tensor(0.1567),tensor(0.1650),tensor(0.1491),tensor(0.2673),tensor(0.2816),tensor(0.2544)
17,tensor(0.1422),tensor(0.1293),tensor(0.1579),tensor(0.0096),tensor(0.0087),tensor(0.0106),tensor(0.1327),tensor(0.1207),tensor(0.1474),tensor(0.0853),tensor(0.0776),tensor(0.0947)
18,tensor(0.3910),tensor(0.4522),tensor(0.3444),tensor(0.0909),tensor(0.1053),tensor(0.0800),tensor(0.2180),tensor(0.2522),tensor(0.1921),tensor(0.2481),tensor(0.2870),tensor(0.2185)
19,tensor(0.2797),tensor(0.3143),tensor(0.2519),tensor(0.0684),tensor(0.0769),tensor(0.0615),tensor(0.1271),tensor(0.1429),tensor(0.1145),tensor(0.1695),tensor(0.1905),tensor(0.1527)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1909),tensor(0.2211),tensor(0.1680),tensor(0.2000),tensor(0.2316),tensor(0.1760)
21,tensor(0.3448),tensor(0.4091),tensor(0.2980),tensor(0.0772),tensor(0.0917),tensor(0.0667),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2299),tensor(0.2727),tensor(0.1987)
22,tensor(0.3379),tensor(0.3491),tensor(0.3274),tensor(0.0645),tensor(0.0667),tensor(0.0625),tensor(0.1461),tensor(0.1509),tensor(0.1416),tensor(0.2100),tensor(0.2170),tensor(0.2035)
23,tensor(0.3525),tensor(0.4175),tensor(0.3050),tensor(0.1322),tensor(0.1569),tensor(0.1143),tensor(0.1967),tensor(0.2330),tensor(0.1702),tensor(0.2623),tensor(0.3107),tensor(0.2270)
24,tensor(0.3390),tensor(0.4202),tensor(0.2841),tensor(0.0614),tensor(0.0763),tensor(0.0514),tensor(0.1898),tensor(0.2353),tensor(0.1591),tensor(0.2373),tensor(0.2941),tensor(0.1989)
25,tensor(0.4444),tensor(0.5133),tensor(0.3919),tensor(0.0927),tensor(0.1071),tensor(0.0816),tensor(0.1992),tensor(0.2301),tensor(0.1757),tensor(0.3065),tensor(0.3540),tensor(0.2703)
26,tensor(0.1231),tensor(0.0727),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0615),tensor(0.0364),tensor(0.2000),tensor(0.0923),tensor(0.0545),tensor(0.3000)
27,tensor(0.3794),tensor(0.4615),tensor(0.3221),tensor(0.1275),tensor(0.1553),tensor(0.1081),tensor(0.1897),tensor(0.2308),tensor(0.1611),tensor(0.2925),tensor(0.3558),tensor(0.2483)
28,tensor(0.3932),tensor(0.4957),tensor(0.3258),tensor(0.1297),tensor(0.1638),tensor(0.1073),tensor(0.2169),tensor(0.2735),tensor(0.1798),tensor(0.2780),tensor(0.3504),tensor(0.2303)
29,tensor(0.3451),tensor(0.3964),tensor(0.3056),tensor(0.0632),tensor(0.0727),tensor(0.0559),tensor(0.1882),tensor(0.2162),tensor(0.1667),tensor(0.2510),tensor(0.2883),tensor(0.2222)
30,tensor(0.3873),tensor(0.4622),tensor(0.3333),tensor(0.0638),tensor(0.0763),tensor(0.0549),tensor(0.2254),tensor(0.2689),tensor(0.1939),tensor(0.2746),tensor(0.3277),tensor(0.2364)
31,tensor(0.2397),tensor(0.2736),tensor(0.2132),tensor(0.0083),tensor(0.0095),tensor(0.0074),tensor(0.1157),tensor(0.1321),tensor(0.1029),tensor(0.1818),tensor(0.2075),tensor(0.1618)
32,tensor(0.2433),tensor(0.3137),tensor(0.1988),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1597),tensor(0.2059),tensor(0.1304),tensor(0.1825),tensor(0.2353),tensor(0.1491)
33,tensor(0.2966),tensor(0.3679),tensor(0.2484),tensor(0.0690),tensor(0.0857),tensor(0.0577),tensor(0.1521),tensor(0.1887),tensor(0.1274),tensor(0.2357),tensor(0.2925),tensor(0.1975)
34,tensor(0.3985),tensor(0.4569),tensor(0.3533),tensor(0.1818),tensor(0.2087),tensor(0.1611),tensor(0.2256),tensor(0.2586),tensor(0.2000),tensor(0.3534),tensor(0.4052),tensor(0.3133)
35,tensor(0.3210),tensor(0.3545),tensor(0.2932),tensor(0.0747),tensor(0.0826),tensor(0.0682),tensor(0.1811),tensor(0.2000),tensor(0.1654),tensor(0.2634),tensor(0.2909),tensor(0.2406)
36,tensor(0.3077),tensor(0.2963),tensor(0.3200),tensor(0.0583),tensor(0.0561),tensor(0.0606),tensor(0.2019),tensor(0.1944),tensor(0.2100),tensor(0.2212),tensor(0.2130),tensor(0.2300)
37,tensor(0.3698),tensor(0.4667),tensor(0.3063),tensor(0.0760),tensor(0.0962),tensor(0.0629),tensor(0.2038),tensor(0.2571),tensor(0.1688),tensor(0.2792),tensor(0.3524),tensor(0.2313)
38,tensor(0.2873),tensor(0.2407),tensor(0.3562),tensor(0.0782),tensor(0.0654),tensor(0.0972),tensor(0.1436),tensor(0.1204),tensor(0.1781),tensor(0.2431),tensor(0.2037),tensor(0.3014)
39,tensor(0.3836),tensor(0.3717),tensor(0.3962),tensor(0.1382),tensor(0.1339),tensor(0.1429),tensor(0.1644),tensor(0.1593),tensor(0.1698),tensor(0.3014),tensor(0.2920),tensor(0.3113)
40,tensor(0.3846),tensor(0.5093),tensor(0.3090),tensor(0.1127),tensor(0.1495),tensor(0.0904),tensor(0.1748),tensor(0.2315),tensor(0.1404),tensor(0.3147),tensor(0.4167),tensor(0.2528)
41,tensor(0.3288),tensor(0.3158),tensor(0.3429),tensor(0.0922),tensor(0.0885),tensor(0.0962),tensor(0.2100),tensor(0.2018),tensor(0.2190),tensor(0.2466),tensor(0.2368),tensor(0.2571)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2846),tensor(0.3214),tensor(0.2553),tensor(0.0637),tensor(0.0721),tensor(0.0571),tensor(0.1739),tensor(0.1964),tensor(0.1560),tensor(0.2292),tensor(0.2589),tensor(0.2057)
44,tensor(0.2069),tensor(0.2079),tensor(0.2059),tensor(0.0199),tensor(0.0200),tensor(0.0198),tensor(0.1182),tensor(0.1188),tensor(0.1176),tensor(0.1281),tensor(0.1287),tensor(0.1275)
45,tensor(0.3840),tensor(0.4660),tensor(0.3265),tensor(0.0887),tensor(0.1078),tensor(0.0753),tensor(0.1840),tensor(0.2233),tensor(0.1565),tensor(0.2400),tensor(0.2913),tensor(0.2041)
46,tensor(0.2297),tensor(0.2308),tensor(0.2286),tensor(0.),tensor(0.),tensor(0.),tensor(0.1244),tensor(0.1250),tensor(0.1238),tensor(0.1722),tensor(0.1731),tensor(0.1714)
47,tensor(0.3514),tensor(0.4867),tensor(0.2750),tensor(0.0643),tensor(0.0893),tensor(0.0503),tensor(0.1534),tensor(0.2124),tensor(0.1200),tensor(0.2428),tensor(0.3363),tensor(0.1900)
