,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1739),tensor(0.2364),tensor(0.1376),tensor(0.2074),tensor(0.2818),tensor(0.1640)
1,tensor(0.2532),tensor(0.2655),tensor(0.2419),tensor(0.0170),tensor(0.0179),tensor(0.0163),tensor(0.1181),tensor(0.1239),tensor(0.1129),tensor(0.1688),tensor(0.1770),tensor(0.1613)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1545),tensor(0.1753),tensor(0.1382),tensor(0.1909),tensor(0.2165),tensor(0.1707)
3,tensor(0.2605),tensor(0.3036),tensor(0.2282),tensor(0.0849),tensor(0.0991),tensor(0.0743),tensor(0.1533),tensor(0.1786),tensor(0.1342),tensor(0.1762),tensor(0.2054),tensor(0.1544)
4,tensor(0.3262),tensor(0.3393),tensor(0.3140),tensor(0.1472),tensor(0.1532),tensor(0.1417),tensor(0.2403),tensor(0.2500),tensor(0.2314),tensor(0.2747),tensor(0.2857),tensor(0.2645)
5,tensor(0.2709),tensor(0.3269),tensor(0.2313),tensor(0.1124),tensor(0.1359),tensor(0.0959),tensor(0.2072),tensor(0.2500),tensor(0.1769),tensor(0.2311),tensor(0.2788),tensor(0.1973)
6,tensor(0.3231),tensor(0.3458),tensor(0.3033),tensor(0.0617),tensor(0.0660),tensor(0.0579),tensor(0.1747),tensor(0.1869),tensor(0.1639),tensor(0.1921),tensor(0.2056),tensor(0.1803)
7,tensor(0.2500),tensor(0.2959),tensor(0.2164),tensor(0.0522),tensor(0.0619),tensor(0.0451),tensor(0.1638),tensor(0.1939),tensor(0.1418),tensor(0.1983),tensor(0.2347),tensor(0.1716)
8,tensor(0.3483),tensor(0.3535),tensor(0.3431),tensor(0.0503),tensor(0.0510),tensor(0.0495),tensor(0.1692),tensor(0.1717),tensor(0.1667),tensor(0.2289),tensor(0.2323),tensor(0.2255)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
10,tensor(0.3498),tensor(0.4182),tensor(0.3007),tensor(0.0920),tensor(0.1101),tensor(0.0789),tensor(0.1749),tensor(0.2091),tensor(0.1503),tensor(0.2129),tensor(0.2545),tensor(0.1830)
11,tensor(0.3004),tensor(0.3868),tensor(0.2455),tensor(0.0443),tensor(0.0571),tensor(0.0361),tensor(0.1465),tensor(0.1887),tensor(0.1198),tensor(0.2051),tensor(0.2642),tensor(0.1677)
12,tensor(0.3137),tensor(0.3137),tensor(0.3137),tensor(0.0495),tensor(0.0495),tensor(0.0495),tensor(0.1471),tensor(0.1471),tensor(0.1471),tensor(0.1961),tensor(0.1961),tensor(0.1961)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.2804),tensor(0.3800),tensor(0.2222),tensor(0.0446),tensor(0.0606),tensor(0.0353),tensor(0.1402),tensor(0.1900),tensor(0.1111),tensor(0.1919),tensor(0.2600),tensor(0.1520)
15,tensor(0.1294),tensor(0.1146),tensor(0.1486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0706),tensor(0.0625),tensor(0.0811),tensor(0.0941),tensor(0.0833),tensor(0.1081)
16,tensor(0.3045),tensor(0.3592),tensor(0.2643),tensor(0.0415),tensor(0.0490),tensor(0.0360),tensor(0.1564),tensor(0.1845),tensor(0.1357),tensor(0.2305),tensor(0.2718),tensor(0.2000)
17,tensor(0.1408),tensor(0.1724),tensor(0.1190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1056),tensor(0.1293),tensor(0.0893),tensor(0.1268),tensor(0.1552),tensor(0.1071)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.2774),tensor(0.3619),tensor(0.2249),tensor(0.0735),tensor(0.0962),tensor(0.0595),tensor(0.1387),tensor(0.1810),tensor(0.1124),tensor(0.1825),tensor(0.2381),tensor(0.1479)
20,tensor(0.2907),tensor(0.2632),tensor(0.3247),tensor(0.0941),tensor(0.0851),tensor(0.1053),tensor(0.2209),tensor(0.2000),tensor(0.2468),tensor(0.1977),tensor(0.1789),tensor(0.2208)
21,tensor(0.2510),tensor(0.2818),tensor(0.2263),tensor(0.0653),tensor(0.0734),tensor(0.0588),tensor(0.1538),tensor(0.1727),tensor(0.1387),tensor(0.1781),tensor(0.2000),tensor(0.1606)
22,tensor(0.1659),tensor(0.1792),tensor(0.1545),tensor(0.0088),tensor(0.0095),tensor(0.0082),tensor(0.1048),tensor(0.1132),tensor(0.0976),tensor(0.1048),tensor(0.1132),tensor(0.0976)
23,tensor(0.2927),tensor(0.3495),tensor(0.2517),tensor(0.0492),tensor(0.0588),tensor(0.0423),tensor(0.1951),tensor(0.2330),tensor(0.1678),tensor(0.2114),tensor(0.2524),tensor(0.1818)
24,tensor(0.3597),tensor(0.4202),tensor(0.3145),tensor(0.1014),tensor(0.1186),tensor(0.0886),tensor(0.1511),tensor(0.1765),tensor(0.1321),tensor(0.2518),tensor(0.2941),tensor(0.2201)
25,tensor(0.3663),tensor(0.4425),tensor(0.3125),tensor(0.1033),tensor(0.1250),tensor(0.0881),tensor(0.1538),tensor(0.1858),tensor(0.1312),tensor(0.2784),tensor(0.3363),tensor(0.2375)
26,tensor(0.1370),tensor(0.0909),tensor(0.2778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0822),tensor(0.0545),tensor(0.1667),tensor(0.1233),tensor(0.0818),tensor(0.2500)
27,tensor(0.2623),tensor(0.3077),tensor(0.2286),tensor(0.0331),tensor(0.0388),tensor(0.0288),tensor(0.1393),tensor(0.1635),tensor(0.1214),tensor(0.2213),tensor(0.2596),tensor(0.1929)
28,tensor(0.3370),tensor(0.3932),tensor(0.2949),tensor(0.1181),tensor(0.1379),tensor(0.1032),tensor(0.2051),tensor(0.2393),tensor(0.1795),tensor(0.2784),tensor(0.3248),tensor(0.2436)
29,tensor(0.2707),tensor(0.2793),tensor(0.2627),tensor(0.0264),tensor(0.0273),tensor(0.0256),tensor(0.1310),tensor(0.1351),tensor(0.1271),tensor(0.1659),tensor(0.1712),tensor(0.1610)
