,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1605),tensor(0.2182),tensor(0.1270),tensor(0.2074),tensor(0.2818),tensor(0.1640)
1,tensor(0.2385),tensor(0.2301),tensor(0.2476),tensor(0.0185),tensor(0.0179),tensor(0.0192),tensor(0.1193),tensor(0.1150),tensor(0.1238),tensor(0.1651),tensor(0.1593),tensor(0.1714)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1455),tensor(0.1649),tensor(0.1301),tensor(0.1818),tensor(0.2062),tensor(0.1626)
3,tensor(0.3142),tensor(0.3661),tensor(0.2752),tensor(0.1313),tensor(0.1532),tensor(0.1149),tensor(0.1992),tensor(0.2321),tensor(0.1745),tensor(0.1916),tensor(0.2232),tensor(0.1678)
4,tensor(0.3563),tensor(0.3929),tensor(0.3259),tensor(0.1714),tensor(0.1892),tensor(0.1567),tensor(0.2105),tensor(0.2321),tensor(0.1926),tensor(0.2753),tensor(0.3036),tensor(0.2519)
5,tensor(0.2709),tensor(0.3269),tensor(0.2313),tensor(0.1124),tensor(0.1359),tensor(0.0959),tensor(0.2072),tensor(0.2500),tensor(0.1769),tensor(0.2311),tensor(0.2788),tensor(0.1973)
6,tensor(0.3362),tensor(0.3645),tensor(0.3120),tensor(0.0696),tensor(0.0755),tensor(0.0645),tensor(0.1983),tensor(0.2150),tensor(0.1840),tensor(0.2069),tensor(0.2243),tensor(0.1920)
7,tensor(0.2419),tensor(0.2653),tensor(0.2222),tensor(0.0563),tensor(0.0619),tensor(0.0517),tensor(0.1488),tensor(0.1633),tensor(0.1368),tensor(0.2047),tensor(0.2245),tensor(0.1880)
8,tensor(0.3483),tensor(0.3535),tensor(0.3431),tensor(0.0503),tensor(0.0510),tensor(0.0495),tensor(0.1791),tensor(0.1818),tensor(0.1765),tensor(0.2488),tensor(0.2525),tensor(0.2451)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
10,tensor(0.3687),tensor(0.3636),tensor(0.3738),tensor(0.1395),tensor(0.1376),tensor(0.1415),tensor(0.2304),tensor(0.2273),tensor(0.2336),tensor(0.2765),tensor(0.2727),tensor(0.2804)
11,tensor(0.2857),tensor(0.3302),tensor(0.2518),tensor(0.0247),tensor(0.0286),tensor(0.0217),tensor(0.1469),tensor(0.1698),tensor(0.1295),tensor(0.1959),tensor(0.2264),tensor(0.1727)
12,tensor(0.2487),tensor(0.2353),tensor(0.2637),tensor(0.0314),tensor(0.0297),tensor(0.0333),tensor(0.1451),tensor(0.1373),tensor(0.1538),tensor(0.1969),tensor(0.1863),tensor(0.2088)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3033),tensor(0.3700),tensor(0.2569),tensor(0.0413),tensor(0.0505),tensor(0.0350),tensor(0.1475),tensor(0.1800),tensor(0.1250),tensor(0.1967),tensor(0.2400),tensor(0.1667)
15,tensor(0.1176),tensor(0.0833),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0735),tensor(0.0521),tensor(0.1250),tensor(0.1029),tensor(0.0729),tensor(0.1750)
16,tensor(0.1290),tensor(0.0777),tensor(0.3810),tensor(0.0328),tensor(0.0196),tensor(0.1000),tensor(0.1129),tensor(0.0680),tensor(0.3333),tensor(0.0968),tensor(0.0583),tensor(0.2857)
17,tensor(0.1408),tensor(0.1724),tensor(0.1190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1056),tensor(0.1293),tensor(0.0893),tensor(0.1268),tensor(0.1552),tensor(0.1071)
18,tensor(0.1026),tensor(0.0870),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0718),tensor(0.0609),tensor(0.0875),tensor(0.1026),tensor(0.0870),tensor(0.1250)
19,tensor(0.2774),tensor(0.3619),tensor(0.2249),tensor(0.0735),tensor(0.0962),tensor(0.0595),tensor(0.1387),tensor(0.1810),tensor(0.1124),tensor(0.1825),tensor(0.2381),tensor(0.1479)
20,tensor(0.2907),tensor(0.2632),tensor(0.3247),tensor(0.0941),tensor(0.0851),tensor(0.1053),tensor(0.2209),tensor(0.2000),tensor(0.2468),tensor(0.2093),tensor(0.1895),tensor(0.2338)
21,tensor(0.2946),tensor(0.3455),tensor(0.2568),tensor(0.0703),tensor(0.0826),tensor(0.0612),tensor(0.1628),tensor(0.1909),tensor(0.1419),tensor(0.1860),tensor(0.2182),tensor(0.1622)
22,tensor(0.1659),tensor(0.1792),tensor(0.1545),tensor(0.0088),tensor(0.0095),tensor(0.0082),tensor(0.1048),tensor(0.1132),tensor(0.0976),tensor(0.1048),tensor(0.1132),tensor(0.0976)
23,tensor(0.2740),tensor(0.2913),tensor(0.2586),tensor(0.0922),tensor(0.0980),tensor(0.0870),tensor(0.2009),tensor(0.2136),tensor(0.1897),tensor(0.2283),tensor(0.2427),tensor(0.2155)
24,tensor(0.3415),tensor(0.3529),tensor(0.3307),tensor(0.0656),tensor(0.0678),tensor(0.0635),tensor(0.1707),tensor(0.1765),tensor(0.1654),tensor(0.2033),tensor(0.2101),tensor(0.1969)
25,tensor(0.4146),tensor(0.4513),tensor(0.3835),tensor(0.0984),tensor(0.1071),tensor(0.0909),tensor(0.1789),tensor(0.1947),tensor(0.1654),tensor(0.3089),tensor(0.3363),tensor(0.2857)
26,tensor(0.0167),tensor(0.0091),tensor(0.1000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0167),tensor(0.0091),tensor(0.1000),tensor(0.0167),tensor(0.0091),tensor(0.1000)
27,tensor(0.2735),tensor(0.3077),tensor(0.2462),tensor(0.0259),tensor(0.0291),tensor(0.0233),tensor(0.1368),tensor(0.1538),tensor(0.1231),tensor(0.2222),tensor(0.2500),tensor(0.2000)
28,tensor(0.3643),tensor(0.4017),tensor(0.3333),tensor(0.1172),tensor(0.1293),tensor(0.1071),tensor(0.2403),tensor(0.2650),tensor(0.2199),tensor(0.2946),tensor(0.3248),tensor(0.2695)
29,tensor(0.1899),tensor(0.1532),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1229),tensor(0.0991),tensor(0.1618),tensor(0.1341),tensor(0.1081),tensor(0.1765)
30,tensor(0.2581),tensor(0.2689),tensor(0.2481),tensor(0.0081),tensor(0.0085),tensor(0.0078),tensor(0.1371),tensor(0.1429),tensor(0.1318),tensor(0.1694),tensor(0.1765),tensor(0.1628)
31,tensor(0.2162),tensor(0.2264),tensor(0.2069),tensor(0.0273),tensor(0.0286),tensor(0.0261),tensor(0.1351),tensor(0.1415),tensor(0.1293),tensor(0.1441),tensor(0.1509),tensor(0.1379)
32,tensor(0.2581),tensor(0.2745),tensor(0.2435),tensor(0.0186),tensor(0.0198),tensor(0.0175),tensor(0.1751),tensor(0.1863),tensor(0.1652),tensor(0.1935),tensor(0.2059),tensor(0.1826)
33,tensor(0.2869),tensor(0.3208),tensor(0.2595),tensor(0.0681),tensor(0.0762),tensor(0.0615),tensor(0.1603),tensor(0.1792),tensor(0.1450),tensor(0.2025),tensor(0.2264),tensor(0.1832)
34,tensor(0.3770),tensor(0.3966),tensor(0.3594),tensor(0.1653),tensor(0.1739),tensor(0.1575),tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.3197),tensor(0.3362),tensor(0.3047)
35,tensor(0.2707),tensor(0.2818),tensor(0.2605),tensor(0.0264),tensor(0.0275),tensor(0.0254),tensor(0.1397),tensor(0.1455),tensor(0.1345),tensor(0.1921),tensor(0.2000),tensor(0.1849)
36,tensor(0.3085),tensor(0.2685),tensor(0.3625),tensor(0.0430),tensor(0.0374),tensor(0.0506),tensor(0.1915),tensor(0.1667),tensor(0.2250),tensor(0.1915),tensor(0.1667),tensor(0.2250)
37,tensor(0.3520),tensor(0.4190),tensor(0.3034),tensor(0.0968),tensor(0.1154),tensor(0.0833),tensor(0.2080),tensor(0.2476),tensor(0.1793),tensor(0.2720),tensor(0.3238),tensor(0.2345)
38,tensor(0.3860),tensor(0.3056),tensor(0.5238),tensor(0.1775),tensor(0.1402),tensor(0.2419),tensor(0.2339),tensor(0.1852),tensor(0.3175),tensor(0.3158),tensor(0.2500),tensor(0.4286)
39,tensor(0.3348),tensor(0.3274),tensor(0.3426),tensor(0.0731),tensor(0.0714),tensor(0.0748),tensor(0.1719),tensor(0.1681),tensor(0.1759),tensor(0.2624),tensor(0.2566),tensor(0.2685)
40,tensor(0.3077),tensor(0.3704),tensor(0.2632),tensor(0.0620),tensor(0.0748),tensor(0.0530),tensor(0.1385),tensor(0.1667),tensor(0.1184),tensor(0.2538),tensor(0.3056),tensor(0.2171)
41,tensor(0.3054),tensor(0.2719),tensor(0.3483),tensor(0.0498),tensor(0.0442),tensor(0.0568),tensor(0.1970),tensor(0.1754),tensor(0.2247),tensor(0.2167),tensor(0.1930),tensor(0.2472)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2727),tensor(0.2679),tensor(0.2778),tensor(0.0459),tensor(0.0450),tensor(0.0467),tensor(0.1455),tensor(0.1429),tensor(0.1481),tensor(0.1818),tensor(0.1786),tensor(0.1852)
44,tensor(0.2069),tensor(0.2079),tensor(0.2059),tensor(0.0199),tensor(0.0200),tensor(0.0198),tensor(0.1182),tensor(0.1188),tensor(0.1176),tensor(0.1281),tensor(0.1287),tensor(0.1275)
45,tensor(0.3694),tensor(0.3981),tensor(0.3445),tensor(0.1455),tensor(0.1569),tensor(0.1356),tensor(0.2432),tensor(0.2621),tensor(0.2269),tensor(0.2793),tensor(0.3010),tensor(0.2605)
46,tensor(0.2333),tensor(0.2019),tensor(0.2763),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1154),tensor(0.1579),tensor(0.1444),tensor(0.1250),tensor(0.1711)
47,tensor(0.3333),tensor(0.4248),tensor(0.2743),tensor(0.0979),tensor(0.1250),tensor(0.0805),tensor(0.1806),tensor(0.2301),tensor(0.1486),tensor(0.2569),tensor(0.3274),tensor(0.2114)
