,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.4800),tensor(0.2353),tensor(0.1325),tensor(0.2020),tensor(0.0985),tensor(0.1974),tensor(0.3000),tensor(0.1471),tensor(0.2237),tensor(0.3400),tensor(0.1667)
1,tensor(0.3237),tensor(0.3714),tensor(0.2868),tensor(0.0921),tensor(0.1058),tensor(0.0815),tensor(0.1909),tensor(0.2190),tensor(0.1691),tensor(0.2656),tensor(0.3048),tensor(0.2353)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.2281),tensor(0.2476),tensor(0.2114)
3,tensor(0.2603),tensor(0.1845),tensor(0.4419),tensor(0.1250),tensor(0.0882),tensor(0.2143),tensor(0.1507),tensor(0.1068),tensor(0.2558),tensor(0.2192),tensor(0.1553),tensor(0.3721)
4,tensor(0.3271),tensor(0.4074),tensor(0.2733),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2230),tensor(0.2778),tensor(0.1863)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2842),tensor(0.2673),tensor(0.3034),tensor(0.0638),tensor(0.0600),tensor(0.0682),tensor(0.1579),tensor(0.1485),tensor(0.1685),tensor(0.2211),tensor(0.2079),tensor(0.2360)
7,tensor(0.2288),tensor(0.2500),tensor(0.2109),tensor(0.0171),tensor(0.0187),tensor(0.0157),tensor(0.1441),tensor(0.1574),tensor(0.1328),tensor(0.1610),tensor(0.1759),tensor(0.1484)
8,tensor(0.3645),tensor(0.3824),tensor(0.3482),tensor(0.0943),tensor(0.0990),tensor(0.0901),tensor(0.2056),tensor(0.2157),tensor(0.1964),tensor(0.2804),tensor(0.2941),tensor(0.2679)
9,tensor(0.2016),tensor(0.2232),tensor(0.1838),tensor(0.0244),tensor(0.0270),tensor(0.0222),tensor(0.1613),tensor(0.1786),tensor(0.1471),tensor(0.1613),tensor(0.1786),tensor(0.1471)
10,tensor(0.2567),tensor(0.2222),tensor(0.3038),tensor(0.0324),tensor(0.0280),tensor(0.0385),tensor(0.1604),tensor(0.1389),tensor(0.1899),tensor(0.1925),tensor(0.1667),tensor(0.2278)
11,tensor(0.2827),tensor(0.2673),tensor(0.3000),tensor(0.0529),tensor(0.0500),tensor(0.0562),tensor(0.1990),tensor(0.1881),tensor(0.2111),tensor(0.2094),tensor(0.1980),tensor(0.2222)
12,tensor(0.1659),tensor(0.1622),tensor(0.1698),tensor(0.0093),tensor(0.0091),tensor(0.0095),tensor(0.1014),tensor(0.0991),tensor(0.1038),tensor(0.1382),tensor(0.1351),tensor(0.1415)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2488),tensor(0.2524),tensor(0.2453),tensor(0.0097),tensor(0.0098),tensor(0.0095),tensor(0.1340),tensor(0.1359),tensor(0.1321),tensor(0.2105),tensor(0.2136),tensor(0.2075)
15,tensor(0.1439),tensor(0.1010),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0606),tensor(0.1500),tensor(0.1007),tensor(0.0707),tensor(0.1750)
