,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3042),tensor(0.5400),tensor(0.2118),tensor(0.1360),tensor(0.2424),tensor(0.0945),tensor(0.1746),tensor(0.3100),tensor(0.1216),tensor(0.2423),tensor(0.4300),tensor(0.1686)
1,tensor(0.2947),tensor(0.4476),tensor(0.2196),tensor(0.0694),tensor(0.1058),tensor(0.0516),tensor(0.1442),tensor(0.2190),tensor(0.1075),tensor(0.2194),tensor(0.3333),tensor(0.1636)
2,tensor(0.3226),tensor(0.4286),tensor(0.2586),tensor(0.0650),tensor(0.0865),tensor(0.0520),tensor(0.1505),tensor(0.2000),tensor(0.1207),tensor(0.2581),tensor(0.3429),tensor(0.2069)
3,tensor(0.3297),tensor(0.4369),tensor(0.2647),tensor(0.1255),tensor(0.1667),tensor(0.1006),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.2051),tensor(0.2718),tensor(0.1647)
4,tensor(0.2643),tensor(0.4907),tensor(0.1809),tensor(0.0602),tensor(0.1121),tensor(0.0411),tensor(0.1446),tensor(0.2685),tensor(0.0990),tensor(0.1895),tensor(0.3519),tensor(0.1297)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.2825),tensor(0.3762),tensor(0.2262),tensor(0.0375),tensor(0.0500),tensor(0.0299),tensor(0.1487),tensor(0.1980),tensor(0.1190),tensor(0.1933),tensor(0.2574),tensor(0.1548)
7,tensor(0.2271),tensor(0.2870),tensor(0.1879),tensor(0.0148),tensor(0.0187),tensor(0.0122),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.1538),tensor(0.1944),tensor(0.1273)
8,tensor(0.3036),tensor(0.4510),tensor(0.2289),tensor(0.0731),tensor(0.1089),tensor(0.0550),tensor(0.1782),tensor(0.2647),tensor(0.1343),tensor(0.2178),tensor(0.3235),tensor(0.1642)
9,tensor(0.2039),tensor(0.2768),tensor(0.1615),tensor(0.0265),tensor(0.0360),tensor(0.0209),tensor(0.1316),tensor(0.1786),tensor(0.1042),tensor(0.1250),tensor(0.1696),tensor(0.0990)
10,tensor(0.2108),tensor(0.4352),tensor(0.1391),tensor(0.0541),tensor(0.1121),tensor(0.0356),tensor(0.1211),tensor(0.2500),tensor(0.0799),tensor(0.1659),tensor(0.3426),tensor(0.1095)
11,tensor(0.2948),tensor(0.3663),tensor(0.2467),tensor(0.0884),tensor(0.1100),tensor(0.0738),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.1912),tensor(0.2376),tensor(0.1600)
12,tensor(0.3086),tensor(0.4865),tensor(0.2259),tensor(0.0805),tensor(0.1273),tensor(0.0588),tensor(0.1543),tensor(0.2432),tensor(0.1130),tensor(0.1771),tensor(0.2793),tensor(0.1297)
13,tensor(0.2042),tensor(0.3542),tensor(0.1435),tensor(0.0121),tensor(0.0211),tensor(0.0085),tensor(0.1261),tensor(0.2188),tensor(0.0886),tensor(0.1502),tensor(0.2604),tensor(0.1055)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1280),tensor(0.2330),tensor(0.0882),tensor(0.2133),tensor(0.3883),tensor(0.1471)
15,tensor(0.1860),tensor(0.3636),tensor(0.1250),tensor(0.0416),tensor(0.0816),tensor(0.0279),tensor(0.1395),tensor(0.2727),tensor(0.0938),tensor(0.1602),tensor(0.3131),tensor(0.1076)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1429),tensor(0.2072),tensor(0.1090),tensor(0.),tensor(0.),tensor(0.),tensor(0.0932),tensor(0.1351),tensor(0.0711),tensor(0.1366),tensor(0.1982),tensor(0.1043)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.2752),tensor(0.5357),tensor(0.1852),tensor(0.0829),tensor(0.1622),tensor(0.0557),tensor(0.1239),tensor(0.2411),tensor(0.0833),tensor(0.2156),tensor(0.4196),tensor(0.1451)
20,tensor(0.2122),tensor(0.2430),tensor(0.1884),tensor(0.0165),tensor(0.0189),tensor(0.0146),tensor(0.1224),tensor(0.1402),tensor(0.1087),tensor(0.1388),tensor(0.1589),tensor(0.1232)
21,tensor(0.2236),tensor(0.3125),tensor(0.1741),tensor(0.0322),tensor(0.0450),tensor(0.0250),tensor(0.1342),tensor(0.1875),tensor(0.1045),tensor(0.1534),tensor(0.2143),tensor(0.1194)
22,tensor(0.2821),tensor(0.4206),tensor(0.2123),tensor(0.0442),tensor(0.0660),tensor(0.0332),tensor(0.1505),tensor(0.2243),tensor(0.1132),tensor(0.1881),tensor(0.2804),tensor(0.1415)
23,tensor(0.2798),tensor(0.4426),tensor(0.2045),tensor(0.0521),tensor(0.0826),tensor(0.0380),tensor(0.1554),tensor(0.2459),tensor(0.1136),tensor(0.2383),tensor(0.3770),tensor(0.1742)
24,tensor(0.2434),tensor(0.6132),tensor(0.1519),tensor(0.0564),tensor(0.1429),tensor(0.0351),tensor(0.1311),tensor(0.3302),tensor(0.0818),tensor(0.1723),tensor(0.4340),tensor(0.1075)
25,tensor(0.2521),tensor(0.5446),tensor(0.1640),tensor(0.0498),tensor(0.1081),tensor(0.0323),tensor(0.1281),tensor(0.2768),tensor(0.0833),tensor(0.2066),tensor(0.4464),tensor(0.1344)
26,tensor(0.2438),tensor(0.4224),tensor(0.1713),tensor(0.0200),tensor(0.0348),tensor(0.0140),tensor(0.1294),tensor(0.2241),tensor(0.0909),tensor(0.1891),tensor(0.3276),tensor(0.1329)
27,tensor(0.2116),tensor(0.6881),tensor(0.1250),tensor(0.0537),tensor(0.1759),tensor(0.0317),tensor(0.1072),tensor(0.3486),tensor(0.0633),tensor(0.1664),tensor(0.5413),tensor(0.0983)
28,tensor(0.2635),tensor(0.5045),tensor(0.1783),tensor(0.0757),tensor(0.1455),tensor(0.0511),tensor(0.1365),tensor(0.2613),tensor(0.0924),tensor(0.1835),tensor(0.3514),tensor(0.1242)
29,tensor(0.2257),tensor(0.5714),tensor(0.1407),tensor(0.0531),tensor(0.1351),tensor(0.0330),tensor(0.1093),tensor(0.2768),tensor(0.0681),tensor(0.1587),tensor(0.4018),tensor(0.0989)
30,tensor(0.2667),tensor(0.5536),tensor(0.1756),tensor(0.0432),tensor(0.0901),tensor(0.0284),tensor(0.1505),tensor(0.3125),tensor(0.0992),tensor(0.1763),tensor(0.3661),tensor(0.1161)
31,tensor(0.1986),tensor(0.4190),tensor(0.1302),tensor(0.0227),tensor(0.0481),tensor(0.0148),tensor(0.1174),tensor(0.2476),tensor(0.0769),tensor(0.1761),tensor(0.3714),tensor(0.1154)
32,tensor(0.1845),tensor(0.4190),tensor(0.1183),tensor(0.0168),tensor(0.0385),tensor(0.0108),tensor(0.1048),tensor(0.2381),tensor(0.0672),tensor(0.1551),tensor(0.3524),tensor(0.0995)
33,tensor(0.2035),tensor(0.4608),tensor(0.1306),tensor(0.0304),tensor(0.0693),tensor(0.0195),tensor(0.1212),tensor(0.2745),tensor(0.0778),tensor(0.1602),tensor(0.3627),tensor(0.1028)
34,tensor(0.2546),tensor(0.4741),tensor(0.1741),tensor(0.0605),tensor(0.1130),tensor(0.0413),tensor(0.1250),tensor(0.2328),tensor(0.0854),tensor(0.2083),tensor(0.3879),tensor(0.1424)
35,tensor(0.2125),tensor(0.4600),tensor(0.1381),tensor(0.0510),tensor(0.1111),tensor(0.0331),tensor(0.1155),tensor(0.2500),tensor(0.0751),tensor(0.1478),tensor(0.3200),tensor(0.0961)
36,tensor(0.1914),tensor(0.4352),tensor(0.1227),tensor(0.0286),tensor(0.0654),tensor(0.0183),tensor(0.1018),tensor(0.2315),tensor(0.0653),tensor(0.1426),tensor(0.3241),tensor(0.0914)
37,tensor(0.2418),tensor(0.5086),tensor(0.1586),tensor(0.0658),tensor(0.1391),tensor(0.0431),tensor(0.1311),tensor(0.2759),tensor(0.0860),tensor(0.2172),tensor(0.4569),tensor(0.1425)
38,tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.0329),tensor(0.0594),tensor(0.0227),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1526),tensor(0.2745),tensor(0.1057)
39,tensor(0.3323),tensor(0.4649),tensor(0.2585),tensor(0.0757),tensor(0.1062),tensor(0.0588),tensor(0.1693),tensor(0.2368),tensor(0.1317),tensor(0.2445),tensor(0.3421),tensor(0.1902)
40,tensor(0.2577),tensor(0.5625),tensor(0.1671),tensor(0.0370),tensor(0.0811),tensor(0.0239),tensor(0.1391),tensor(0.3036),tensor(0.0902),tensor(0.2331),tensor(0.5089),tensor(0.1512)
41,tensor(0.1563),tensor(0.2522),tensor(0.1133),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0970),tensor(0.1565),tensor(0.0703),tensor(0.1348),tensor(0.2174),tensor(0.0977)
42,tensor(0.0867),tensor(0.1250),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0681),tensor(0.0982),tensor(0.0521),tensor(0.0557),tensor(0.0804),tensor(0.0427)
43,tensor(0.1513),tensor(0.2255),tensor(0.1139),tensor(0.),tensor(0.),tensor(0.),tensor(0.0921),tensor(0.1373),tensor(0.0693),tensor(0.0789),tensor(0.1176),tensor(0.0594)
44,tensor(0.1667),tensor(0.2966),tensor(0.1159),tensor(0.),tensor(0.),tensor(0.),tensor(0.0857),tensor(0.1525),tensor(0.0596),tensor(0.1619),tensor(0.2881),tensor(0.1126)
45,tensor(0.1449),tensor(0.2752),tensor(0.0984),tensor(0.0049),tensor(0.0093),tensor(0.0033),tensor(0.0870),tensor(0.1651),tensor(0.0590),tensor(0.1063),tensor(0.2018),tensor(0.0721)
46,tensor(0.2372),tensor(0.2542),tensor(0.2222),tensor(0.0239),tensor(0.0256),tensor(0.0224),tensor(0.1265),tensor(0.1356),tensor(0.1185),tensor(0.1739),tensor(0.1864),tensor(0.1630)
47,tensor(0.1921),tensor(0.3036),tensor(0.1405),tensor(0.0170),tensor(0.0270),tensor(0.0124),tensor(0.1130),tensor(0.1786),tensor(0.0826),tensor(0.1469),tensor(0.2321),tensor(0.1074)
