,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3158),tensor(0.4800),tensor(0.2353),tensor(0.1325),tensor(0.2020),tensor(0.0985),tensor(0.2171),tensor(0.3300),tensor(0.1618),tensor(0.2566),tensor(0.3900),tensor(0.1912)
1,tensor(0.3333),tensor(0.4095),tensor(0.2810),tensor(0.0938),tensor(0.1154),tensor(0.0789),tensor(0.1860),tensor(0.2286),tensor(0.1569),tensor(0.2636),tensor(0.3238),tensor(0.2222)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2456),tensor(0.2667),tensor(0.2276)
3,tensor(0.3241),tensor(0.3398),tensor(0.3097),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.1944),tensor(0.2039),tensor(0.1858),tensor(0.2407),tensor(0.2524),tensor(0.2301)
4,tensor(0.3119),tensor(0.4259),tensor(0.2460),tensor(0.0546),tensor(0.0748),tensor(0.0430),tensor(0.1763),tensor(0.2407),tensor(0.1390),tensor(0.2169),tensor(0.2963),tensor(0.1711)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2902),tensor(0.2772),tensor(0.3043),tensor(0.0524),tensor(0.0500),tensor(0.0549),tensor(0.1554),tensor(0.1485),tensor(0.1630),tensor(0.2073),tensor(0.1980),tensor(0.2174)
7,tensor(0.2288),tensor(0.2500),tensor(0.2109),tensor(0.0171),tensor(0.0187),tensor(0.0157),tensor(0.1441),tensor(0.1574),tensor(0.1328),tensor(0.1695),tensor(0.1852),tensor(0.1562)
8,tensor(0.3645),tensor(0.3824),tensor(0.3482),tensor(0.1038),tensor(0.1089),tensor(0.0991),tensor(0.2056),tensor(0.2157),tensor(0.1964),tensor(0.2617),tensor(0.2745),tensor(0.2500)
9,tensor(0.2134),tensor(0.2411),tensor(0.1915),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1581),tensor(0.1786),tensor(0.1418),tensor(0.1581),tensor(0.1786),tensor(0.1418)
10,tensor(0.3030),tensor(0.3704),tensor(0.2564),tensor(0.0458),tensor(0.0561),tensor(0.0387),tensor(0.1439),tensor(0.1759),tensor(0.1218),tensor(0.1894),tensor(0.2315),tensor(0.1603)
11,tensor(0.2897),tensor(0.3069),tensor(0.2743),tensor(0.0566),tensor(0.0600),tensor(0.0536),tensor(0.1682),tensor(0.1782),tensor(0.1593),tensor(0.1589),tensor(0.1683),tensor(0.1504)
12,tensor(0.1939),tensor(0.1712),tensor(0.2235),tensor(0.0206),tensor(0.0182),tensor(0.0238),tensor(0.1224),tensor(0.1081),tensor(0.1412),tensor(0.1429),tensor(0.1261),tensor(0.1647)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2868),tensor(0.3689),tensor(0.2346),tensor(0.0228),tensor(0.0294),tensor(0.0186),tensor(0.1509),tensor(0.1942),tensor(0.1235),tensor(0.1962),tensor(0.2524),tensor(0.1605)
15,tensor(0.1850),tensor(0.1616),tensor(0.2162),tensor(0.0117),tensor(0.0102),tensor(0.0137),tensor(0.1040),tensor(0.0909),tensor(0.1216),tensor(0.1387),tensor(0.1212),tensor(0.1622)
16,tensor(0.2745),tensor(0.1963),tensor(0.4565),tensor(0.0132),tensor(0.0094),tensor(0.0222),tensor(0.1569),tensor(0.1121),tensor(0.2609),tensor(0.1830),tensor(0.1308),tensor(0.3043)
17,tensor(0.1230),tensor(0.1712),tensor(0.0960),tensor(0.),tensor(0.),tensor(0.),tensor(0.0906),tensor(0.1261),tensor(0.0707),tensor(0.1100),tensor(0.1532),tensor(0.0859)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3003),tensor(0.5000),tensor(0.2146),tensor(0.0863),tensor(0.1441),tensor(0.0615),tensor(0.1501),tensor(0.2500),tensor(0.1073),tensor(0.2627),tensor(0.4375),tensor(0.1877)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1916),tensor(0.1495),tensor(0.2667),tensor(0.1916),tensor(0.1495),tensor(0.2667)
21,tensor(0.2167),tensor(0.2321),tensor(0.2031),tensor(0.0252),tensor(0.0270),tensor(0.0236),tensor(0.1417),tensor(0.1518),tensor(0.1328),tensor(0.1500),tensor(0.1607),tensor(0.1406)
22,tensor(0.2707),tensor(0.3364),tensor(0.2264),tensor(0.0682),tensor(0.0849),tensor(0.0570),tensor(0.1654),tensor(0.2056),tensor(0.1384),tensor(0.1880),tensor(0.2336),tensor(0.1572)
