,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1401),tensor(0.2929),tensor(0.0921),tensor(0.1490),tensor(0.3100),tensor(0.0981),tensor(0.1731),tensor(0.3600),tensor(0.1139)
1,tensor(0.2866),tensor(0.4286),tensor(0.2153),tensor(0.0705),tensor(0.1058),tensor(0.0529),tensor(0.1465),tensor(0.2190),tensor(0.1100),tensor(0.2166),tensor(0.3238),tensor(0.1627)
2,tensor(0.3826),tensor(0.5429),tensor(0.2953),tensor(0.1014),tensor(0.1442),tensor(0.0781),tensor(0.1879),tensor(0.2667),tensor(0.1451),tensor(0.2282),tensor(0.3238),tensor(0.1762)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2710),tensor(0.4078),tensor(0.2029),tensor(0.2452),tensor(0.3689),tensor(0.1836)
4,tensor(0.3645),tensor(0.7222),tensor(0.2438),tensor(0.1455),tensor(0.2897),tensor(0.0972),tensor(0.2196),tensor(0.4352),tensor(0.1469),tensor(0.2617),tensor(0.5185),tensor(0.1750)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2261),tensor(0.2453),tensor(0.2097)
6,tensor(0.3734),tensor(0.4455),tensor(0.3214),tensor(0.1004),tensor(0.1200),tensor(0.0863),tensor(0.1660),tensor(0.1980),tensor(0.1429),tensor(0.2407),tensor(0.2871),tensor(0.2071)
7,tensor(0.4069),tensor(0.5463),tensor(0.3242),tensor(0.0833),tensor(0.1121),tensor(0.0663),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2759),tensor(0.3704),tensor(0.2198)
8,tensor(0.2748),tensor(0.4216),tensor(0.2038),tensor(0.0579),tensor(0.0891),tensor(0.0429),tensor(0.1470),tensor(0.2255),tensor(0.1090),tensor(0.2236),tensor(0.3431),tensor(0.1659)
9,tensor(0.2556),tensor(0.4554),tensor(0.1777),tensor(0.0353),tensor(0.0631),tensor(0.0245),tensor(0.1253),tensor(0.2232),tensor(0.0871),tensor(0.1754),tensor(0.3125),tensor(0.1220)
